[LOGFILE] array_exhale2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 382911b 0.061s
[tool] dummy
[Parse] 910us
[tool] smt-scope
[Parse] 3385us
[Graph] 1342us
[Analysis] 620us
[Stats] 0 mbqi, 300 ts, 0 axiom, 0 quant, 5550 proof, 1052 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArrayTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.IArrayTo$SnapToIArray{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q23{0}] 0 0
[QuantInstCount] k!243{0}[q24{0}] 0 0
[QuantInstCount] k!243{0}[q25{0}] 0 0
[QuantInstCount] k!247{0}[q27{0}] 0 0
[QuantInstCount] k!253{0}[q29{0}] 0 0
[QuantInstCount] k!253{0}[q30{0}] 0 0
[QuantInstCount] k!257{0}[q32{0}] 0 0
[QuantInstCount] k!261{0}[q33{0}] 0 0
[QuantInstCount] k!265{0}[q34{0}] 0 0
[QuantInstCount] k!269{0}[q35{0}] 0 0
[QuantInstCount] k!273{0}[q36{0}] 0 0
[QuantInstCount] k!277{0}[q37{0}] 0 0
[QuantInstCount] k!277{0}[q38{0}] 0 0
[QuantInstCount] k!281{0}[q40{0}] 0 0
[QuantInstCount] k!281{0}[q41{0}] 0 0
[QuantInstCount] k!285{0}[q43{0}] 0 0
[QuantInstCount] k!285{0}[q44{0}] 0 0
[QuantInstCount] k!289{0}[q46{0}] 0 0
[QuantInstCount] k!289{0}[q47{0}] 0 0
[QuantInstCount] k!293{0}[q49{0}] 0 0
[QuantInstCount] k!293{0}[q50{0}] 0 0
[QuantInstCount] k!297{0}[q52{0}] 0 0
[QuantInstCount] k!297{0}[q53{0}] 0 0
[QuantInstCount] k!303{0}[q55{0}] 0 0
[QuantInstCount] k!303{1}[q55{1}] 0 0
[QuantInstCount] k!303{2}[q55{2}] 0 0
[QuantInstCount] k!307{0}[q56{0}] 0 0
[QuantInstCount] k!311{0}[q57{0}] 0 0
[QuantInstCount] k!315{0}[q58{0}] 0 0
[QuantInstCount] k!319{0}[q59{0}] 0 0
[QuantInstCount] k!326{0}[q60{0}] 0 0
[QuantInstCount] k!326{1}[q60{1}] 0 0
[QuantInstCount] k!326{0}[q61{0}] 0 0
[QuantInstCount] k!326{1}[q61{1}] 0 0
[QuantInstCount] k!331{0}[q63{0}] 0 0
[QuantInstCount] k!331{1}[q63{1}] 0 0
[QuantInstCount] k!335{0}[q64{0}] 0 0
[QuantInstCount] k!335{0}[q65{0}] 0 0
[QuantInstCount] k!347{0}[q67{0}] 0 0
[QuantInstCount] k!347{0}[q68{0}] 0 0
[QuantInstCount] k!355{0}[q70{0}] 0 0
[QuantInstCount] k!355{1}[q70{1}] 0 0
[QuantInstCount] k!357{0}[q71{0}] 0 0
[QuantInstCount] k!355{0}[q72{0}] 0 0
[QuantInstCount] k!355{1}[q72{1}] 0 0
[QuantInstCount] k!357{0}[q74{0}] 0 0
[QuantInstCount] k!370{0}[q76{0}] 0 0
[QuantInstCount] k!370{0}[q77{0}] 0 0
[QuantInstCount] k!374{0}[q79{0}] 0 0
[QuantInstCount] k!374{0}[q80{0}] 0 0
[QuantInstCount] k!378{0}[q82{0}] 0 0
[QuantInstCount] k!378{0}[q83{0}] 0 0
[QuantInstCount] k!382{0}[q85{0}] 0 0
[QuantInstCount] k!388{0}[q87{0}] 0 0
[QuantInstCount] k!388{0}[q88{0}] 0 0
[QuantInstCount] k!392{0}[q90{0}] 0 0
[QuantInstCount] k!396{0}[q91{0}] 0 0
[QuantInstCount] k!400{0}[q92{0}] 0 0
[QuantInstCount] k!404{0}[q93{0}] 0 0
[QuantInstCount] k!408{0}[q94{0}] 0 0
[QuantInstCount] k!412{0}[q95{0}] 0 0
[QuantInstCount] k!412{0}[q96{0}] 0 0
[QuantInstCount] k!416{0}[q98{0}] 0 0
[QuantInstCount] k!416{0}[q99{0}] 0 0
[QuantInstCount] k!420{0}[q101{0}] 0 0
