[LOGFILE] wildcards-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 508908b 0.065s
[tool] dummy
[Parse] 1180us
[tool] smt-scope
[Parse] 4244us
[Graph] 1592us
[Analysis] 725us
[Stats] 0 mbqi, 416 ts, 28 axiom, 27 quant, 5202 proof, 1030 ntp, 65 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 14
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 8 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q17{0}] 0 0
[QuantInstCount] k!179{0}[q18{0}] 0 0
[QuantInstCount] k!179{0}[q19{0}] 0 0
[QuantInstCount] k!183{0}[q21{0}] 0 0
[QuantInstCount] k!189{0}[q23{0}] 0 0
[QuantInstCount] k!189{0}[q24{0}] 0 0
[QuantInstCount] k!193{0}[q26{0}] 0 0
[QuantInstCount] k!197{0}[q27{0}] 0 0
[QuantInstCount] k!201{0}[q28{0}] 0 0
[QuantInstCount] k!205{0}[q29{0}] 0 0
[QuantInstCount] k!209{0}[q30{0}] 0 0
[QuantInstCount] k!213{0}[q31{0}] 0 0
[QuantInstCount] k!213{0}[q32{0}] 0 0
[QuantInstCount] k!217{0}[q34{0}] 0 0
[QuantInstCount] k!217{0}[q35{0}] 0 0
[QuantInstCount] k!221{0}[q37{0}] 0 0
[QuantInstCount] k!221{0}[q38{0}] 0 0
[QuantInstCount] k!225{0}[q40{0}] 0 0
[QuantInstCount] k!225{0}[q41{0}] 0 0
[QuantInstCount] k!229{0}[q43{0}] 0 0
[QuantInstCount] k!229{0}[q44{0}] 0 0
[QuantInstCount] k!233{0}[q46{0}] 0 0
[QuantInstCount] k!233{0}[q47{0}] 0 0
[QuantInstCount] k!239{0}[q49{0}] 0 0
[QuantInstCount] k!239{1}[q49{1}] 0 0
[QuantInstCount] k!239{2}[q49{2}] 0 0
[QuantInstCount] k!243{0}[q50{0}] 0 0
[QuantInstCount] k!247{0}[q51{0}] 0 0
[QuantInstCount] k!251{0}[q52{0}] 0 0
[QuantInstCount] k!255{0}[q53{0}] 0 0
[QuantInstCount] k!262{0}[q54{0}] 0 0
[QuantInstCount] k!262{1}[q54{1}] 0 0
[QuantInstCount] k!262{0}[q55{0}] 0 0
[QuantInstCount] k!262{1}[q55{1}] 0 0
[QuantInstCount] k!267{0}[q57{0}] 0 0
[QuantInstCount] k!267{1}[q57{1}] 0 0
[QuantInstCount] k!271{0}[q58{0}] 0 0
[QuantInstCount] k!271{0}[q59{0}] 0 0
[QuantInstCount] k!283{0}[q61{0}] 0 0
[QuantInstCount] k!283{0}[q62{0}] 0 0
[QuantInstCount] k!291{0}[q64{0}] 0 0
[QuantInstCount] k!291{1}[q64{1}] 0 0
[QuantInstCount] k!293{0}[q65{0}] 0 0
[QuantInstCount] k!291{0}[q66{0}] 0 0
[QuantInstCount] k!291{1}[q66{1}] 0 0
[QuantInstCount] k!293{0}[q68{0}] 0 0
[QuantInstCount] k!306{0}[q70{0}] 0 0
[QuantInstCount] k!306{0}[q71{0}] 0 0
