[LOGFILE] vstd__set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 621418b 0.056s
[tool] dummy
[Parse] 1252us
[tool] smt-scope
[Parse] 4793us
[Graph] 1283us
[Analysis] 663us
[Stats] 0 mbqi, 548 ts, 0 axiom, 0 quant, 4800 proof, 1775 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] prelude_fuel_defaults{0}[q2{0}] 0 0
[QuantInstCount] prelude_type_id_const_int{0}[q3{0}] 0 0
[QuantInstCount] prelude_has_type_bool{0}[q4{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q5{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q6{0}] 0 0
[QuantInstCount] prelude_mk_fun{0}[q8{0}] 0 0
[QuantInstCount] prelude_unbox_box_bool{0}[q9{0}] 0 0
[QuantInstCount] prelude_unbox_box_int{0}[q10{0}] 0 0
[QuantInstCount] prelude_box_unbox_bool{0}[q11{0}] 0 0
[QuantInstCount] prelude_box_unbox_bool{0}[q12{0}] 0 0
[QuantInstCount] prelude_box_unbox_int{0}[q14{0}] 0 0
[QuantInstCount] prelude_box_unbox_int{0}[q15{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q17{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q18{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q20{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q21{0}] 0 0
[QuantInstCount] prelude_box_unbox_sint{0}[q23{0}] 0 0
[QuantInstCount] prelude_box_unbox_sint{0}[q24{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q26{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q27{0}] 0 0
[QuantInstCount] prelude_ext_eq{0}[q29{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q30{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q31{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q33{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q34{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
