[LOGFILE] vstd__rwlock__RwLockToks-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20498836b 0.297s
[tool] dummy
[Parse] 24438us
[tool] smt-scope
[Parse] 86244us
[Graph] 29559us
[Analysis] 15139us
[Stats] 0 mbqi, 2393 ts, 974 axiom, 6880 quant, 75599 proof, 41792 ntp, 8494 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] prelude_fuel_defaults{0}[q2{0}] 5231 0
[QuantInstCount] prelude_type_id_const_int{0}[q3{0}] 0 0
[QuantInstCount] prelude_has_type_bool{0}[q4{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q5{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q6{0}] 0 0
[QuantInstCount] prelude_mk_fun{0}[q8{0}] 0 0
[QuantInstCount] prelude_unbox_box_bool{0}[q9{0}] 29 0
[QuantInstCount] prelude_unbox_box_int{0}[q10{0}] 0 0
[QuantInstCount] prelude_box_unbox_bool{0}[q11{0}] 0 0
[QuantInstCount] prelude_box_unbox_bool{0}[q12{0}] 31 0
[QuantInstCount] prelude_box_unbox_int{0}[q14{0}] 0 0
[QuantInstCount] prelude_box_unbox_int{0}[q15{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q17{0}] 0 0
[QuantInstCount] prelude_box_unbox_nat{0}[q18{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q20{0}] 0 0
[QuantInstCount] prelude_box_unbox_uint{0}[q21{0}] 0 0
[QuantInstCount] prelude_box_unbox_sint{0}[q23{0}] 0 0
[QuantInstCount] prelude_box_unbox_sint{0}[q24{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q26{0}] 0 0
[QuantInstCount] prelude_box_unbox_char{0}[q27{0}] 0 0
[QuantInstCount] prelude_ext_eq{0}[q29{0}] 6 0
[QuantInstCount] prelude_nat_clip{0}[q30{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q31{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q33{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q34{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 117 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 11 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 146
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 92
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q140{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q141{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q142{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q143{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q144{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q145{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q146{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q147{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q148{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q149{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q150{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q151{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q152{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q153{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q154{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q155{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q156{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q157{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q158{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q159{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q160{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q161{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q162{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q163{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q164{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q165{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q166{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q167{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q168{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q169{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q170{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q171{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q172{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q173{0}] 0 0
[QuantInstCount] internal_crate__vstd__multiset__Multiset<tuple__0.>_box_axiom_definition{0}[q174{0}] 16 0
[QuantInstCount] internal_crate__vstd__multiset__Multiset<tuple__0.>_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__vstd__multiset__Multiset<tuple__0.>_unbox_axiom_definition{0}[q176{0}] 12 0
[QuantInstCount] internal_crate__vstd__multiset__Multiset<tuple__0.>_has_type_always_definition{0}[q178{0}] 8 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__NoCopy_box_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__NoCopy_has_type_always_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q184{0}] 51 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q186{0}] 45 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q190{0}] 1 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q192{0}] 32 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q194{0}] 41 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q196{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q197{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_box_axiom_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_unbox_axiom_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_unbox_axiom_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_core__marker__PhantomData_has_type_always_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__State_box_axiom_definition{0}[q210{0}] 23 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__State_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__State_unbox_axiom_definition{0}[q212{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State_constructor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State_constructor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/k_accessor_definition{0}[q217{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/k_invariant_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/k_invariant_definition{0}[q219{0}] 21 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/pred_accessor_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/flag_exc_accessor_definition{0}[q222{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/flag_rc_accessor_definition{0}[q223{0}] 23 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State/flag_rc_invariant_definition{0}[q224{0}] 0 0
