[LOGFILE] functionsRef-func_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 196228b 0.046s
[tool] dummy
[Parse] 443us
[tool] smt-scope
[Parse] 1849us
[Graph] 572us
[Analysis] 299us
[Stats] 0 mbqi, 219 ts, 16 axiom, 1 quant, 1842 proof, 390 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.255:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
