[LOGFILE] seq-slice-simple1.gobra-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241725b 0.056s
[tool] dummy
[Parse] 593us
[tool] smt-scope
[Parse] 2372us
[Graph] 810us
[Analysis] 348us
[Stats] 0 mbqi, 417 ts, 0 axiom, 1 quant, 2531 proof, 449 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] k!138{0}[q14{0}] 0 0
[QuantInstCount] k!138{0}[q15{0}] 1 0
[QuantInstCount] k!143{0}[q17{0}] 0 0
[QuantInstCount] k!143{0}[q18{0}] 0 0
[QuantInstCount] k!147{0}[q20{0}] 0 0
[QuantInstCount] k!155{0}[q21{0}] 0 0
[QuantInstCount] k!155{0}[q22{0}] 0 0
[QuantInstCount] k!161{0}[q24{0}] 0 0
[QuantInstCount] k!161{0}[q25{0}] 0 0
[QuantInstCount] k!165{0}[q27{0}] 0 0
[QuantInstCount] k!169{0}[q28{0}] 0 0
[QuantInstCount] k!169{0}[q29{0}] 0 0
[QuantInstCount] k!173{0}[q31{0}] 0 0
[QuantInstCount] k!173{0}[q32{0}] 0 0
[QuantInstCount] k!184{0}[q34{0}] 0 0
[QuantInstCount] k!184{1}[q34{1}] 0 0
[QuantInstCount] k!184{0}[q35{0}] 0 0
[QuantInstCount] k!184{1}[q35{1}] 0 0
[QuantInstCount] k!198{0}[q37{0}] 0 0
[QuantInstCount] k!198{0}[q38{0}] 0 0
[QuantInstCount] k!212{0}[q40{0}] 0 0
[QuantInstCount] k!212{0}[q41{0}] 0 0
[QuantInstCount] k!219{0}[q43{0}] 0 0
[QuantInstCount] k!219{1}[q43{1}] 0 0
[QuantInstCount] k!219{0}[q44{0}] 0 0
[QuantInstCount] k!219{1}[q44{1}] 0 0
[QuantInstCount] k!228{0}[q46{0}] 0 0
[QuantInstCount] k!228{1}[q46{1}] 0 0
[QuantInstCount] k!228{0}[q47{0}] 0 0
[QuantInstCount] k!228{1}[q47{1}] 0 0
[QuantInstCount] k!239{0}[q49{0}] 0 0
[QuantInstCount] k!239{1}[q49{1}] 0 0
[QuantInstCount] k!239{0}[q50{0}] 0 0
[QuantInstCount] k!239{1}[q50{1}] 0 0
[QuantInstCount] k!246{0}[q52{0}] 0 0
[QuantInstCount] k!246{1}[q52{1}] 0 0
[QuantInstCount] k!246{0}[q53{0}] 0 0
[QuantInstCount] k!246{1}[q53{1}] 0 0
[QuantInstCount] k!259{0}[q55{0}] 0 0
[QuantInstCount] k!259{1}[q55{1}] 0 0
[QuantInstCount] k!259{0}[q56{0}] 0 0
[QuantInstCount] k!259{1}[q56{1}] 0 0
[QuantInstCount] k!267{0}[q58{0}] 0 0
[QuantInstCount] k!267{0}[q59{0}] 0 0
[QuantInstCount] k!275{0}[q61{0}] 0 0
[QuantInstCount] k!275{0}[q62{0}] 0 0
[QuantInstCount] k!281{0}[q64{0}] 0 0
[QuantInstCount] k!281{0}[q65{0}] 0 0
[QuantInstCount] k!291{0}[q67{0}] 0 0
[QuantInstCount] k!291{0}[q68{0}] 0 0
[QuantInstCount] k!297{0}[q70{0}] 0 0
[QuantInstCount] k!297{0}[q71{0}] 0 0
[QuantInstCount] k!305{0}[q73{0}] 0 0
[QuantInstCount] k!305{0}[q74{0}] 0 0
[QuantInstCount] k!309{0}[q76{0}] 0 0
[QuantInstCount] k!309{0}[q77{0}] 0 0
[QuantInstCount] k!313{0}[q79{0}] 0 0
[QuantInstCount] k!313{0}[q80{0}] 0 0
[QuantInstCount] k!317{0}[q82{0}] 0 0
[QuantInstCount] k!317{0}[q83{0}] 0 0
[QuantInstCount] k!321{0}[q85{0}] 0 0
[QuantInstCount] k!321{0}[q86{0}] 0 0
[QuantInstCount] k!331{0}[q88{0}] 0 0
[QuantInstCount] k!331{0}[q89{0}] 0 0
[QuantInstCount] k!337{0}[q91{0}] 0 0
[QuantInstCount] k!337{0}[q92{0}] 0 0
[QuantInstCount] k!343{0}[q94{0}] 0 0
[QuantInstCount] k!343{0}[q95{0}] 0 0
[QuantInstCount] k!368{0}[q97{0}] 0 0
[QuantInstCount] k!368{0}[q98{0}] 0 0
[QuantInstCount] k!372{0}[q100{0}] 0 0
[QuantInstCount] k!372{0}[q101{0}] 0 0
[QuantInstCount] k!376{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!155{0}[q113{0}] 0 0
[QuantInstCount] k!173{0}[q115{0}] 0 0
[QuantInstCount] k!184{0}[q117{0}] 0 0
[QuantInstCount] k!184{1}[q117{1}] 0 0
[QuantInstCount] k!198{0}[q119{0}] 0 0
[QuantInstCount] k!212{0}[q121{0}] 0 0
[QuantInstCount] k!219{0}[q123{0}] 0 0
[QuantInstCount] k!219{1}[q123{1}] 0 0
[QuantInstCount] k!228{0}[q125{0}] 0 0
[QuantInstCount] k!228{1}[q125{1}] 0 0
[QuantInstCount] k!239{0}[q127{0}] 0 0
[QuantInstCount] k!239{1}[q127{1}] 0 0
[QuantInstCount] k!246{0}[q129{0}] 0 0
[QuantInstCount] k!246{1}[q129{1}] 0 0
[QuantInstCount] k!259{0}[q131{0}] 0 0
[QuantInstCount] k!259{1}[q131{1}] 0 0
