[LOGFILE] seq-update-simple1.gobra-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 231398379b 3.184s
[tool] dummy
[Parse] 154973us
[tool] smt-scope
[Parse] 470072us
[Graph] 342475us
[Analysis] 209551us
[Stats] 0 mbqi, 27000 ts, 20 axiom, 23374 quant, 241723 proof, 71233 ntp, 3445 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!460{1}[q740{1}] 1.1145038167938932x k!522{1}[q752{1}] 1.0068493150684932x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Bool>To$SnapToSeq<Bool>{0}[q15{0}] 0 0
[QuantInstCount] k!164{0}[q16{0}] 0 0
[QuantInstCount] k!164{0}[q17{0}] 750 0
[QuantInstCount] k!169{0}[q19{0}] 0 0
[QuantInstCount] k!169{0}[q20{0}] 507 0
[QuantInstCount] k!173{0}[q22{0}] 50 0
[QuantInstCount] k!181{0}[q23{0}] 0 0
[QuantInstCount] k!181{0}[q24{0}] 0 0
[QuantInstCount] k!187{0}[q26{0}] 0 0
[QuantInstCount] k!187{0}[q27{0}] 0 0
[QuantInstCount] k!191{0}[q29{0}] 50 0
[QuantInstCount] k!195{0}[q30{0}] 0 0
[QuantInstCount] k!195{0}[q31{0}] 1801 0
[QuantInstCount] k!199{0}[q33{0}] 0 0
[QuantInstCount] k!199{0}[q34{0}] 1668 0
[QuantInstCount] k!210{0}[q36{0}] 0 0
[QuantInstCount] k!210{1}[q36{1}] 0 0
[QuantInstCount] k!210{0}[q37{0}] 0 0
[QuantInstCount] k!210{1}[q37{1}] 0 0
[QuantInstCount] k!224{0}[q39{0}] 0 0
[QuantInstCount] k!224{0}[q40{0}] 0 0
[QuantInstCount] k!238{0}[q42{0}] 0 0
[QuantInstCount] k!238{0}[q43{0}] 0 0
[QuantInstCount] k!245{0}[q45{0}] 0 0
[QuantInstCount] k!245{1}[q45{1}] 0 0
[QuantInstCount] k!245{0}[q46{0}] 0 0
[QuantInstCount] k!245{1}[q46{1}] 0 0
[QuantInstCount] k!254{0}[q48{0}] 0 0
[QuantInstCount] k!254{1}[q48{1}] 0 0
[QuantInstCount] k!254{0}[q49{0}] 0 0
[QuantInstCount] k!254{1}[q49{1}] 0 0
[QuantInstCount] k!265{0}[q51{0}] 0 0
[QuantInstCount] k!265{1}[q51{1}] 0 0
[QuantInstCount] k!265{0}[q52{0}] 0 0
[QuantInstCount] k!265{1}[q52{1}] 0 0
[QuantInstCount] k!272{0}[q54{0}] 0 0
[QuantInstCount] k!272{1}[q54{1}] 0 0
[QuantInstCount] k!272{0}[q55{0}] 0 0
[QuantInstCount] k!272{1}[q55{1}] 0 0
[QuantInstCount] k!285{0}[q57{0}] 0 0
[QuantInstCount] k!285{1}[q57{1}] 0 0
[QuantInstCount] k!285{0}[q58{0}] 0 0
[QuantInstCount] k!285{1}[q58{1}] 0 0
[QuantInstCount] k!293{0}[q60{0}] 0 0
[QuantInstCount] k!293{0}[q61{0}] 0 0
[QuantInstCount] k!301{0}[q63{0}] 0 0
[QuantInstCount] k!301{0}[q64{0}] 0 0
[QuantInstCount] k!307{0}[q66{0}] 0 0
[QuantInstCount] k!307{0}[q67{0}] 0 0
[QuantInstCount] k!317{0}[q69{0}] 0 0
[QuantInstCount] k!317{0}[q70{0}] 0 0
[QuantInstCount] k!323{0}[q72{0}] 0 0
[QuantInstCount] k!323{0}[q73{0}] 0 0
[QuantInstCount] k!331{0}[q75{0}] 0 0
[QuantInstCount] k!331{0}[q76{0}] 0 0
[QuantInstCount] k!335{0}[q78{0}] 0 0
[QuantInstCount] k!335{0}[q79{0}] 190 0
[QuantInstCount] k!339{0}[q81{0}] 0 0
[QuantInstCount] k!339{0}[q82{0}] 250 0
[QuantInstCount] k!343{0}[q84{0}] 0 0
[QuantInstCount] k!343{0}[q85{0}] 183 0
[QuantInstCount] k!347{0}[q87{0}] 0 0
[QuantInstCount] k!347{0}[q88{0}] 173 0
[QuantInstCount] k!357{0}[q90{0}] 0 0
[QuantInstCount] k!357{0}[q91{0}] 0 0
[QuantInstCount] k!363{0}[q93{0}] 0 0
[QuantInstCount] k!363{0}[q94{0}] 0 0
[QuantInstCount] k!369{0}[q96{0}] 0 0
[QuantInstCount] k!369{0}[q97{0}] 0 0
[QuantInstCount] k!394{0}[q99{0}] 0 0
[QuantInstCount] k!394{0}[q100{0}] 0 0
[QuantInstCount] k!398{0}[q102{0}] 0 0
[QuantInstCount] k!398{0}[q103{0}] 3 0
[QuantInstCount] k!402{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!422{0}[q115{0}] 0 0
[QuantInstCount] k!422{0}[q116{0}] 466 0
[QuantInstCount] k!427{0}[q118{0}] 0 0
[QuantInstCount] k!427{0}[q119{0}] 240 0
[QuantInstCount] k!431{0}[q121{0}] 6 0
[QuantInstCount] k!439{0}[q122{0}] 0 0
[QuantInstCount] k!439{0}[q123{0}] 0 0
[QuantInstCount] k!445{0}[q125{0}] 0 0
[QuantInstCount] k!445{0}[q126{0}] 0 0
[QuantInstCount] k!449{0}[q128{0}] 7 0
[QuantInstCount] k!460{0}[q129{0}] 0 0
[QuantInstCount] k!460{1}[q129{1}] 0 0
[QuantInstCount] k!460{0}[q130{0}] 0 0
[QuantInstCount] k!460{1}[q130{1}] 0 0
[QuantInstCount] k!474{0}[q132{0}] 0 0
[QuantInstCount] k!474{0}[q133{0}] 0 0
[QuantInstCount] k!488{0}[q135{0}] 0 0
[QuantInstCount] k!488{0}[q136{0}] 0 0
[QuantInstCount] k!495{0}[q138{0}] 0 0
[QuantInstCount] k!495{1}[q138{1}] 0 0
[QuantInstCount] k!495{0}[q139{0}] 0 0
[QuantInstCount] k!495{1}[q139{1}] 0 0
[QuantInstCount] k!504{0}[q141{0}] 0 0
[QuantInstCount] k!504{1}[q141{1}] 0 0
[QuantInstCount] k!504{0}[q142{0}] 0 0
[QuantInstCount] k!504{1}[q142{1}] 0 0
[QuantInstCount] k!515{0}[q144{0}] 0 0
[QuantInstCount] k!515{1}[q144{1}] 0 0
[QuantInstCount] k!515{0}[q145{0}] 0 0
[QuantInstCount] k!515{1}[q145{1}] 0 0
[QuantInstCount] k!522{0}[q147{0}] 0 0
[QuantInstCount] k!522{1}[q147{1}] 0 0
[QuantInstCount] k!522{0}[q148{0}] 0 0
[QuantInstCount] k!522{1}[q148{1}] 0 0
[QuantInstCount] k!535{0}[q150{0}] 0 0
[QuantInstCount] k!535{1}[q150{1}] 0 0
[QuantInstCount] k!535{0}[q151{0}] 0 0
[QuantInstCount] k!535{1}[q151{1}] 0 0
[QuantInstCount] k!543{0}[q153{0}] 0 0
[QuantInstCount] k!543{0}[q154{0}] 0 0
[QuantInstCount] k!551{0}[q156{0}] 0 0
[QuantInstCount] k!551{0}[q157{0}] 0 0
[QuantInstCount] k!557{0}[q159{0}] 0 0
[QuantInstCount] k!557{0}[q160{0}] 0 0
[QuantInstCount] k!567{0}[q162{0}] 0 0
[QuantInstCount] k!567{0}[q163{0}] 0 0
[QuantInstCount] k!573{0}[q165{0}] 0 0
[QuantInstCount] k!573{0}[q166{0}] 0 0
[QuantInstCount] k!581{0}[q168{0}] 0 0
[QuantInstCount] k!581{0}[q169{0}] 0 0
[QuantInstCount] k!585{0}[q171{0}] 0 0
[QuantInstCount] k!585{0}[q172{0}] 129 0
[QuantInstCount] k!589{0}[q174{0}] 0 0
[QuantInstCount] k!589{0}[q175{0}] 27 0
[QuantInstCount] k!593{0}[q177{0}] 0 0
[QuantInstCount] k!593{0}[q178{0}] 128 0
[QuantInstCount] k!597{0}[q180{0}] 0 0
[QuantInstCount] k!597{0}[q181{0}] 26 0
[QuantInstCount] k!607{0}[q183{0}] 0 0
[QuantInstCount] k!607{0}[q184{0}] 0 0
[QuantInstCount] k!613{0}[q186{0}] 0 0
[QuantInstCount] k!613{0}[q187{0}] 0 0
[QuantInstCount] k!619{0}[q189{0}] 0 0
[QuantInstCount] k!619{0}[q190{0}] 0 0
[QuantInstCount] k!644{0}[q192{0}] 0 0
[QuantInstCount] k!644{0}[q193{0}] 0 0
[QuantInstCount] k!648{0}[q195{0}] 0 0
[QuantInstCount] k!648{0}[q196{0}] 0 0
[QuantInstCount] k!652{0}[q198{0}] 0 0
[QuantInstCount] k!181{0}[q199{0}] 0 0
[QuantInstCount] k!199{0}[q201{0}] 0 0
[QuantInstCount] k!210{0}[q203{0}] 0 0
[QuantInstCount] k!210{1}[q203{1}] 0 0
[QuantInstCount] k!224{0}[q205{0}] 0 0
[QuantInstCount] k!238{0}[q207{0}] 0 0
[QuantInstCount] k!245{0}[q209{0}] 0 0
[QuantInstCount] k!245{1}[q209{1}] 0 0
[QuantInstCount] k!254{0}[q211{0}] 0 0
[QuantInstCount] k!254{1}[q211{1}] 0 0
[QuantInstCount] k!265{0}[q213{0}] 0 0
[QuantInstCount] k!265{1}[q213{1}] 0 0
[QuantInstCount] k!272{0}[q215{0}] 0 0
[QuantInstCount] k!272{1}[q215{1}] 0 0
[QuantInstCount] k!285{0}[q217{0}] 0 0
[QuantInstCount] k!285{1}[q217{1}] 0 0
[QuantInstCount] k!293{0}[q219{0}] 0 0
[QuantInstCount] k!301{0}[q221{0}] 0 0
[QuantInstCount] k!307{0}[q223{0}] 0 0
[QuantInstCount] k!317{0}[q225{0}] 0 0
[QuantInstCount] k!323{0}[q227{0}] 0 0
[QuantInstCount] k!331{0}[q229{0}] 0 0
[QuantInstCount] k!343{0}[q231{0}] 0 0
[QuantInstCount] k!347{0}[q233{0}] 0 0
[QuantInstCount] k!357{0}[q235{0}] 0 0
[QuantInstCount] k!363{0}[q237{0}] 0 0
[QuantInstCount] k!369{0}[q239{0}] 0 0
[QuantInstCount] k!394{0}[q241{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q243{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q245{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q247{0}] 0 0
[QuantInstCount] k!439{0}[q249{0}] 0 0
[QuantInstCount] k!460{0}[q251{0}] 0 0
[QuantInstCount] k!460{1}[q251{1}] 0 0
[QuantInstCount] k!474{0}[q253{0}] 0 0
[QuantInstCount] k!488{0}[q255{0}] 0 0
[QuantInstCount] k!495{0}[q257{0}] 0 0
[QuantInstCount] k!495{1}[q257{1}] 0 0
[QuantInstCount] k!504{0}[q259{0}] 0 0
[QuantInstCount] k!504{1}[q259{1}] 0 0
[QuantInstCount] k!515{0}[q261{0}] 0 0
[QuantInstCount] k!515{1}[q261{1}] 0 0
[QuantInstCount] k!522{0}[q263{0}] 0 0
[QuantInstCount] k!522{1}[q263{1}] 0 0
[QuantInstCount] k!535{0}[q265{0}] 0 0
[QuantInstCount] k!535{1}[q265{1}] 0 0
[QuantInstCount] k!543{0}[q267{0}] 0 0
[QuantInstCount] k!551{0}[q269{0}] 0 0
[QuantInstCount] k!557{0}[q271{0}] 0 0
[QuantInstCount] k!567{0}[q273{0}] 0 0
[QuantInstCount] k!573{0}[q275{0}] 0 0
[QuantInstCount] k!581{0}[q277{0}] 0 0
[QuantInstCount] k!593{0}[q279{0}] 0 0
[QuantInstCount] k!597{0}[q281{0}] 0 0
[QuantInstCount] k!607{0}[q283{0}] 0 0
[QuantInstCount] k!613{0}[q285{0}] 0 0
[QuantInstCount] k!619{0}[q287{0}] 0 0
[QuantInstCount] k!644{0}[q289{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q291{0}] 0 0
