[LOGFILE] unfold_arity1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1427659b 0.109s
[tool] dummy
[Parse] 3169us
[tool] smt-scope
[Parse] 12043us
[Graph] 4941us
[Analysis] 2055us
[Stats] 0 mbqi, 1601 ts, 26 axiom, 157 quant, 14542 proof, 2786 ntp, 230 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 13
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 3 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 5 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p2>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$PSF<p2>To$SnapTo$PSF<p2>{0}[q21{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PSF<p3>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p3>To$SnapTo$PSF<p3>{0}[q23{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PSF<p4>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$PSF<p4>To$SnapTo$PSF<p4>{0}[q25{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PSF<p5>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$PSF<p5>To$SnapTo$PSF<p5>{0}[q27{0}] 2 0
[QuantInstCount] k!296{0}[q28{0}] 0 0
[QuantInstCount] k!296{0}[q29{0}] 16 0
[QuantInstCount] k!301{0}[q31{0}] 0 0
[QuantInstCount] k!301{0}[q32{0}] 14 0
[QuantInstCount] k!305{0}[q34{0}] 0 0
[QuantInstCount] k!313{0}[q35{0}] 0 0
[QuantInstCount] k!313{0}[q36{0}] 0 0
[QuantInstCount] k!319{0}[q38{0}] 0 0
[QuantInstCount] k!319{0}[q39{0}] 0 0
