[LOGFILE] unfolding_arity-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 386334b 0.063s
[tool] dummy
[Parse] 879us
[tool] smt-scope
[Parse] 3380us
[Graph] 1293us
[Analysis] 605us
[Stats] 0 mbqi, 306 ts, 0 axiom, 0 quant, 5571 proof, 1064 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p1>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$PSF<p1>To$SnapTo$PSF<p1>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p2>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$PSF<p2>To$SnapTo$PSF<p2>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p3>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p3>To$SnapTo$PSF<p3>{0}[q23{0}] 0 0
[QuantInstCount] k!245{0}[q24{0}] 0 0
[QuantInstCount] k!245{0}[q25{0}] 0 0
[QuantInstCount] k!249{0}[q27{0}] 0 0
[QuantInstCount] k!255{0}[q29{0}] 0 0
[QuantInstCount] k!255{0}[q30{0}] 0 0
[QuantInstCount] k!259{0}[q32{0}] 0 0
[QuantInstCount] k!263{0}[q33{0}] 0 0
[QuantInstCount] k!267{0}[q34{0}] 0 0
[QuantInstCount] k!271{0}[q35{0}] 0 0
[QuantInstCount] k!275{0}[q36{0}] 0 0
[QuantInstCount] k!279{0}[q37{0}] 0 0
[QuantInstCount] k!279{0}[q38{0}] 0 0
[QuantInstCount] k!283{0}[q40{0}] 0 0
[QuantInstCount] k!283{0}[q41{0}] 0 0
[QuantInstCount] k!287{0}[q43{0}] 0 0
[QuantInstCount] k!287{0}[q44{0}] 0 0
[QuantInstCount] k!291{0}[q46{0}] 0 0
[QuantInstCount] k!291{0}[q47{0}] 0 0
[QuantInstCount] k!295{0}[q49{0}] 0 0
[QuantInstCount] k!295{0}[q50{0}] 0 0
[QuantInstCount] k!299{0}[q52{0}] 0 0
[QuantInstCount] k!299{0}[q53{0}] 0 0
[QuantInstCount] k!305{0}[q55{0}] 0 0
[QuantInstCount] k!305{1}[q55{1}] 0 0
[QuantInstCount] k!305{2}[q55{2}] 0 0
[QuantInstCount] k!309{0}[q56{0}] 0 0
[QuantInstCount] k!313{0}[q57{0}] 0 0
[QuantInstCount] k!317{0}[q58{0}] 0 0
[QuantInstCount] k!321{0}[q59{0}] 0 0
[QuantInstCount] k!328{0}[q60{0}] 0 0
[QuantInstCount] k!328{1}[q60{1}] 0 0
[QuantInstCount] k!328{0}[q61{0}] 0 0
[QuantInstCount] k!328{1}[q61{1}] 0 0
[QuantInstCount] k!333{0}[q63{0}] 0 0
[QuantInstCount] k!333{1}[q63{1}] 0 0
[QuantInstCount] k!337{0}[q64{0}] 0 0
[QuantInstCount] k!337{0}[q65{0}] 0 0
[QuantInstCount] k!349{0}[q67{0}] 0 0
[QuantInstCount] k!349{0}[q68{0}] 0 0
[QuantInstCount] k!357{0}[q70{0}] 0 0
[QuantInstCount] k!357{1}[q70{1}] 0 0
[QuantInstCount] k!359{0}[q71{0}] 0 0
[QuantInstCount] k!357{0}[q72{0}] 0 0
[QuantInstCount] k!357{1}[q72{1}] 0 0
[QuantInstCount] k!359{0}[q74{0}] 0 0
[QuantInstCount] k!372{0}[q76{0}] 0 0
[QuantInstCount] k!372{0}[q77{0}] 0 0
[QuantInstCount] k!376{0}[q79{0}] 0 0
[QuantInstCount] k!376{0}[q80{0}] 0 0
[QuantInstCount] k!380{0}[q82{0}] 0 0
[QuantInstCount] k!380{0}[q83{0}] 0 0
[QuantInstCount] k!384{0}[q85{0}] 0 0
[QuantInstCount] k!390{0}[q87{0}] 0 0
[QuantInstCount] k!390{0}[q88{0}] 0 0
[QuantInstCount] k!394{0}[q90{0}] 0 0
[QuantInstCount] k!398{0}[q91{0}] 0 0
[QuantInstCount] k!402{0}[q92{0}] 0 0
[QuantInstCount] k!406{0}[q93{0}] 0 0
[QuantInstCount] k!410{0}[q94{0}] 0 0
[QuantInstCount] k!414{0}[q95{0}] 0 0
[QuantInstCount] k!414{0}[q96{0}] 0 0
[QuantInstCount] k!418{0}[q98{0}] 0 0
[QuantInstCount] k!418{0}[q99{0}] 0 0
[QuantInstCount] k!422{0}[q101{0}] 0 0
[QuantInstCount] k!422{0}[q102{0}] 0 0
[QuantInstCount] k!426{0}[q104{0}] 0 0
[QuantInstCount] k!426{0}[q105{0}] 0 0
[QuantInstCount] k!430{0}[q107{0}] 0 0
[QuantInstCount] k!430{0}[q108{0}] 0 0
[QuantInstCount] k!434{0}[q110{0}] 0 0
[QuantInstCount] k!434{0}[q111{0}] 0 0
[QuantInstCount] k!440{0}[q113{0}] 0 0
[QuantInstCount] k!440{1}[q113{1}] 0 0
[QuantInstCount] k!440{2}[q113{2}] 0 0
[QuantInstCount] k!444{0}[q114{0}] 0 0
[QuantInstCount] k!448{0}[q115{0}] 0 0
[QuantInstCount] k!452{0}[q116{0}] 0 0
[QuantInstCount] k!456{0}[q117{0}] 0 0
[QuantInstCount] k!463{0}[q118{0}] 0 0
[QuantInstCount] k!463{1}[q118{1}] 0 0
[QuantInstCount] k!463{0}[q119{0}] 0 0
[QuantInstCount] k!463{1}[q119{1}] 0 0
[QuantInstCount] k!468{0}[q121{0}] 0 0
[QuantInstCount] k!468{1}[q121{1}] 0 0
[QuantInstCount] k!472{0}[q122{0}] 0 0
[QuantInstCount] k!472{0}[q123{0}] 0 0
[QuantInstCount] k!484{0}[q125{0}] 0 0
[QuantInstCount] k!484{0}[q126{0}] 0 0
[QuantInstCount] k!492{0}[q128{0}] 0 0
[QuantInstCount] k!492{1}[q128{1}] 0 0
[QuantInstCount] k!494{0}[q129{0}] 0 0
[QuantInstCount] k!492{0}[q130{0}] 0 0
[QuantInstCount] k!492{1}[q130{1}] 0 0
[QuantInstCount] k!494{0}[q132{0}] 0 0
[QuantInstCount] k!507{0}[q134{0}] 0 0
[QuantInstCount] k!507{0}[q135{0}] 0 0
[QuantInstCount] k!511{0}[q137{0}] 0 0
[QuantInstCount] k!511{0}[q138{0}] 0 0
[QuantInstCount] k!515{0}[q140{0}] 0 0
[QuantInstCount] k!515{0}[q141{0}] 0 0
[QuantInstCount] k!519{0}[q143{0}] 0 0
[QuantInstCount] k!525{0}[q145{0}] 0 0
[QuantInstCount] k!525{0}[q146{0}] 0 0
[QuantInstCount] k!529{0}[q148{0}] 0 0
[QuantInstCount] k!533{0}[q149{0}] 0 0
[QuantInstCount] k!537{0}[q150{0}] 0 0
[QuantInstCount] k!541{0}[q151{0}] 0 0
[QuantInstCount] k!545{0}[q152{0}] 0 0
[QuantInstCount] k!549{0}[q153{0}] 0 0
[QuantInstCount] k!549{0}[q154{0}] 0 0
[QuantInstCount] k!553{0}[q156{0}] 0 0
[QuantInstCount] k!553{0}[q157{0}] 0 0
[QuantInstCount] k!557{0}[q159{0}] 0 0
[QuantInstCount] k!557{0}[q160{0}] 0 0
[QuantInstCount] k!561{0}[q162{0}] 0 0
[QuantInstCount] k!561{0}[q163{0}] 0 0
[QuantInstCount] k!565{0}[q165{0}] 0 0
[QuantInstCount] k!565{0}[q166{0}] 0 0
[QuantInstCount] k!569{0}[q168{0}] 0 0
[QuantInstCount] k!569{0}[q169{0}] 0 0
[QuantInstCount] k!575{0}[q171{0}] 0 0
[QuantInstCount] k!575{1}[q171{1}] 0 0
[QuantInstCount] k!575{2}[q171{2}] 0 0
[QuantInstCount] k!579{0}[q172{0}] 0 0
[QuantInstCount] k!583{0}[q173{0}] 0 0
[QuantInstCount] k!587{0}[q174{0}] 0 0
[QuantInstCount] k!591{0}[q175{0}] 0 0
[QuantInstCount] k!598{0}[q176{0}] 0 0
[QuantInstCount] k!598{1}[q176{1}] 0 0
[QuantInstCount] k!598{0}[q177{0}] 0 0
[QuantInstCount] k!598{1}[q177{1}] 0 0
[QuantInstCount] k!603{0}[q179{0}] 0 0
[QuantInstCount] k!603{1}[q179{1}] 0 0
