[LOGFILE] capture_avoidance_rule_3-client2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 271429b 0.049s
[tool] dummy
[Parse] 611us
[tool] smt-scope
[Parse] 2508us
[Graph] 774us
[Analysis] 389us
[Stats] 0 mbqi, 282 ts, 28 axiom, 7 quant, 2512 proof, 519 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.230:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.389:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.389:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.382:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.329:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
