[LOGFILE] capture_avoidance_rule_2-client1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 440151b 0.109s
[tool] dummy
[Parse] 988us
[tool] smt-scope
[Parse] 3923us
[Graph] 1215us
[Analysis] 559us
[Stats] 0 mbqi, 591 ts, 20 axiom, 1 quant, 4191 proof, 762 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1
[QuantInstCount] stdinbpl.531:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.637:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.637:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.735:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.735:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.797:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.797:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.524:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.683:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.942:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.995:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.257:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.1001:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.1001:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.203:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.191:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.191:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q174{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q174{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q175{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q175{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q177{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q178{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q178{2}] 0 0
