[LOGFILE] test_nonqps-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 688518b 0.071s
[tool] dummy
[Parse] 1528us
[tool] smt-scope
[Parse] 5823us
[Graph] 2375us
[Analysis] 1052us
[Stats] 0 mbqi, 814 ts, 6 axiom, 2 quant, 8672 proof, 1597 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] k!245{0}[q22{0}] 0 0
[QuantInstCount] k!245{0}[q23{0}] 2 0
[QuantInstCount] k!250{0}[q25{0}] 0 0
[QuantInstCount] k!250{0}[q26{0}] 0 0
[QuantInstCount] k!254{0}[q28{0}] 0 0
[QuantInstCount] k!262{0}[q29{0}] 0 0
[QuantInstCount] k!262{0}[q30{0}] 0 0
[QuantInstCount] k!268{0}[q32{0}] 0 0
[QuantInstCount] k!268{0}[q33{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!276{0}[q36{0}] 0 0
[QuantInstCount] k!276{0}[q37{0}] 0 0
[QuantInstCount] k!280{0}[q39{0}] 0 0
[QuantInstCount] k!280{0}[q40{0}] 0 0
[QuantInstCount] k!291{0}[q42{0}] 0 0
[QuantInstCount] k!291{1}[q42{1}] 0 0
[QuantInstCount] k!291{0}[q43{0}] 0 0
[QuantInstCount] k!291{1}[q43{1}] 0 0
[QuantInstCount] k!305{0}[q45{0}] 0 0
[QuantInstCount] k!305{0}[q46{0}] 0 0
[QuantInstCount] k!319{0}[q48{0}] 0 0
[QuantInstCount] k!319{0}[q49{0}] 0 0
[QuantInstCount] k!326{0}[q51{0}] 0 0
[QuantInstCount] k!326{1}[q51{1}] 0 0
[QuantInstCount] k!326{0}[q52{0}] 0 0
[QuantInstCount] k!326{1}[q52{1}] 0 0
[QuantInstCount] k!335{0}[q54{0}] 0 0
[QuantInstCount] k!335{1}[q54{1}] 0 0
[QuantInstCount] k!335{0}[q55{0}] 0 0
[QuantInstCount] k!335{1}[q55{1}] 0 0
[QuantInstCount] k!346{0}[q57{0}] 0 0
[QuantInstCount] k!346{1}[q57{1}] 0 0
[QuantInstCount] k!346{0}[q58{0}] 0 0
[QuantInstCount] k!346{1}[q58{1}] 0 0
[QuantInstCount] k!353{0}[q60{0}] 0 0
[QuantInstCount] k!353{1}[q60{1}] 0 0
[QuantInstCount] k!353{0}[q61{0}] 0 0
[QuantInstCount] k!353{1}[q61{1}] 0 0
[QuantInstCount] k!366{0}[q63{0}] 0 0
[QuantInstCount] k!366{1}[q63{1}] 0 0
[QuantInstCount] k!366{0}[q64{0}] 0 0
[QuantInstCount] k!366{1}[q64{1}] 0 0
[QuantInstCount] k!374{0}[q66{0}] 0 0
[QuantInstCount] k!374{0}[q67{0}] 0 0
[QuantInstCount] k!382{0}[q69{0}] 0 0
[QuantInstCount] k!382{0}[q70{0}] 0 0
[QuantInstCount] k!388{0}[q72{0}] 0 0
[QuantInstCount] k!388{0}[q73{0}] 0 0
[QuantInstCount] k!398{0}[q75{0}] 0 0
[QuantInstCount] k!398{0}[q76{0}] 0 0
[QuantInstCount] k!404{0}[q78{0}] 0 0
[QuantInstCount] k!404{0}[q79{0}] 0 0
[QuantInstCount] k!412{0}[q81{0}] 0 0
[QuantInstCount] k!412{0}[q82{0}] 0 0
[QuantInstCount] k!416{0}[q84{0}] 0 0
[QuantInstCount] k!416{0}[q85{0}] 0 0
[QuantInstCount] k!420{0}[q87{0}] 0 0
[QuantInstCount] k!420{0}[q88{0}] 0 0
[QuantInstCount] k!424{0}[q90{0}] 0 0
[QuantInstCount] k!424{0}[q91{0}] 0 0
[QuantInstCount] k!428{0}[q93{0}] 0 0
[QuantInstCount] k!428{0}[q94{0}] 0 0
[QuantInstCount] k!438{0}[q96{0}] 0 0
[QuantInstCount] k!438{0}[q97{0}] 0 0
[QuantInstCount] k!444{0}[q99{0}] 0 0
[QuantInstCount] k!444{0}[q100{0}] 0 0
[QuantInstCount] k!450{0}[q102{0}] 0 0
[QuantInstCount] k!450{0}[q103{0}] 0 0
[QuantInstCount] k!475{0}[q105{0}] 0 0
[QuantInstCount] k!475{0}[q106{0}] 0 0
[QuantInstCount] k!479{0}[q108{0}] 0 0
[QuantInstCount] k!479{0}[q109{0}] 0 0
[QuantInstCount] k!483{0}[q111{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q116{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q119{0}] 0 0
[QuantInstCount] k!503{0}[q121{0}] 0 0
[QuantInstCount] k!503{0}[q122{0}] 0 0
[QuantInstCount] k!507{0}[q124{0}] 0 0
[QuantInstCount] k!513{0}[q126{0}] 0 0
[QuantInstCount] k!513{0}[q127{0}] 0 0
[QuantInstCount] k!517{0}[q129{0}] 0 0
