[LOGFILE] test_qps-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28960159b 0.786s
[tool] dummy
[Parse] 46043us
[tool] smt-scope
[Parse] 172725us
[Graph] 60008us
[Analysis] 33162us
[Stats] 0 mbqi, 19953 ts, 2232 axiom, 4592 quant, 122323 proof, 30479 ntp, 5048 cdcl,
[Loops] 0 true, 0 false
[Branching] 22 quant-u-5034{0}[q1232{0}] 1.4857142857142858x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@55@10@56@68-aux{0}[q1263{0}] 1.0714285714285714x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@55@10@56@68{0}[q1266{0}] 1.0714285714285714x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@55@10@56@68{1}[q1266{1}] 1.0833333333333333x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{0}[q1327{0}] 1.0454545454545454x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{1}[q1327{1}] 1.1x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{0}[q1329{0}] 1.4642857142857142x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68_precondition{0}[q1330{0}] 1.05x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{0}[q1384{0}] 1.0625x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{1}[q1384{1}] 1.0714285714285714x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{0}[q1386{0}] 1.4x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68_precondition{0}[q1387{0}] 1.0714285714285714x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@61@10@62@68-aux{0}[q1443{0}] 1.3333333333333333x quant-u-5072{0}[q1530{0}] 1.3571428571428572x quant-u-5103{0}[q1785{0}] 1.4x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/snapshots/test_qps.vpr@93@10@94@68{2}[q1832{2}] 1.0869565217391304x quant-u-5142{0}[q2242{0}] 1.2857142857142858x quant-u-5163{0}[q2418{0}] 1.2857142857142858x quant-u-5194{0}[q2666{0}] 1.3571428571428572x quant-u-5211{0}[q2793{0}] 1.5714285714285714x quant-u-5259{0}[q3149{0}] 1.3571428571428572x quant-u-5276{0}[q3276{0}] 1.5714285714285714x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1116
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1116
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 130 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 455 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 127 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<g>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<g>To$SnapTo$FVF<g>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<pair>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<pair>To$SnapTo$PSF<pair>{0}[q23{0}] 0 0
[QuantInstCount] k!266{0}[q24{0}] 0 0
[QuantInstCount] k!266{0}[q25{0}] 35 0
[QuantInstCount] k!271{0}[q27{0}] 0 0
[QuantInstCount] k!271{0}[q28{0}] 33 0
[QuantInstCount] k!275{0}[q30{0}] 0 0
[QuantInstCount] k!283{0}[q31{0}] 0 0
[QuantInstCount] k!283{0}[q32{0}] 0 0
[QuantInstCount] k!289{0}[q34{0}] 0 0
[QuantInstCount] k!289{0}[q35{0}] 0 0
[QuantInstCount] k!293{0}[q37{0}] 0 0
[QuantInstCount] k!297{0}[q38{0}] 0 0
[QuantInstCount] k!297{0}[q39{0}] 0 0
[QuantInstCount] k!301{0}[q41{0}] 0 0
[QuantInstCount] k!301{0}[q42{0}] 0 0
[QuantInstCount] k!312{0}[q44{0}] 0 0
[QuantInstCount] k!312{1}[q44{1}] 0 0
[QuantInstCount] k!312{0}[q45{0}] 0 0
[QuantInstCount] k!312{1}[q45{1}] 0 0
[QuantInstCount] k!326{0}[q47{0}] 0 0
[QuantInstCount] k!326{0}[q48{0}] 0 0
[QuantInstCount] k!340{0}[q50{0}] 0 0
[QuantInstCount] k!340{0}[q51{0}] 0 0
[QuantInstCount] k!347{0}[q53{0}] 0 0
[QuantInstCount] k!347{1}[q53{1}] 0 0
[QuantInstCount] k!347{0}[q54{0}] 0 0
[QuantInstCount] k!347{1}[q54{1}] 0 0
[QuantInstCount] k!356{0}[q56{0}] 0 0
[QuantInstCount] k!356{1}[q56{1}] 0 0
[QuantInstCount] k!356{0}[q57{0}] 0 0
[QuantInstCount] k!356{1}[q57{1}] 0 0
[QuantInstCount] k!367{0}[q59{0}] 0 0
[QuantInstCount] k!367{1}[q59{1}] 0 0
[QuantInstCount] k!367{0}[q60{0}] 0 0
[QuantInstCount] k!367{1}[q60{1}] 0 0
[QuantInstCount] k!374{0}[q62{0}] 0 0
[QuantInstCount] k!374{1}[q62{1}] 0 0
[QuantInstCount] k!374{0}[q63{0}] 0 0
[QuantInstCount] k!374{1}[q63{1}] 0 0
[QuantInstCount] k!387{0}[q65{0}] 0 0
[QuantInstCount] k!387{1}[q65{1}] 0 0
[QuantInstCount] k!387{0}[q66{0}] 0 0
[QuantInstCount] k!387{1}[q66{1}] 0 0
[QuantInstCount] k!395{0}[q68{0}] 0 0
[QuantInstCount] k!395{0}[q69{0}] 0 0
[QuantInstCount] k!403{0}[q71{0}] 0 0
[QuantInstCount] k!403{0}[q72{0}] 0 0
[QuantInstCount] k!409{0}[q74{0}] 0 0
[QuantInstCount] k!409{0}[q75{0}] 0 0
[QuantInstCount] k!419{0}[q77{0}] 0 0
[QuantInstCount] k!419{0}[q78{0}] 0 0
[QuantInstCount] k!425{0}[q80{0}] 0 0
[QuantInstCount] k!425{0}[q81{0}] 0 0
[QuantInstCount] k!433{0}[q83{0}] 0 0
[QuantInstCount] k!433{0}[q84{0}] 0 0
[QuantInstCount] k!437{0}[q86{0}] 0 0
[QuantInstCount] k!437{0}[q87{0}] 0 0
[QuantInstCount] k!441{0}[q89{0}] 0 0
[QuantInstCount] k!441{0}[q90{0}] 0 0
[QuantInstCount] k!445{0}[q92{0}] 0 0
[QuantInstCount] k!445{0}[q93{0}] 0 0
[QuantInstCount] k!449{0}[q95{0}] 0 0
[QuantInstCount] k!449{0}[q96{0}] 0 0
[QuantInstCount] k!459{0}[q98{0}] 0 0
[QuantInstCount] k!459{0}[q99{0}] 0 0
[QuantInstCount] k!465{0}[q101{0}] 0 0
[QuantInstCount] k!465{0}[q102{0}] 0 0
[QuantInstCount] k!471{0}[q104{0}] 0 0
[QuantInstCount] k!471{0}[q105{0}] 0 0
[QuantInstCount] k!496{0}[q107{0}] 0 0
[QuantInstCount] k!496{0}[q108{0}] 0 0
[QuantInstCount] k!500{0}[q110{0}] 0 0
[QuantInstCount] k!500{0}[q111{0}] 0 0
[QuantInstCount] k!504{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q114{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q117{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q120{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q121{0}] 0 0
[QuantInstCount] k!524{0}[q123{0}] 0 0
[QuantInstCount] k!524{0}[q124{0}] 0 0
[QuantInstCount] k!528{0}[q126{0}] 0 0
[QuantInstCount] k!534{0}[q128{0}] 0 0
[QuantInstCount] k!534{0}[q129{0}] 0 0
[QuantInstCount] k!538{0}[q131{0}] 0 0
