[LOGFILE] test_nonqps-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1856373b 0.136s
[tool] dummy
[Parse] 4066us
[tool] smt-scope
[Parse] 16085us
[Graph] 6453us
[Analysis] 2499us
[Stats] 0 mbqi, 1782 ts, 88 axiom, 303 quant, 18282 proof, 3401 ntp, 545 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 44
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 20 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] k!245{0}[q22{0}] 0 0
[QuantInstCount] k!245{0}[q23{0}] 46 0
[QuantInstCount] k!250{0}[q25{0}] 0 0
[QuantInstCount] k!250{0}[q26{0}] 44 0
[QuantInstCount] k!254{0}[q28{0}] 0 0
[QuantInstCount] k!262{0}[q29{0}] 0 0
[QuantInstCount] k!262{0}[q30{0}] 0 0
[QuantInstCount] k!268{0}[q32{0}] 0 0
[QuantInstCount] k!268{0}[q33{0}] 0 0
[QuantInstCount] k!272{0}[q35{0}] 0 0
[QuantInstCount] k!276{0}[q36{0}] 0 0
[QuantInstCount] k!276{0}[q37{0}] 0 0
[QuantInstCount] k!280{0}[q39{0}] 0 0
[QuantInstCount] k!280{0}[q40{0}] 0 0
[QuantInstCount] k!291{0}[q42{0}] 0 0
[QuantInstCount] k!291{1}[q42{1}] 0 0
[QuantInstCount] k!291{0}[q43{0}] 0 0
[QuantInstCount] k!291{1}[q43{1}] 0 0
[QuantInstCount] k!305{0}[q45{0}] 0 0
[QuantInstCount] k!305{0}[q46{0}] 0 0
[QuantInstCount] k!319{0}[q48{0}] 0 0
[QuantInstCount] k!319{0}[q49{0}] 0 0
[QuantInstCount] k!326{0}[q51{0}] 0 0
[QuantInstCount] k!326{1}[q51{1}] 0 0
[QuantInstCount] k!326{0}[q52{0}] 0 0
[QuantInstCount] k!326{1}[q52{1}] 0 0
[QuantInstCount] k!335{0}[q54{0}] 0 0
[QuantInstCount] k!335{1}[q54{1}] 0 0
[QuantInstCount] k!335{0}[q55{0}] 0 0
[QuantInstCount] k!335{1}[q55{1}] 0 0
[QuantInstCount] k!346{0}[q57{0}] 0 0
[QuantInstCount] k!346{1}[q57{1}] 0 0
[QuantInstCount] k!346{0}[q58{0}] 0 0
[QuantInstCount] k!346{1}[q58{1}] 0 0
[QuantInstCount] k!353{0}[q60{0}] 0 0
[QuantInstCount] k!353{1}[q60{1}] 0 0
[QuantInstCount] k!353{0}[q61{0}] 0 0
[QuantInstCount] k!353{1}[q61{1}] 0 0
[QuantInstCount] k!366{0}[q63{0}] 0 0
[QuantInstCount] k!366{1}[q63{1}] 0 0
[QuantInstCount] k!366{0}[q64{0}] 0 0
[QuantInstCount] k!366{1}[q64{1}] 0 0
[QuantInstCount] k!374{0}[q66{0}] 0 0
[QuantInstCount] k!374{0}[q67{0}] 0 0
[QuantInstCount] k!382{0}[q69{0}] 0 0
[QuantInstCount] k!382{0}[q70{0}] 0 0
[QuantInstCount] k!388{0}[q72{0}] 0 0
[QuantInstCount] k!388{0}[q73{0}] 0 0
[QuantInstCount] k!398{0}[q75{0}] 0 0
[QuantInstCount] k!398{0}[q76{0}] 0 0
[QuantInstCount] k!404{0}[q78{0}] 0 0
[QuantInstCount] k!404{0}[q79{0}] 0 0
[QuantInstCount] k!412{0}[q81{0}] 0 0
[QuantInstCount] k!412{0}[q82{0}] 0 0
[QuantInstCount] k!416{0}[q84{0}] 0 0
[QuantInstCount] k!416{0}[q85{0}] 0 0
[QuantInstCount] k!420{0}[q87{0}] 0 0
[QuantInstCount] k!420{0}[q88{0}] 0 0
[QuantInstCount] k!424{0}[q90{0}] 0 0
[QuantInstCount] k!424{0}[q91{0}] 0 0
[QuantInstCount] k!428{0}[q93{0}] 0 0
[QuantInstCount] k!428{0}[q94{0}] 0 0
[QuantInstCount] k!438{0}[q96{0}] 0 0
[QuantInstCount] k!438{0}[q97{0}] 0 0
[QuantInstCount] k!444{0}[q99{0}] 0 0
[QuantInstCount] k!444{0}[q100{0}] 0 0
[QuantInstCount] k!450{0}[q102{0}] 0 0
[QuantInstCount] k!450{0}[q103{0}] 0 0
[QuantInstCount] k!475{0}[q105{0}] 0 0
[QuantInstCount] k!475{0}[q106{0}] 0 0
[QuantInstCount] k!479{0}[q108{0}] 0 0
[QuantInstCount] k!479{0}[q109{0}] 0 0
[QuantInstCount] k!483{0}[q111{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q116{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q119{0}] 0 0
[QuantInstCount] k!503{0}[q121{0}] 0 0
[QuantInstCount] k!503{0}[q122{0}] 0 0
[QuantInstCount] k!507{0}[q124{0}] 0 0
[QuantInstCount] k!513{0}[q126{0}] 0 0
[QuantInstCount] k!513{0}[q127{0}] 0 0
[QuantInstCount] k!517{0}[q129{0}] 0 0
[QuantInstCount] k!521{0}[q130{0}] 0 0
[QuantInstCount] k!525{0}[q131{0}] 0 0
[QuantInstCount] k!529{0}[q132{0}] 0 0
[QuantInstCount] k!533{0}[q133{0}] 0 0
[QuantInstCount] k!537{0}[q134{0}] 0 0
[QuantInstCount] k!537{0}[q135{0}] 0 0
[QuantInstCount] k!541{0}[q137{0}] 0 0
[QuantInstCount] k!541{0}[q138{0}] 0 0
[QuantInstCount] k!545{0}[q140{0}] 0 0
[QuantInstCount] k!545{0}[q141{0}] 0 0
[QuantInstCount] k!549{0}[q143{0}] 0 0
[QuantInstCount] k!549{0}[q144{0}] 0 0
[QuantInstCount] k!553{0}[q146{0}] 0 0
[QuantInstCount] k!553{0}[q147{0}] 0 0
[QuantInstCount] k!557{0}[q149{0}] 0 0
[QuantInstCount] k!557{0}[q150{0}] 0 0
[QuantInstCount] k!563{0}[q152{0}] 0 0
[QuantInstCount] k!563{1}[q152{1}] 0 0
[QuantInstCount] k!563{2}[q152{2}] 0 0
[QuantInstCount] k!567{0}[q153{0}] 0 0
[QuantInstCount] k!571{0}[q154{0}] 0 0
[QuantInstCount] k!575{0}[q155{0}] 0 0
[QuantInstCount] k!579{0}[q156{0}] 0 0
[QuantInstCount] k!586{0}[q157{0}] 0 0
[QuantInstCount] k!586{1}[q157{1}] 0 0
[QuantInstCount] k!586{0}[q158{0}] 0 0
[QuantInstCount] k!586{1}[q158{1}] 0 0
[QuantInstCount] k!591{0}[q160{0}] 0 0
[QuantInstCount] k!591{1}[q160{1}] 0 0
[QuantInstCount] k!595{0}[q161{0}] 0 0
[QuantInstCount] k!595{0}[q162{0}] 0 0
[QuantInstCount] k!607{0}[q164{0}] 0 0
[QuantInstCount] k!607{0}[q165{0}] 0 0
[QuantInstCount] k!615{0}[q167{0}] 0 0
[QuantInstCount] k!615{1}[q167{1}] 0 0
[QuantInstCount] k!617{0}[q168{0}] 0 0
[QuantInstCount] k!615{0}[q169{0}] 0 0
[QuantInstCount] k!615{1}[q169{1}] 0 0
[QuantInstCount] k!617{0}[q171{0}] 0 0
[QuantInstCount] k!630{0}[q173{0}] 0 0
[QuantInstCount] k!630{0}[q174{0}] 0 0
[QuantInstCount] k!634{0}[q176{0}] 0 0
[QuantInstCount] k!634{0}[q177{0}] 0 0
[QuantInstCount] k!638{0}[q179{0}] 0 0
[QuantInstCount] k!638{0}[q180{0}] 0 0
[QuantInstCount] k!642{0}[q182{0}] 0 0
[QuantInstCount] k!648{0}[q184{0}] 0 0
[QuantInstCount] k!648{0}[q185{0}] 0 0
[QuantInstCount] k!652{0}[q187{0}] 0 0
[QuantInstCount] k!656{0}[q188{0}] 0 0
[QuantInstCount] k!660{0}[q189{0}] 0 0
[QuantInstCount] k!664{0}[q190{0}] 0 0
[QuantInstCount] k!668{0}[q191{0}] 0 0
[QuantInstCount] k!672{0}[q192{0}] 0 0
[QuantInstCount] k!672{0}[q193{0}] 0 0
[QuantInstCount] k!676{0}[q195{0}] 0 0
[QuantInstCount] k!676{0}[q196{0}] 0 0
[QuantInstCount] k!680{0}[q198{0}] 0 0
[QuantInstCount] k!680{0}[q199{0}] 0 0
[QuantInstCount] k!684{0}[q201{0}] 0 0
[QuantInstCount] k!684{0}[q202{0}] 0 0
[QuantInstCount] k!688{0}[q204{0}] 0 0
[QuantInstCount] k!688{0}[q205{0}] 0 0
[QuantInstCount] k!692{0}[q207{0}] 0 0
[QuantInstCount] k!692{0}[q208{0}] 0 0
[QuantInstCount] k!698{0}[q210{0}] 0 0
[QuantInstCount] k!698{1}[q210{1}] 0 0
[QuantInstCount] k!698{2}[q210{2}] 0 0
[QuantInstCount] k!702{0}[q211{0}] 0 0
[QuantInstCount] k!706{0}[q212{0}] 0 0
[QuantInstCount] k!710{0}[q213{0}] 0 0
[QuantInstCount] k!714{0}[q214{0}] 0 0
[QuantInstCount] k!721{0}[q215{0}] 0 0
[QuantInstCount] k!721{1}[q215{1}] 0 0
[QuantInstCount] k!721{0}[q216{0}] 0 0
[QuantInstCount] k!721{1}[q216{1}] 0 0
[QuantInstCount] k!726{0}[q218{0}] 0 0
[QuantInstCount] k!726{1}[q218{1}] 0 0
[QuantInstCount] k!730{0}[q219{0}] 0 0
[QuantInstCount] k!730{0}[q220{0}] 0 0
[QuantInstCount] k!742{0}[q222{0}] 0 0
[QuantInstCount] k!742{0}[q223{0}] 0 0
[QuantInstCount] k!750{0}[q225{0}] 0 0
[QuantInstCount] k!750{1}[q225{1}] 0 0
[QuantInstCount] k!752{0}[q226{0}] 0 0
[QuantInstCount] k!750{0}[q227{0}] 0 0
[QuantInstCount] k!750{1}[q227{1}] 0 0
[QuantInstCount] k!752{0}[q229{0}] 0 0
[QuantInstCount] k!765{0}[q231{0}] 0 0
[QuantInstCount] k!765{0}[q232{0}] 0 0
[QuantInstCount] k!769{0}[q234{0}] 0 0
[QuantInstCount] k!769{0}[q235{0}] 0 0
[QuantInstCount] k!773{0}[q237{0}] 0 0
[QuantInstCount] k!773{0}[q238{0}] 0 0
