[LOGFILE] test_exp-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 586594b 0.070s
[tool] dummy
[Parse] 1312us
[tool] smt-scope
[Parse] 5144us
[Graph] 2173us
[Analysis] 907us
[Stats] 0 mbqi, 486 ts, 0 axiom, 40 quant, 7383 proof, 1521 ntp, 104 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q19{0}] 0 0
[QuantInstCount] k!210{0}[q20{0}] 0 0
[QuantInstCount] k!210{0}[q21{0}] 0 0
[QuantInstCount] k!214{0}[q23{0}] 0 0
[QuantInstCount] k!220{0}[q25{0}] 0 0
[QuantInstCount] k!220{0}[q26{0}] 0 0
[QuantInstCount] k!224{0}[q28{0}] 0 0
[QuantInstCount] k!228{0}[q29{0}] 0 0
[QuantInstCount] k!232{0}[q30{0}] 0 0
[QuantInstCount] k!236{0}[q31{0}] 0 0
[QuantInstCount] k!240{0}[q32{0}] 0 0
[QuantInstCount] k!244{0}[q33{0}] 0 0
[QuantInstCount] k!244{0}[q34{0}] 0 0
[QuantInstCount] k!248{0}[q36{0}] 0 0
[QuantInstCount] k!248{0}[q37{0}] 0 0
[QuantInstCount] k!252{0}[q39{0}] 0 0
[QuantInstCount] k!252{0}[q40{0}] 0 0
[QuantInstCount] k!256{0}[q42{0}] 0 0
[QuantInstCount] k!256{0}[q43{0}] 0 0
[QuantInstCount] k!260{0}[q45{0}] 0 0
[QuantInstCount] k!260{0}[q46{0}] 0 0
[QuantInstCount] k!264{0}[q48{0}] 0 0
[QuantInstCount] k!264{0}[q49{0}] 0 0
[QuantInstCount] k!270{0}[q51{0}] 0 0
[QuantInstCount] k!270{1}[q51{1}] 0 0
[QuantInstCount] k!270{2}[q51{2}] 0 0
[QuantInstCount] k!274{0}[q52{0}] 0 0
[QuantInstCount] k!278{0}[q53{0}] 0 0
[QuantInstCount] k!282{0}[q54{0}] 0 0
[QuantInstCount] k!286{0}[q55{0}] 0 0
[QuantInstCount] k!293{0}[q56{0}] 0 0
[QuantInstCount] k!293{1}[q56{1}] 0 0
[QuantInstCount] k!293{0}[q57{0}] 0 0
[QuantInstCount] k!293{1}[q57{1}] 0 0
[QuantInstCount] k!298{0}[q59{0}] 0 0
[QuantInstCount] k!298{1}[q59{1}] 0 0
[QuantInstCount] k!302{0}[q60{0}] 0 0
[QuantInstCount] k!302{0}[q61{0}] 0 0
[QuantInstCount] k!314{0}[q63{0}] 0 0
[QuantInstCount] k!314{0}[q64{0}] 0 0
[QuantInstCount] k!322{0}[q66{0}] 0 0
[QuantInstCount] k!322{1}[q66{1}] 0 0
[QuantInstCount] k!324{0}[q67{0}] 0 0
[QuantInstCount] k!322{0}[q68{0}] 0 0
[QuantInstCount] k!322{1}[q68{1}] 0 0
[QuantInstCount] k!324{0}[q70{0}] 0 0
[QuantInstCount] k!337{0}[q72{0}] 0 0
[QuantInstCount] k!337{0}[q73{0}] 0 0
[QuantInstCount] k!341{0}[q75{0}] 0 0
[QuantInstCount] k!341{0}[q76{0}] 0 0
[QuantInstCount] k!345{0}[q78{0}] 0 0
[QuantInstCount] k!345{0}[q79{0}] 0 0
[QuantInstCount] k!349{0}[q81{0}] 0 0
[QuantInstCount] k!355{0}[q83{0}] 0 0
[QuantInstCount] k!355{0}[q84{0}] 0 0
[QuantInstCount] k!359{0}[q86{0}] 0 0
[QuantInstCount] k!363{0}[q87{0}] 0 0
[QuantInstCount] k!367{0}[q88{0}] 0 0
[QuantInstCount] k!371{0}[q89{0}] 0 0
[QuantInstCount] k!375{0}[q90{0}] 0 0
[QuantInstCount] k!379{0}[q91{0}] 0 0
[QuantInstCount] k!379{0}[q92{0}] 0 0
[QuantInstCount] k!383{0}[q94{0}] 0 0
[QuantInstCount] k!383{0}[q95{0}] 0 0
[QuantInstCount] k!387{0}[q97{0}] 0 0
[QuantInstCount] k!387{0}[q98{0}] 0 0
[QuantInstCount] k!391{0}[q100{0}] 0 0
[QuantInstCount] k!391{0}[q101{0}] 0 0
[QuantInstCount] k!395{0}[q103{0}] 0 0
[QuantInstCount] k!395{0}[q104{0}] 0 0
[QuantInstCount] k!399{0}[q106{0}] 0 0
[QuantInstCount] k!399{0}[q107{0}] 0 0
[QuantInstCount] k!405{0}[q109{0}] 0 0
[QuantInstCount] k!405{1}[q109{1}] 0 0
[QuantInstCount] k!405{2}[q109{2}] 0 0
[QuantInstCount] k!409{0}[q110{0}] 0 0
[QuantInstCount] k!413{0}[q111{0}] 0 0
[QuantInstCount] k!417{0}[q112{0}] 0 0
[QuantInstCount] k!421{0}[q113{0}] 0 0
[QuantInstCount] k!428{0}[q114{0}] 0 0
[QuantInstCount] k!428{1}[q114{1}] 0 0
