[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[tool] dummy
[Parse] 111379us
[tool] smt-scope
[Parse] 409975us
[Graph] 173650us
[Analysis] 121957us
[Stats] 0 mbqi, 15320 ts, 14 axiom, 30837 quant, 254130 proof, 86424 ntp, 2355 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 14
[QuantInstCount] k!41{0}[q3{0}] 6781 0
[QuantInstCount] k!47{0}[q4{0}] 67 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 139 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 219 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 593 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 715 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 143 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q113{0}] 200 0
[QuantInstCount] k!59{0}[q115{0}] 143 0
[QuantInstCount] k!59{1}[q115{1}] 143 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 0 0
[QuantInstCount] unit_inversion{0}[q121{0}] 33 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q123{0}] 8 0
[QuantInstCount] typing_RVector.breg{0}[q124{0}] 7 0
[QuantInstCount] typing_Prims.subtype_of{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q129{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q135{0}] 2 0
[QuantInstCount] typing_Prims.pow2{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q138{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q144{0}] 604 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__region_of{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__region_of{0}[q147{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_repr{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_repr{0}[q150{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_regional{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_regional{0}[q153{0}] 0 0
