[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16338670b 0.252s
[tool] dummy
[Parse] 14794us
[tool] smt-scope
[Parse] 59642us
[Graph] 20927us
[Analysis] 29178us
[Stats] 0 mbqi, 2125 ts, 0 axiom, 3062 quant, 42331 proof, 24036 ntp, 282 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 17 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q8{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q14{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 14 0
[QuantInstCount] Compilerdfy.29:10{0}[q24{0}] 56 0
[QuantInstCount] Compilerdfy.29:10{0}[q25{0}] 56 0
[QuantInstCount] Compilerdfy.29:10{0}[q26{0}] 56 0
[QuantInstCount] Compilerdfy.29:10{0}[q27{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
