[LOGFILE] Compiler-CheckWellformed__DafnyAST.__defaul-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513530b 0.056s
[tool] dummy
[Parse] 1101us
[tool] smt-scope
[Parse] 4373us
[Graph] 1321us
[Analysis] 688us
[Stats] 0 mbqi, 426 ts, 0 axiom, 37 quant, 4612 proof, 1156 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q8{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q9{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q11{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q12{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q14{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q15{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q16{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q17{0}] 1 0
[QuantInstCount] Compilerdfy.44:12{0}[q20{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q80{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q81{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q119{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q121{0}] 1 0
[QuantInstCount] Compilerdfy.27:13{0}[q122{0}] 1 0
[QuantInstCount] Compilerdfy.27:13{0}[q123{0}] 1 0
[QuantInstCount] Compilerdfy.28:11{0}[q124{0}] 1 0
[QuantInstCount] Compilerdfy.28:11{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q131{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q133{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q134{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q136{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q137{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q139{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q148{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q156{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q157{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q163{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q172{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q173{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q223{0}] 0 0
[QuantInstCount] Compilerdfy.27:13{0}[q224{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q239{0}] 0 0
