[LOGFILE] Compiler-CheckWellformed__StackMachine.__de-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594809b 0.058s
[tool] dummy
[Parse] 1285us
[tool] smt-scope
[Parse] 5013us
[Graph] 1614us
[Analysis] 762us
[Stats] 0 mbqi, 502 ts, 0 axiom, 11 quant, 5861 proof, 1385 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q8{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q9{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q11{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q12{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q14{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q15{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q17{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q18{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q20{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q21{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q22{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q27{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q38{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q106{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q108{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q111{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q112{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q116{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q129{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q131{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q132{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q133{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q135{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
