[LOGFILE] Compiler-Impl__Compiler.__default.compileSt-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2788320b 0.095s
[tool] dummy
[Parse] 4008us
[tool] smt-scope
[Parse] 15719us
[Graph] 4907us
[Analysis] 2402us
[Stats] 0 mbqi, 1087 ts, 0 axiom, 360 quant, 14310 proof, 4628 ntp, 26 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q10{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q20{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q21{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q23{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q24{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q26{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q27{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q29{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q35{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q36{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q38{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q39{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q41{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q42{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q44{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q45{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q47{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q48{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q49{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q50{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q51{0}] 4 0
[QuantInstCount] Compilerdfy.206:26{0}[q52{0}] 6 0
[QuantInstCount] Compilerdfy.206:26{0}[q53{0}] 6 0
[QuantInstCount] Compilerdfy.206:26{0}[q54{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q61{0}] 0 0
[QuantInstCount] Compilerdfy.262:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q74{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q87{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
