[LOGFILE] Compiler-Impl__Compiler.__default.compileEx-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15355974b 0.254s
[tool] dummy
[Parse] 13558us
[tool] smt-scope
[Parse] 55756us
[Graph] 20177us
[Analysis] 19789us
[Stats] 0 mbqi, 1632 ts, 0 axiom, 2972 quant, 34048 proof, 14591 ntp, 108 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Compilerdfy.206:26{0}[q167{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 53 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q10{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q19{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q20{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q22{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 9 0
[QuantInstCount] Compilerdfy.28:11{0}[q28{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q29{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q31{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q32{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q34{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q35{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q37{0}] 1 0
[QuantInstCount] Compilerdfy.29:10{0}[q38{0}] 5 0
[QuantInstCount] Compilerdfy.29:10{0}[q39{0}] 5 0
[QuantInstCount] Compilerdfy.29:10{0}[q40{0}] 5 0
[QuantInstCount] Compilerdfy.206:26{0}[q41{0}] 26 0
[QuantInstCount] Compilerdfy.206:26{0}[q42{0}] 66 0
[QuantInstCount] Compilerdfy.206:26{0}[q43{0}] 40 0
[QuantInstCount] Compilerdfy.206:26{0}[q44{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q94{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
