[LOGFILE] Compiler-CheckWellformed__StackMachine.__de-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 515991b 0.055s
[tool] dummy
[Parse] 1134us
[tool] smt-scope
[Parse] 4340us
[Graph] 1343us
[Analysis] 627us
[Stats] 0 mbqi, 459 ts, 0 axiom, 1 quant, 4961 proof, 1168 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q8{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q9{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q11{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q12{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q14{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q15{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q17{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q18{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q19{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q24{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q32{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
