[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15054570b 0.297s
[tool] dummy
[Parse] 16643us
[tool] smt-scope
[Parse] 71239us
[Graph] 27245us
[Analysis] 37782us
[Stats] 0 mbqi, 2605 ts, 0 axiom, 3512 quant, 48931 proof, 25189 ntp, 203 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 20 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q8{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q9{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q10{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q12{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q13{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q15{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q21{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q31{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q32{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q33{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q46{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
