[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997079b 0.110s
[tool] dummy
[Parse] 5507us
[tool] smt-scope
[Parse] 20386us
[Graph] 5284us
[Analysis] 1975us
[Stats] 0 mbqi, 1707 ts, 0 axiom, 49 quant, 21620 proof, 8132 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q10{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q17{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q20{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q22{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q23{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q24{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q26{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q27{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q29{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q30{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q32{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q33{0}] 0 0
[QuantInstCount] nofile.1:7{0}[q35{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q36{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q37{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q39{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q40{0}] 0 0
