[LOGFILE] ConsistentWhenSupported-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 417194b 0.052s
[tool] dummy
[Parse] 944us
[tool] smt-scope
[Parse] 3932us
[Graph] 1247us
[Analysis] 581us
[Stats] 0 mbqi, 338 ts, 0 axiom, 64 quant, 3932 proof, 959 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q95{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q310{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q336{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q346{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q350{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q352{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q358{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q360{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q364{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q365{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q366{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q374{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q376{0}] 0 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q379{0}] 2 0
[QuantInstCount] ConsistentWhenSupporteddfy.17:10{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q398{0}] 1 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
