[LOGFILE] extern-Impl__TestMod.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360961b 0.049s
[tool] dummy
[Parse] 774us
[tool] smt-scope
[Parse] 3154us
[Graph] 985us
[Analysis] 587us
[Stats] 0 mbqi, 265 ts, 0 axiom, 121 quant, 2787 proof, 743 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q124{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q126{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q132{0}] 0 0
[QuantInstCount] externdfy.7:45{0}[q134{0}] 0 0
[QuantInstCount] externdfy.39:5{0}[q135{0}] 0 0
[QuantInstCount] externdfy.7:45{0}[q136{0}] 0 0
[QuantInstCount] externdfy.12:5{0}[q137{0}] 0 0
[QuantInstCount] externdfy.7:45{0}[q138{0}] 0 0
[QuantInstCount] externdfy.39:5{0}[q140{0}] 0 0
[QuantInstCount] externdfy.7:45{0}[q142{0}] 0 0
[QuantInstCount] externdfy.12:5{0}[q144{0}] 0 0
[QuantInstCount] externdfy.39:5{0}[q148{0}] 4 0
[QuantInstCount] externdfy.7:45{0}[q150{0}] 4 0
[QuantInstCount] externdfy.39:5{0}[q152{0}] 0 0
[QuantInstCount] externdfy.7:45{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[tool] axiom-profiler
[Parse] 153ms
[Graph] 1ms
[Analysis] Err 4ms Sequence contains no matching element
[Loops] 0 true, 0 false
