[LOGFILE] maps-Impl___module.__default.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3788751b 0.123s
[tool] dummy
[Parse] 5227us
[tool] smt-scope
[Parse] 20027us
[Graph] 6980us
[Analysis] 4262us
[Stats] 0 mbqi, 2068 ts, 0 axiom, 915 quant, 16194 proof, 5027 ntp, 101 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 16 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 99 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 98 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 100 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 34 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q106{0}] 5 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q164{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q246{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q253{0}] 0 0
