[LOGFILE] sets-Impl___module.__default.Contains-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 908939b 0.060s
[tool] dummy
[Parse] 1313us
[tool] smt-scope
[Parse] 5312us
[Graph] 1738us
[Analysis] 898us
[Stats] 0 mbqi, 469 ts, 0 axiom, 152 quant, 4746 proof, 1634 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q9{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q18{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q35{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 7 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q52{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q64{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q65{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q67{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q92{0}] 0 0
