[LOGFILE] seqs-Impl___module.__default.Contains-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1038241b 0.064s
[tool] dummy
[Parse] 1696us
[tool] smt-scope
[Parse] 6724us
[Graph] 2184us
[Analysis] 1226us
[Stats] 0 mbqi, 704 ts, 0 axiom, 240 quant, 5722 proof, 1768 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q9{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q10{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q29{0}] 21 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q55{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q65{0}] 20 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q66{0}] 0 0
