[LOGFILE] maps-Impl___module.__default.TestNullsAmongValues-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 89888059b 1.237s
[tool] dummy
[Parse] 77153us
[tool] smt-scope
[Parse] 355820us
[Graph] 109481us
[Analysis] 97690us
[Stats] 0 mbqi, 3847 ts, 0 axiom, 22623 quant, 234146 proof, 125806 ntp, 4661 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 DafnyPreludebpl.708:15{0}[q9{0}] 1.069879518072289x DafnyPreludebpl.712:15{0}[q12{0}] 1.1896907216494845x DafnyPreludebpl.554:18{0}[q65{0}] 1.0080645161290323x DafnyPreludebpl.606:15{0}[q346{0}] 1.2727272727272727x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 48 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 1559 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 1999 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 14 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q16{0}] 181 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 25 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 52 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 109 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
