[LOGFILE] sets-Impl___module.__default.SetComprehension-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2208366b 0.081s
[tool] dummy
[Parse] 2596us
[tool] smt-scope
[Parse] 9651us
[Graph] 3148us
[Analysis] 1969us
[Stats] 0 mbqi, 623 ts, 0 axiom, 923 quant, 7271 proof, 2305 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] setsdfy.3:9{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 7 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q29{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q37{0}] 134 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q41{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q44{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q60{0}] 135 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 1 0
