[LOGFILE] arrays-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1986554b 0.088s
[tool] dummy
[Parse] 3562us
[tool] smt-scope
[Parse] 14292us
[Graph] 5151us
[Analysis] 3857us
[Stats] 0 mbqi, 1813 ts, 0 axiom, 679 quant, 12185 proof, 3214 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q314{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 55 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 26 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 89 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 231 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q98{0}] 0 0
[QuantInstCount] arraysdfy.54:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q115{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 1 0
[QuantInstCount] arraysdfy.54:29{0}[q120{0}] 0 0
[QuantInstCount] arraysdfy.54:29{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q131{0}] 8 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q132{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] arraysdfy.54:29{0}[q135{0}] 1 0
[QuantInstCount] arraysdfy.54:29{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q171{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 4 0
[QuantInstCount] arraysdfy.54:29{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q189{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
