[LOGFILE] sets-Impl___module.__default.LetSuchThat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1572213b 0.073s
[tool] dummy
[Parse] 2093us
[tool] smt-scope
[Parse] 7537us
[Graph] 2509us
[Analysis] 1442us
[Stats] 0 mbqi, 796 ts, 0 axiom, 391 quant, 6120 proof, 1676 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 16 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 52 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q53{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 42 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q83{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q86{0}] 52 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q146{0}] 36 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q150{0}] 52 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q154{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q160{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q162{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q168{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q172{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q177{0}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q188{0}] 0 0
[QuantInstCount] setsdfy.81:7{0}[q190{0}] 8 0
[QuantInstCount] setsdfy.81:7{1}[q190{1}] 0 0
[QuantInstCount] setsdfy.81:7{0}[q192{0}] 0 0
[QuantInstCount] setsdfy.81:7{1}[q192{1}] 0 0
[QuantInstCount] setsdfy.18:8{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q201{0}] 0 0
[tool] axiom-profiler
[Parse] 308ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
