[LOGFILE] seqs-Impl___module.__default.Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2377865b 0.096s
[tool] dummy
[Parse] 3794us
[tool] smt-scope
[Parse] 15251us
[Graph] 5291us
[Analysis] 3208us
[Stats] 0 mbqi, 1637 ts, 0 axiom, 615 quant, 12074 proof, 3442 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q20{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q59{1}] 0 0
