[LOGFILE] seqs-Impl___module.__default.ValueEquality-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 553605b 0.054s
[tool] dummy
[Parse] 1051us
[tool] smt-scope
[Parse] 4234us
[Graph] 1427us
[Analysis] 752us
[Stats] 0 mbqi, 506 ts, 0 axiom, 141 quant, 3771 proof, 912 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q42{0}] 20 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 13 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q107{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q136{0}] 0 0
