[LOGFILE] performance-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11396064b 0.421s
[tool] dummy
[Parse] 23375us
[tool] smt-scope
[Parse] 92635us
[Graph] 35685us
[Analysis] 18163us
[Stats] 0 mbqi, 9139 ts, 30 axiom, 5276 quant, 78201 proof, 18675 ntp, 2455 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/performance.vpr@23@12@23@98{0}[q1539{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 0 0
[QuantInstCount] k!258{0}[q24{0}] 0 0
[QuantInstCount] k!258{0}[q25{0}] 364 0
[QuantInstCount] k!263{0}[q27{0}] 0 0
[QuantInstCount] k!263{0}[q28{0}] 362 0
[QuantInstCount] k!267{0}[q30{0}] 0 0
[QuantInstCount] k!275{0}[q31{0}] 0 0
[QuantInstCount] k!275{0}[q32{0}] 0 0
[QuantInstCount] k!281{0}[q34{0}] 0 0
[QuantInstCount] k!281{0}[q35{0}] 0 0
[QuantInstCount] k!285{0}[q37{0}] 0 0
[QuantInstCount] k!289{0}[q38{0}] 0 0
[QuantInstCount] k!289{0}[q39{0}] 0 0
[QuantInstCount] k!293{0}[q41{0}] 0 0
[QuantInstCount] k!293{0}[q42{0}] 0 0
[QuantInstCount] k!304{0}[q44{0}] 0 0
[QuantInstCount] k!304{1}[q44{1}] 0 0
[QuantInstCount] k!304{0}[q45{0}] 0 0
[QuantInstCount] k!304{1}[q45{1}] 0 0
[QuantInstCount] k!318{0}[q47{0}] 0 0
[QuantInstCount] k!318{0}[q48{0}] 0 0
[QuantInstCount] k!332{0}[q50{0}] 0 0
[QuantInstCount] k!332{0}[q51{0}] 0 0
[QuantInstCount] k!339{0}[q53{0}] 0 0
[QuantInstCount] k!339{1}[q53{1}] 0 0
[QuantInstCount] k!339{0}[q54{0}] 0 0
[QuantInstCount] k!339{1}[q54{1}] 0 0
[QuantInstCount] k!348{0}[q56{0}] 0 0
[QuantInstCount] k!348{1}[q56{1}] 0 0
[QuantInstCount] k!348{0}[q57{0}] 0 0
[QuantInstCount] k!348{1}[q57{1}] 0 0
[QuantInstCount] k!359{0}[q59{0}] 0 0
[QuantInstCount] k!359{1}[q59{1}] 0 0
[QuantInstCount] k!359{0}[q60{0}] 0 0
[QuantInstCount] k!359{1}[q60{1}] 0 0
[QuantInstCount] k!366{0}[q62{0}] 0 0
[QuantInstCount] k!366{1}[q62{1}] 0 0
[QuantInstCount] k!366{0}[q63{0}] 0 0
[QuantInstCount] k!366{1}[q63{1}] 0 0
[QuantInstCount] k!379{0}[q65{0}] 0 0
[QuantInstCount] k!379{1}[q65{1}] 0 0
[QuantInstCount] k!379{0}[q66{0}] 0 0
[QuantInstCount] k!379{1}[q66{1}] 0 0
[QuantInstCount] k!387{0}[q68{0}] 0 0
[QuantInstCount] k!387{0}[q69{0}] 0 0
[QuantInstCount] k!395{0}[q71{0}] 0 0
[QuantInstCount] k!395{0}[q72{0}] 0 0
[QuantInstCount] k!401{0}[q74{0}] 0 0
[QuantInstCount] k!401{0}[q75{0}] 0 0
[QuantInstCount] k!411{0}[q77{0}] 0 0
[QuantInstCount] k!411{0}[q78{0}] 0 0
[QuantInstCount] k!417{0}[q80{0}] 0 0
[QuantInstCount] k!417{0}[q81{0}] 0 0
[QuantInstCount] k!425{0}[q83{0}] 0 0
[QuantInstCount] k!425{0}[q84{0}] 0 0
[QuantInstCount] k!429{0}[q86{0}] 0 0
[QuantInstCount] k!429{0}[q87{0}] 0 0
[QuantInstCount] k!433{0}[q89{0}] 0 0
[QuantInstCount] k!433{0}[q90{0}] 0 0
[QuantInstCount] k!437{0}[q92{0}] 0 0
[QuantInstCount] k!437{0}[q93{0}] 0 0
[QuantInstCount] k!441{0}[q95{0}] 0 0
[QuantInstCount] k!441{0}[q96{0}] 0 0
[QuantInstCount] k!451{0}[q98{0}] 0 0
[QuantInstCount] k!451{0}[q99{0}] 0 0
[QuantInstCount] k!457{0}[q101{0}] 0 0
[QuantInstCount] k!457{0}[q102{0}] 0 0
[QuantInstCount] k!463{0}[q104{0}] 0 0
[QuantInstCount] k!463{0}[q105{0}] 0 0
[QuantInstCount] k!488{0}[q107{0}] 0 0
[QuantInstCount] k!488{0}[q108{0}] 0 0
[QuantInstCount] k!492{0}[q110{0}] 0 0
[QuantInstCount] k!492{0}[q111{0}] 0 0
[QuantInstCount] k!496{0}[q113{0}] 0 0
[QuantInstCount] k!500{0}[q114{0}] 0 0
[QuantInstCount] k!500{0}[q115{0}] 139 0
[QuantInstCount] k!505{0}[q117{0}] 0 0
[QuantInstCount] k!505{0}[q118{0}] 123 0
[QuantInstCount] k!509{0}[q120{0}] 0 0
[QuantInstCount] k!517{0}[q121{0}] 0 0
[QuantInstCount] k!517{0}[q122{0}] 0 0
[QuantInstCount] k!523{0}[q124{0}] 0 0
[QuantInstCount] k!523{0}[q125{0}] 0 0
[QuantInstCount] k!527{0}[q127{0}] 0 0
[QuantInstCount] k!538{0}[q128{0}] 0 0
[QuantInstCount] k!538{1}[q128{1}] 0 0
[QuantInstCount] k!538{0}[q129{0}] 0 0
[QuantInstCount] k!538{1}[q129{1}] 0 0
[QuantInstCount] k!552{0}[q131{0}] 0 0
[QuantInstCount] k!552{0}[q132{0}] 0 0
[QuantInstCount] k!566{0}[q134{0}] 0 0
[QuantInstCount] k!566{0}[q135{0}] 0 0
[QuantInstCount] k!573{0}[q137{0}] 0 0
[QuantInstCount] k!573{1}[q137{1}] 0 0
[QuantInstCount] k!573{0}[q138{0}] 0 0
[QuantInstCount] k!573{1}[q138{1}] 0 0
[QuantInstCount] k!582{0}[q140{0}] 0 0
[QuantInstCount] k!582{1}[q140{1}] 0 0
[QuantInstCount] k!582{0}[q141{0}] 0 0
[QuantInstCount] k!582{1}[q141{1}] 0 0
[QuantInstCount] k!593{0}[q143{0}] 0 0
[QuantInstCount] k!593{1}[q143{1}] 0 0
[QuantInstCount] k!593{0}[q144{0}] 0 0
[QuantInstCount] k!593{1}[q144{1}] 0 0
[QuantInstCount] k!600{0}[q146{0}] 0 0
[QuantInstCount] k!600{1}[q146{1}] 0 0
[QuantInstCount] k!600{0}[q147{0}] 0 0
[QuantInstCount] k!600{1}[q147{1}] 0 0
[QuantInstCount] k!613{0}[q149{0}] 0 0
[QuantInstCount] k!613{1}[q149{1}] 0 0
[QuantInstCount] k!613{0}[q150{0}] 0 0
[QuantInstCount] k!613{1}[q150{1}] 0 0
[QuantInstCount] k!621{0}[q152{0}] 0 0
[QuantInstCount] k!621{0}[q153{0}] 0 0
[QuantInstCount] k!629{0}[q155{0}] 0 0
[QuantInstCount] k!629{0}[q156{0}] 0 0
[QuantInstCount] k!635{0}[q158{0}] 0 0
[QuantInstCount] k!635{0}[q159{0}] 0 0
[QuantInstCount] k!645{0}[q161{0}] 0 0
[QuantInstCount] k!645{0}[q162{0}] 0 0
[QuantInstCount] k!651{0}[q164{0}] 0 0
[QuantInstCount] k!651{0}[q165{0}] 0 0
[QuantInstCount] k!659{0}[q167{0}] 0 0
[QuantInstCount] k!659{0}[q168{0}] 0 0
[QuantInstCount] k!663{0}[q170{0}] 0 0
[QuantInstCount] k!663{0}[q171{0}] 0 0
[QuantInstCount] k!667{0}[q173{0}] 0 0
[QuantInstCount] k!667{0}[q174{0}] 0 0
[QuantInstCount] k!671{0}[q176{0}] 0 0
[QuantInstCount] k!671{0}[q177{0}] 0 0
[QuantInstCount] k!675{0}[q179{0}] 0 0
[QuantInstCount] k!675{0}[q180{0}] 0 0
[QuantInstCount] k!685{0}[q182{0}] 0 0
[QuantInstCount] k!685{0}[q183{0}] 0 0
[QuantInstCount] k!691{0}[q185{0}] 0 0
[QuantInstCount] k!691{0}[q186{0}] 0 0
[QuantInstCount] k!697{0}[q188{0}] 0 0
[QuantInstCount] k!697{0}[q189{0}] 0 0
[QuantInstCount] k!722{0}[q191{0}] 0 0
[QuantInstCount] k!722{0}[q192{0}] 0 0
[QuantInstCount] k!726{0}[q194{0}] 0 0
[QuantInstCount] k!726{0}[q195{0}] 0 0
[QuantInstCount] k!730{0}[q197{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q198{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q199{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q204{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q205{0}] 0 0
[QuantInstCount] k!750{0}[q207{0}] 0 0
[QuantInstCount] k!750{0}[q208{0}] 0 0
[QuantInstCount] k!754{0}[q210{0}] 0 0
