[LOGFILE] countfalse-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 751218b 0.074s
[tool] dummy
[Parse] 1687us
[tool] smt-scope
[Parse] 6513us
[Graph] 2474us
[Analysis] 1147us
[Stats] 0 mbqi, 877 ts, 20 axiom, 36 quant, 8609 proof, 1634 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 2 0
[QuantInstCount] k!228{0}[q22{0}] 0 0
[QuantInstCount] k!228{0}[q23{0}] 0 0
[QuantInstCount] k!232{0}[q25{0}] 0 0
[QuantInstCount] k!238{0}[q27{0}] 0 0
[QuantInstCount] k!238{0}[q28{0}] 0 0
[QuantInstCount] k!242{0}[q30{0}] 0 0
[QuantInstCount] k!246{0}[q31{0}] 0 0
[QuantInstCount] k!250{0}[q32{0}] 0 0
[QuantInstCount] k!254{0}[q33{0}] 0 0
[QuantInstCount] k!258{0}[q34{0}] 0 0
[QuantInstCount] k!262{0}[q35{0}] 0 0
[QuantInstCount] k!262{0}[q36{0}] 0 0
[QuantInstCount] k!266{0}[q38{0}] 0 0
[QuantInstCount] k!266{0}[q39{0}] 0 0
[QuantInstCount] k!270{0}[q41{0}] 0 0
[QuantInstCount] k!270{0}[q42{0}] 0 0
[QuantInstCount] k!274{0}[q44{0}] 0 0
[QuantInstCount] k!274{0}[q45{0}] 0 0
[QuantInstCount] k!278{0}[q47{0}] 0 0
[QuantInstCount] k!278{0}[q48{0}] 0 0
[QuantInstCount] k!282{0}[q50{0}] 0 0
[QuantInstCount] k!282{0}[q51{0}] 0 0
[QuantInstCount] k!288{0}[q53{0}] 0 0
[QuantInstCount] k!288{1}[q53{1}] 0 0
[QuantInstCount] k!288{2}[q53{2}] 0 0
[QuantInstCount] k!292{0}[q54{0}] 0 0
[QuantInstCount] k!296{0}[q55{0}] 0 0
[QuantInstCount] k!300{0}[q56{0}] 0 0
[QuantInstCount] k!304{0}[q57{0}] 0 0
[QuantInstCount] k!311{0}[q58{0}] 0 0
[QuantInstCount] k!311{1}[q58{1}] 0 0
[QuantInstCount] k!311{0}[q59{0}] 0 0
[QuantInstCount] k!311{1}[q59{1}] 0 0
[QuantInstCount] k!316{0}[q61{0}] 0 0
[QuantInstCount] k!316{1}[q61{1}] 0 0
[QuantInstCount] k!320{0}[q62{0}] 0 0
[QuantInstCount] k!320{0}[q63{0}] 0 0
[QuantInstCount] k!332{0}[q65{0}] 0 0
[QuantInstCount] k!332{0}[q66{0}] 0 0
[QuantInstCount] k!340{0}[q68{0}] 0 0
[QuantInstCount] k!340{1}[q68{1}] 0 0
[QuantInstCount] k!342{0}[q69{0}] 0 0
[QuantInstCount] k!340{0}[q70{0}] 0 0
[QuantInstCount] k!340{1}[q70{1}] 0 0
[QuantInstCount] k!342{0}[q72{0}] 0 0
[QuantInstCount] k!355{0}[q74{0}] 0 0
[QuantInstCount] k!355{0}[q75{0}] 0 0
[QuantInstCount] k!359{0}[q77{0}] 0 0
[QuantInstCount] k!359{0}[q78{0}] 0 0
[QuantInstCount] k!363{0}[q80{0}] 0 0
[QuantInstCount] k!363{0}[q81{0}] 0 0
[QuantInstCount] k!367{0}[q83{0}] 0 0
[QuantInstCount] k!373{0}[q85{0}] 0 0
[QuantInstCount] k!373{0}[q86{0}] 0 0
[QuantInstCount] k!377{0}[q88{0}] 0 0
[QuantInstCount] k!381{0}[q89{0}] 0 0
[QuantInstCount] k!385{0}[q90{0}] 0 0
[QuantInstCount] k!389{0}[q91{0}] 0 0
