[LOGFILE] functions-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3122955b 0.164s
[tool] dummy
[Parse] 6822us
[tool] smt-scope
[Parse] 25606us
[Graph] 10210us
[Analysis] 4918us
[Stats] 0 mbqi, 4549 ts, 98 axiom, 344 quant, 29376 proof, 5344 ntp, 254 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<f>-eq-outer{0}[q996{0}] 2.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 49
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 49
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 2 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 2 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 3 0
[QuantInstCount] $Snap.$SnapTo$FVF<ss>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<ss>To$SnapTo$FVF<ss>{0}[q25{0}] 0 0
[QuantInstCount] k!305{0}[q26{0}] 0 0
[QuantInstCount] k!305{0}[q27{0}] 36 0
[QuantInstCount] k!310{0}[q29{0}] 0 0
[QuantInstCount] k!310{0}[q30{0}] 34 0
[QuantInstCount] k!314{0}[q32{0}] 0 0
[QuantInstCount] k!322{0}[q33{0}] 0 0
[QuantInstCount] k!322{0}[q34{0}] 0 0
[QuantInstCount] k!328{0}[q36{0}] 0 0
[QuantInstCount] k!328{0}[q37{0}] 0 0
[QuantInstCount] k!332{0}[q39{0}] 0 0
[QuantInstCount] k!336{0}[q40{0}] 0 0
[QuantInstCount] k!336{0}[q41{0}] 0 0
[QuantInstCount] k!340{0}[q43{0}] 0 0
[QuantInstCount] k!340{0}[q44{0}] 0 0
[QuantInstCount] k!351{0}[q46{0}] 0 0
[QuantInstCount] k!351{1}[q46{1}] 0 0
[QuantInstCount] k!351{0}[q47{0}] 0 0
[QuantInstCount] k!351{1}[q47{1}] 0 0
[QuantInstCount] k!365{0}[q49{0}] 0 0
[QuantInstCount] k!365{0}[q50{0}] 0 0
[QuantInstCount] k!379{0}[q52{0}] 0 0
[QuantInstCount] k!379{0}[q53{0}] 0 0
[QuantInstCount] k!386{0}[q55{0}] 0 0
[QuantInstCount] k!386{1}[q55{1}] 0 0
[QuantInstCount] k!386{0}[q56{0}] 0 0
[QuantInstCount] k!386{1}[q56{1}] 0 0
[QuantInstCount] k!395{0}[q58{0}] 0 0
[QuantInstCount] k!395{1}[q58{1}] 0 0
[QuantInstCount] k!395{0}[q59{0}] 0 0
[QuantInstCount] k!395{1}[q59{1}] 0 0
[QuantInstCount] k!406{0}[q61{0}] 0 0
[QuantInstCount] k!406{1}[q61{1}] 0 0
[QuantInstCount] k!406{0}[q62{0}] 0 0
[QuantInstCount] k!406{1}[q62{1}] 0 0
[QuantInstCount] k!413{0}[q64{0}] 0 0
[QuantInstCount] k!413{1}[q64{1}] 0 0
[QuantInstCount] k!413{0}[q65{0}] 0 0
[QuantInstCount] k!413{1}[q65{1}] 0 0
[QuantInstCount] k!426{0}[q67{0}] 0 0
[QuantInstCount] k!426{1}[q67{1}] 0 0
[QuantInstCount] k!426{0}[q68{0}] 0 0
[QuantInstCount] k!426{1}[q68{1}] 0 0
[QuantInstCount] k!434{0}[q70{0}] 0 0
[QuantInstCount] k!434{0}[q71{0}] 0 0
[QuantInstCount] k!442{0}[q73{0}] 0 0
[QuantInstCount] k!442{0}[q74{0}] 0 0
[QuantInstCount] k!448{0}[q76{0}] 0 0
[QuantInstCount] k!448{0}[q77{0}] 0 0
[QuantInstCount] k!458{0}[q79{0}] 0 0
[QuantInstCount] k!458{0}[q80{0}] 0 0
[QuantInstCount] k!464{0}[q82{0}] 0 0
[QuantInstCount] k!464{0}[q83{0}] 0 0
[QuantInstCount] k!472{0}[q85{0}] 0 0
[QuantInstCount] k!472{0}[q86{0}] 0 0
[QuantInstCount] k!476{0}[q88{0}] 0 0
[QuantInstCount] k!476{0}[q89{0}] 0 0
[QuantInstCount] k!480{0}[q91{0}] 0 0
[QuantInstCount] k!480{0}[q92{0}] 0 0
[QuantInstCount] k!484{0}[q94{0}] 0 0
[QuantInstCount] k!484{0}[q95{0}] 0 0
[QuantInstCount] k!488{0}[q97{0}] 0 0
[QuantInstCount] k!488{0}[q98{0}] 0 0
[QuantInstCount] k!498{0}[q100{0}] 0 0
[QuantInstCount] k!498{0}[q101{0}] 0 0
[QuantInstCount] k!504{0}[q103{0}] 0 0
[QuantInstCount] k!504{0}[q104{0}] 0 0
[QuantInstCount] k!510{0}[q106{0}] 0 0
[QuantInstCount] k!510{0}[q107{0}] 0 0
[QuantInstCount] k!535{0}[q109{0}] 0 0
[QuantInstCount] k!535{0}[q110{0}] 0 0
[QuantInstCount] k!539{0}[q112{0}] 0 0
[QuantInstCount] k!539{0}[q113{0}] 0 0
[QuantInstCount] k!543{0}[q115{0}] 0 0
[QuantInstCount] k!547{0}[q116{0}] 0 0
[QuantInstCount] k!547{0}[q117{0}] 0 0
[QuantInstCount] k!551{0}[q119{0}] 0 0
[QuantInstCount] k!557{0}[q121{0}] 0 0
[QuantInstCount] k!557{0}[q122{0}] 0 0
[QuantInstCount] k!561{0}[q124{0}] 0 0
[QuantInstCount] k!565{0}[q125{0}] 0 0
[QuantInstCount] k!569{0}[q126{0}] 0 0
[QuantInstCount] k!573{0}[q127{0}] 0 0
[QuantInstCount] k!577{0}[q128{0}] 0 0
[QuantInstCount] k!581{0}[q129{0}] 0 0
[QuantInstCount] k!581{0}[q130{0}] 0 0
[QuantInstCount] k!585{0}[q132{0}] 0 0
[QuantInstCount] k!585{0}[q133{0}] 0 0
[QuantInstCount] k!589{0}[q135{0}] 0 0
[QuantInstCount] k!589{0}[q136{0}] 0 0
[QuantInstCount] k!593{0}[q138{0}] 0 0
[QuantInstCount] k!593{0}[q139{0}] 0 0
[QuantInstCount] k!597{0}[q141{0}] 0 0
[QuantInstCount] k!597{0}[q142{0}] 0 0
[QuantInstCount] k!601{0}[q144{0}] 0 0
[QuantInstCount] k!601{0}[q145{0}] 0 0
[QuantInstCount] k!607{0}[q147{0}] 0 0
[QuantInstCount] k!607{1}[q147{1}] 0 0
[QuantInstCount] k!607{2}[q147{2}] 0 0
[QuantInstCount] k!611{0}[q148{0}] 0 0
[QuantInstCount] k!615{0}[q149{0}] 0 0
[QuantInstCount] k!619{0}[q150{0}] 0 0
[QuantInstCount] k!623{0}[q151{0}] 0 0
[QuantInstCount] k!630{0}[q152{0}] 0 0
[QuantInstCount] k!630{1}[q152{1}] 0 0
[QuantInstCount] k!630{0}[q153{0}] 0 0
[QuantInstCount] k!630{1}[q153{1}] 0 0
[QuantInstCount] k!635{0}[q155{0}] 0 0
[QuantInstCount] k!635{1}[q155{1}] 0 0
[QuantInstCount] k!639{0}[q156{0}] 0 0
[QuantInstCount] k!639{0}[q157{0}] 0 0
[QuantInstCount] k!651{0}[q159{0}] 0 0
[QuantInstCount] k!651{0}[q160{0}] 0 0
[QuantInstCount] k!659{0}[q162{0}] 0 0
[QuantInstCount] k!659{1}[q162{1}] 0 0
[QuantInstCount] k!661{0}[q163{0}] 0 0
[QuantInstCount] k!659{0}[q164{0}] 0 0
[QuantInstCount] k!659{1}[q164{1}] 0 0
[QuantInstCount] k!661{0}[q166{0}] 0 0
[QuantInstCount] k!674{0}[q168{0}] 0 0
[QuantInstCount] k!674{0}[q169{0}] 0 0
[QuantInstCount] k!678{0}[q171{0}] 0 0
[QuantInstCount] k!678{0}[q172{0}] 0 0
[QuantInstCount] k!682{0}[q174{0}] 0 0
[QuantInstCount] k!682{0}[q175{0}] 0 0
[QuantInstCount] k!686{0}[q177{0}] 0 0
[QuantInstCount] k!692{0}[q179{0}] 0 0
[QuantInstCount] k!692{0}[q180{0}] 0 0
[QuantInstCount] k!696{0}[q182{0}] 0 0
[QuantInstCount] k!700{0}[q183{0}] 0 0
[QuantInstCount] k!704{0}[q184{0}] 0 0
[QuantInstCount] k!708{0}[q185{0}] 0 0
[QuantInstCount] k!712{0}[q186{0}] 0 0
[QuantInstCount] k!716{0}[q187{0}] 0 0
[QuantInstCount] k!716{0}[q188{0}] 0 0
[QuantInstCount] k!720{0}[q190{0}] 0 0
[QuantInstCount] k!720{0}[q191{0}] 0 0
[QuantInstCount] k!724{0}[q193{0}] 0 0
[QuantInstCount] k!724{0}[q194{0}] 0 0
[QuantInstCount] k!728{0}[q196{0}] 0 0
[QuantInstCount] k!728{0}[q197{0}] 0 0
[QuantInstCount] k!732{0}[q199{0}] 0 0
[QuantInstCount] k!732{0}[q200{0}] 0 0
[QuantInstCount] k!736{0}[q202{0}] 0 0
[QuantInstCount] k!736{0}[q203{0}] 0 0
[QuantInstCount] k!742{0}[q205{0}] 0 0
[QuantInstCount] k!742{1}[q205{1}] 0 0
[QuantInstCount] k!742{2}[q205{2}] 0 0
[QuantInstCount] k!746{0}[q206{0}] 0 0
[QuantInstCount] k!750{0}[q207{0}] 0 0
[QuantInstCount] k!754{0}[q208{0}] 0 0
[QuantInstCount] k!758{0}[q209{0}] 0 0
[QuantInstCount] k!765{0}[q210{0}] 0 0
[QuantInstCount] k!765{1}[q210{1}] 0 0
[QuantInstCount] k!765{0}[q211{0}] 0 0
[QuantInstCount] k!765{1}[q211{1}] 0 0
[QuantInstCount] k!770{0}[q213{0}] 0 0
[QuantInstCount] k!770{1}[q213{1}] 0 0
[QuantInstCount] k!774{0}[q214{0}] 0 0
[QuantInstCount] k!774{0}[q215{0}] 0 0
[QuantInstCount] k!786{0}[q217{0}] 0 0
[QuantInstCount] k!786{0}[q218{0}] 0 0
[QuantInstCount] k!794{0}[q220{0}] 0 0
[QuantInstCount] k!794{1}[q220{1}] 0 0
[QuantInstCount] k!796{0}[q221{0}] 0 0
[QuantInstCount] k!794{0}[q222{0}] 0 0
[QuantInstCount] k!794{1}[q222{1}] 0 0
[QuantInstCount] k!796{0}[q224{0}] 0 0
[QuantInstCount] k!809{0}[q226{0}] 0 0
[QuantInstCount] k!809{0}[q227{0}] 0 0
[QuantInstCount] k!813{0}[q229{0}] 0 0
[QuantInstCount] k!813{0}[q230{0}] 0 0
[QuantInstCount] k!817{0}[q232{0}] 0 0
[QuantInstCount] k!817{0}[q233{0}] 0 0
[QuantInstCount] k!821{0}[q235{0}] 0 0
[QuantInstCount] k!827{0}[q237{0}] 0 0
[QuantInstCount] k!827{0}[q238{0}] 0 0
[QuantInstCount] k!831{0}[q240{0}] 0 0
[QuantInstCount] k!835{0}[q241{0}] 0 0
[QuantInstCount] k!839{0}[q242{0}] 0 0
[QuantInstCount] k!843{0}[q243{0}] 0 0
[QuantInstCount] k!847{0}[q244{0}] 0 0
[QuantInstCount] k!851{0}[q245{0}] 0 0
[QuantInstCount] k!851{0}[q246{0}] 0 0
[QuantInstCount] k!855{0}[q248{0}] 0 0
[QuantInstCount] k!855{0}[q249{0}] 0 0
[QuantInstCount] k!859{0}[q251{0}] 0 0
[QuantInstCount] k!859{0}[q252{0}] 0 0
[QuantInstCount] k!863{0}[q254{0}] 0 0
[QuantInstCount] k!863{0}[q255{0}] 0 0
[QuantInstCount] k!867{0}[q257{0}] 0 0
[QuantInstCount] k!867{0}[q258{0}] 0 0
[QuantInstCount] k!871{0}[q260{0}] 0 0
[QuantInstCount] k!871{0}[q261{0}] 0 0
[QuantInstCount] k!877{0}[q263{0}] 0 0
[QuantInstCount] k!877{1}[q263{1}] 0 0
[QuantInstCount] k!877{2}[q263{2}] 0 0
[QuantInstCount] k!881{0}[q264{0}] 0 0
[QuantInstCount] k!885{0}[q265{0}] 0 0
[QuantInstCount] k!889{0}[q266{0}] 0 0
[QuantInstCount] k!893{0}[q267{0}] 0 0
[QuantInstCount] k!900{0}[q268{0}] 0 0
[QuantInstCount] k!900{1}[q268{1}] 0 0
[QuantInstCount] k!900{0}[q269{0}] 0 0
[QuantInstCount] k!900{1}[q269{1}] 0 0
[QuantInstCount] k!905{0}[q271{0}] 0 0
[QuantInstCount] k!905{1}[q271{1}] 0 0
[QuantInstCount] k!909{0}[q272{0}] 0 0
[QuantInstCount] k!909{0}[q273{0}] 0 0
[QuantInstCount] k!921{0}[q275{0}] 0 0
[QuantInstCount] k!921{0}[q276{0}] 0 0
[QuantInstCount] k!929{0}[q278{0}] 0 0
[QuantInstCount] k!929{1}[q278{1}] 0 0
[QuantInstCount] k!931{0}[q279{0}] 0 0
[QuantInstCount] k!929{0}[q280{0}] 0 0
[QuantInstCount] k!929{1}[q280{1}] 0 0
[QuantInstCount] k!931{0}[q282{0}] 0 0
[QuantInstCount] k!944{0}[q284{0}] 0 0
[QuantInstCount] k!944{0}[q285{0}] 0 0
[QuantInstCount] k!948{0}[q287{0}] 0 0
[QuantInstCount] k!948{0}[q288{0}] 0 0
[QuantInstCount] k!952{0}[q290{0}] 0 0
[QuantInstCount] k!952{0}[q291{0}] 0 0
[QuantInstCount] k!956{0}[q293{0}] 0 0
[QuantInstCount] k!962{0}[q295{0}] 0 0
[QuantInstCount] k!962{0}[q296{0}] 0 0
[QuantInstCount] k!966{0}[q298{0}] 0 0
[QuantInstCount] k!970{0}[q299{0}] 0 0
[QuantInstCount] k!974{0}[q300{0}] 0 0
[QuantInstCount] k!978{0}[q301{0}] 0 0
[QuantInstCount] k!982{0}[q302{0}] 0 0
[QuantInstCount] k!986{0}[q303{0}] 0 0
[QuantInstCount] k!986{0}[q304{0}] 0 0
[QuantInstCount] k!990{0}[q306{0}] 0 0
[QuantInstCount] k!990{0}[q307{0}] 0 0
[QuantInstCount] k!994{0}[q309{0}] 0 0
[QuantInstCount] k!994{0}[q310{0}] 0 0
[QuantInstCount] k!998{0}[q312{0}] 0 0
[QuantInstCount] k!998{0}[q313{0}] 0 0
[QuantInstCount] k!1002{0}[q315{0}] 0 0
[QuantInstCount] k!1002{0}[q316{0}] 0 0
[QuantInstCount] k!1006{0}[q318{0}] 0 0
[QuantInstCount] k!1006{0}[q319{0}] 0 0
[QuantInstCount] k!1012{0}[q321{0}] 0 0
[QuantInstCount] k!1012{1}[q321{1}] 0 0
[QuantInstCount] k!1012{2}[q321{2}] 0 0
[QuantInstCount] k!1016{0}[q322{0}] 0 0
[QuantInstCount] k!1020{0}[q323{0}] 0 0
[QuantInstCount] k!1024{0}[q324{0}] 0 0
[QuantInstCount] k!1028{0}[q325{0}] 0 0
[QuantInstCount] k!1035{0}[q326{0}] 0 0
[QuantInstCount] k!1035{1}[q326{1}] 0 0
[QuantInstCount] k!1035{0}[q327{0}] 0 0
[QuantInstCount] k!1035{1}[q327{1}] 0 0
[QuantInstCount] k!1040{0}[q329{0}] 0 0
[QuantInstCount] k!1040{1}[q329{1}] 0 0
[QuantInstCount] k!1044{0}[q330{0}] 0 0
[QuantInstCount] k!1044{0}[q331{0}] 0 0
[QuantInstCount] k!1056{0}[q333{0}] 0 0
[QuantInstCount] k!1056{0}[q334{0}] 0 0
[QuantInstCount] k!1064{0}[q336{0}] 0 0
[QuantInstCount] k!1064{1}[q336{1}] 0 0
[QuantInstCount] k!1066{0}[q337{0}] 0 0
[QuantInstCount] k!1064{0}[q338{0}] 0 0
[QuantInstCount] k!1064{1}[q338{1}] 0 0
[QuantInstCount] k!1066{0}[q340{0}] 0 0
[QuantInstCount] k!1079{0}[q342{0}] 0 0
[QuantInstCount] k!1079{0}[q343{0}] 0 0
[QuantInstCount] k!1083{0}[q345{0}] 0 0
[QuantInstCount] k!1083{0}[q346{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q348{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q349{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q350{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q352{0}] 0 0
[QuantInstCount] k!1104{0}[q354{0}] 0 0
[QuantInstCount] k!1104{0}[q355{0}] 3 0
[QuantInstCount] k!1107{0}[q357{0}] 0 0
[QuantInstCount] k!1107{0}[q358{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-inner{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q361{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-inner{0}[q362{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] k!1128{0}[q366{0}] 0 0
[QuantInstCount] k!1128{0}[q367{0}] 0 0
[QuantInstCount] k!1131{0}[q369{0}] 0 0
[QuantInstCount] k!1131{0}[q370{0}] 0 0
[QuantInstCount] k!322{0}[q372{0}] 0 0
[QuantInstCount] k!340{0}[q374{0}] 0 0
[QuantInstCount] k!351{0}[q376{0}] 0 0
[QuantInstCount] k!351{1}[q376{1}] 0 0
[QuantInstCount] k!365{0}[q378{0}] 0 0
[QuantInstCount] k!379{0}[q380{0}] 0 0
[QuantInstCount] k!386{0}[q382{0}] 0 0
[QuantInstCount] k!386{1}[q382{1}] 0 0
[QuantInstCount] k!395{0}[q384{0}] 0 0
[QuantInstCount] k!395{1}[q384{1}] 0 0
[QuantInstCount] k!406{0}[q386{0}] 0 0
[QuantInstCount] k!406{1}[q386{1}] 0 0
[QuantInstCount] k!413{0}[q388{0}] 0 0
[QuantInstCount] k!413{1}[q388{1}] 0 0
[QuantInstCount] k!426{0}[q390{0}] 0 0
[QuantInstCount] k!426{1}[q390{1}] 0 0
[QuantInstCount] k!434{0}[q392{0}] 0 0
[QuantInstCount] k!442{0}[q394{0}] 0 0
[QuantInstCount] k!448{0}[q396{0}] 0 0
[QuantInstCount] k!458{0}[q398{0}] 0 0
[QuantInstCount] k!464{0}[q400{0}] 0 0
[QuantInstCount] k!472{0}[q402{0}] 0 0
[QuantInstCount] k!484{0}[q404{0}] 0 0
[QuantInstCount] k!488{0}[q406{0}] 0 0
[QuantInstCount] k!498{0}[q408{0}] 0 0
[QuantInstCount] k!504{0}[q410{0}] 0 0
[QuantInstCount] k!510{0}[q412{0}] 0 0
[QuantInstCount] k!535{0}[q414{0}] 0 0
[QuantInstCount] k!589{0}[q416{0}] 0 0
[QuantInstCount] k!651{0}[q418{0}] 0 0
[QuantInstCount] k!724{0}[q420{0}] 0 0
[QuantInstCount] k!786{0}[q422{0}] 0 0
[QuantInstCount] k!859{0}[q424{0}] 0 0
[QuantInstCount] k!921{0}[q426{0}] 0 0
[QuantInstCount] k!994{0}[q428{0}] 0 0
[QuantInstCount] k!1056{0}[q430{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q432{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q434{0}] 0 0
[QuantInstCount] k!322{0}[q436{0}] 0 0
[QuantInstCount] k!336{0}[q438{0}] 0 0
