[LOGFILE] dutch-flag-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10579416b 0.341s
[tool] dummy
[Parse] 17499us
[tool] smt-scope
[Parse] 64117us
[Graph] 25755us
[Analysis] 10576us
[Stats] 0 mbqi, 7644 ts, 108 axiom, 2162 quant, 49750 proof, 12859 ntp, 2296 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<val>-eq-outer{0}[q529{0}] 1.9898477157360406x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 54
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 54
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 205 0
[QuantInstCount] k!220{0}[q22{0}] 0 0
[QuantInstCount] k!220{0}[q23{0}] 0 0
[QuantInstCount] k!224{0}[q25{0}] 0 0
[QuantInstCount] k!230{0}[q27{0}] 0 0
[QuantInstCount] k!230{0}[q28{0}] 0 0
[QuantInstCount] k!234{0}[q30{0}] 0 0
[QuantInstCount] k!238{0}[q31{0}] 0 0
[QuantInstCount] k!242{0}[q32{0}] 0 0
[QuantInstCount] k!246{0}[q33{0}] 0 0
[QuantInstCount] k!250{0}[q34{0}] 0 0
[QuantInstCount] k!254{0}[q35{0}] 0 0
[QuantInstCount] k!254{0}[q36{0}] 0 0
[QuantInstCount] k!258{0}[q38{0}] 0 0
[QuantInstCount] k!258{0}[q39{0}] 0 0
[QuantInstCount] k!262{0}[q41{0}] 0 0
[QuantInstCount] k!262{0}[q42{0}] 0 0
[QuantInstCount] k!266{0}[q44{0}] 0 0
[QuantInstCount] k!266{0}[q45{0}] 0 0
[QuantInstCount] k!270{0}[q47{0}] 0 0
[QuantInstCount] k!270{0}[q48{0}] 0 0
[QuantInstCount] k!274{0}[q50{0}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 0 0
[QuantInstCount] k!280{0}[q53{0}] 0 0
[QuantInstCount] k!280{1}[q53{1}] 0 0
[QuantInstCount] k!280{2}[q53{2}] 0 0
[QuantInstCount] k!284{0}[q54{0}] 0 0
[QuantInstCount] k!288{0}[q55{0}] 0 0
[QuantInstCount] k!292{0}[q56{0}] 0 0
[QuantInstCount] k!296{0}[q57{0}] 0 0
[QuantInstCount] k!303{0}[q58{0}] 0 0
[QuantInstCount] k!303{1}[q58{1}] 0 0
[QuantInstCount] k!303{0}[q59{0}] 0 0
[QuantInstCount] k!303{1}[q59{1}] 0 0
[QuantInstCount] k!308{0}[q61{0}] 0 0
[QuantInstCount] k!308{1}[q61{1}] 0 0
[QuantInstCount] k!312{0}[q62{0}] 0 0
[QuantInstCount] k!312{0}[q63{0}] 0 0
[QuantInstCount] k!324{0}[q65{0}] 0 0
[QuantInstCount] k!324{0}[q66{0}] 0 0
[QuantInstCount] k!332{0}[q68{0}] 0 0
[QuantInstCount] k!332{1}[q68{1}] 0 0
[QuantInstCount] k!334{0}[q69{0}] 0 0
[QuantInstCount] k!332{0}[q70{0}] 0 0
[QuantInstCount] k!332{1}[q70{1}] 0 0
[QuantInstCount] k!334{0}[q72{0}] 0 0
[QuantInstCount] k!347{0}[q74{0}] 0 0
[QuantInstCount] k!347{0}[q75{0}] 0 0
[QuantInstCount] k!351{0}[q77{0}] 0 0
[QuantInstCount] k!351{0}[q78{0}] 0 0
[QuantInstCount] k!355{0}[q80{0}] 0 0
[QuantInstCount] k!355{0}[q81{0}] 0 0
[QuantInstCount] k!359{0}[q83{0}] 0 0
[QuantInstCount] k!365{0}[q85{0}] 0 0
[QuantInstCount] k!365{0}[q86{0}] 0 0
[QuantInstCount] k!369{0}[q88{0}] 0 0
[QuantInstCount] k!373{0}[q89{0}] 0 0
[QuantInstCount] k!377{0}[q90{0}] 0 0
[QuantInstCount] k!381{0}[q91{0}] 0 0
[QuantInstCount] k!385{0}[q92{0}] 0 0
[QuantInstCount] k!389{0}[q93{0}] 0 0
[QuantInstCount] k!389{0}[q94{0}] 0 0
[QuantInstCount] k!393{0}[q96{0}] 0 0
[QuantInstCount] k!393{0}[q97{0}] 0 0
[QuantInstCount] k!397{0}[q99{0}] 0 0
[QuantInstCount] k!397{0}[q100{0}] 0 0
[QuantInstCount] k!401{0}[q102{0}] 0 0
[QuantInstCount] k!401{0}[q103{0}] 0 0
[QuantInstCount] k!405{0}[q105{0}] 0 0
[QuantInstCount] k!405{0}[q106{0}] 0 0
[QuantInstCount] k!409{0}[q108{0}] 0 0
[QuantInstCount] k!409{0}[q109{0}] 0 0
[QuantInstCount] k!415{0}[q111{0}] 0 0
[QuantInstCount] k!415{1}[q111{1}] 0 0
[QuantInstCount] k!415{2}[q111{2}] 0 0
[QuantInstCount] k!419{0}[q112{0}] 0 0
[QuantInstCount] k!423{0}[q113{0}] 0 0
[QuantInstCount] k!427{0}[q114{0}] 0 0
[QuantInstCount] k!431{0}[q115{0}] 0 0
[QuantInstCount] k!438{0}[q116{0}] 0 0
[QuantInstCount] k!438{1}[q116{1}] 0 0
[QuantInstCount] k!438{0}[q117{0}] 0 0
[QuantInstCount] k!438{1}[q117{1}] 0 0
[QuantInstCount] k!443{0}[q119{0}] 0 0
[QuantInstCount] k!443{1}[q119{1}] 0 0
[QuantInstCount] k!447{0}[q120{0}] 0 0
[QuantInstCount] k!447{0}[q121{0}] 0 0
[QuantInstCount] k!459{0}[q123{0}] 0 0
[QuantInstCount] k!459{0}[q124{0}] 0 0
[QuantInstCount] k!467{0}[q126{0}] 0 0
[QuantInstCount] k!467{1}[q126{1}] 0 0
[QuantInstCount] k!469{0}[q127{0}] 0 0
[QuantInstCount] k!467{0}[q128{0}] 0 0
[QuantInstCount] k!467{1}[q128{1}] 0 0
[QuantInstCount] k!469{0}[q130{0}] 0 0
[QuantInstCount] k!482{0}[q132{0}] 0 0
[QuantInstCount] k!482{0}[q133{0}] 0 0
[QuantInstCount] k!486{0}[q135{0}] 0 0
[QuantInstCount] k!486{0}[q136{0}] 0 0
[QuantInstCount] k!490{0}[q138{0}] 0 0
[QuantInstCount] k!490{0}[q139{0}] 0 0
[QuantInstCount] k!494{0}[q141{0}] 0 0
[QuantInstCount] k!500{0}[q143{0}] 0 0
[QuantInstCount] k!500{0}[q144{0}] 0 0
[QuantInstCount] k!504{0}[q146{0}] 0 0
[QuantInstCount] k!508{0}[q147{0}] 0 0
[QuantInstCount] k!512{0}[q148{0}] 0 0
[QuantInstCount] k!516{0}[q149{0}] 0 0
[QuantInstCount] k!520{0}[q150{0}] 0 0
[QuantInstCount] k!524{0}[q151{0}] 0 0
[QuantInstCount] k!524{0}[q152{0}] 0 0
[QuantInstCount] k!528{0}[q154{0}] 0 0
[QuantInstCount] k!528{0}[q155{0}] 0 0
[QuantInstCount] k!532{0}[q157{0}] 0 0
[QuantInstCount] k!532{0}[q158{0}] 0 0
[QuantInstCount] k!536{0}[q160{0}] 0 0
[QuantInstCount] k!536{0}[q161{0}] 0 0
[QuantInstCount] k!540{0}[q163{0}] 0 0
[QuantInstCount] k!540{0}[q164{0}] 0 0
[QuantInstCount] k!544{0}[q166{0}] 0 0
[QuantInstCount] k!544{0}[q167{0}] 0 0
[QuantInstCount] k!550{0}[q169{0}] 0 0
[QuantInstCount] k!550{1}[q169{1}] 0 0
[QuantInstCount] k!550{2}[q169{2}] 0 0
[QuantInstCount] k!554{0}[q170{0}] 0 0
[QuantInstCount] k!558{0}[q171{0}] 0 0
[QuantInstCount] k!562{0}[q172{0}] 0 0
[QuantInstCount] k!566{0}[q173{0}] 0 0
[QuantInstCount] k!573{0}[q174{0}] 0 0
[QuantInstCount] k!573{1}[q174{1}] 0 0
[QuantInstCount] k!573{0}[q175{0}] 0 0
[QuantInstCount] k!573{1}[q175{1}] 0 0
[QuantInstCount] k!578{0}[q177{0}] 0 0
[QuantInstCount] k!578{1}[q177{1}] 0 0
[QuantInstCount] k!582{0}[q178{0}] 0 0
[QuantInstCount] k!582{0}[q179{0}] 0 0
[QuantInstCount] k!594{0}[q181{0}] 0 0
[QuantInstCount] k!594{0}[q182{0}] 0 0
[QuantInstCount] k!602{0}[q184{0}] 0 0
[QuantInstCount] k!602{1}[q184{1}] 0 0
[QuantInstCount] k!604{0}[q185{0}] 0 0
[QuantInstCount] k!602{0}[q186{0}] 0 0
[QuantInstCount] k!602{1}[q186{1}] 0 0
[QuantInstCount] k!604{0}[q188{0}] 0 0
[QuantInstCount] k!617{0}[q190{0}] 0 0
[QuantInstCount] k!617{0}[q191{0}] 0 0
[QuantInstCount] k!621{0}[q193{0}] 0 0
[QuantInstCount] k!621{0}[q194{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q196{0}] 0 0
