[LOGFILE] misc1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1258858b 0.097s
[tool] dummy
[Parse] 2165us
[tool] smt-scope
[Parse] 7487us
[Graph] 2876us
[Analysis] 1176us
[Stats] 0 mbqi, 811 ts, 10 axiom, 28 quant, 8767 proof, 1905 ntp, 392 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 2 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToparallelHeapsTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.parallelHeapsTo$SnapToparallelHeaps{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToreadsTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.readsTo$SnapToreads{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q23{0}] 0 0
[QuantInstCount] k!239{0}[q24{0}] 0 0
[QuantInstCount] k!239{0}[q25{0}] 0 0
[QuantInstCount] k!243{0}[q27{0}] 0 0
[QuantInstCount] k!249{0}[q29{0}] 0 0
[QuantInstCount] k!249{0}[q30{0}] 0 0
[QuantInstCount] k!253{0}[q32{0}] 0 0
[QuantInstCount] k!257{0}[q33{0}] 0 0
[QuantInstCount] k!261{0}[q34{0}] 0 0
[QuantInstCount] k!265{0}[q35{0}] 0 0
[QuantInstCount] k!269{0}[q36{0}] 0 0
[QuantInstCount] k!273{0}[q37{0}] 0 0
[QuantInstCount] k!273{0}[q38{0}] 0 0
[QuantInstCount] k!277{0}[q40{0}] 0 0
[QuantInstCount] k!277{0}[q41{0}] 0 0
[QuantInstCount] k!281{0}[q43{0}] 0 0
[QuantInstCount] k!281{0}[q44{0}] 0 0
[QuantInstCount] k!285{0}[q46{0}] 0 0
[QuantInstCount] k!285{0}[q47{0}] 0 0
[QuantInstCount] k!289{0}[q49{0}] 0 0
[QuantInstCount] k!289{0}[q50{0}] 0 0
[QuantInstCount] k!293{0}[q52{0}] 0 0
[QuantInstCount] k!293{0}[q53{0}] 0 0
[QuantInstCount] k!299{0}[q55{0}] 0 0
[QuantInstCount] k!299{1}[q55{1}] 0 0
[QuantInstCount] k!299{2}[q55{2}] 0 0
[QuantInstCount] k!303{0}[q56{0}] 0 0
[QuantInstCount] k!307{0}[q57{0}] 0 0
[QuantInstCount] k!311{0}[q58{0}] 0 0
[QuantInstCount] k!315{0}[q59{0}] 0 0
[QuantInstCount] k!322{0}[q60{0}] 0 0
[QuantInstCount] k!322{1}[q60{1}] 0 0
[QuantInstCount] k!322{0}[q61{0}] 0 0
[QuantInstCount] k!322{1}[q61{1}] 0 0
[QuantInstCount] k!327{0}[q63{0}] 0 0
[QuantInstCount] k!327{1}[q63{1}] 0 0
[QuantInstCount] k!331{0}[q64{0}] 0 0
[QuantInstCount] k!331{0}[q65{0}] 0 0
[QuantInstCount] k!343{0}[q67{0}] 0 0
[QuantInstCount] k!343{0}[q68{0}] 0 0
[QuantInstCount] k!351{0}[q70{0}] 0 0
[QuantInstCount] k!351{1}[q70{1}] 0 0
[QuantInstCount] k!353{0}[q71{0}] 0 0
[QuantInstCount] k!351{0}[q72{0}] 0 0
[QuantInstCount] k!351{1}[q72{1}] 0 0
[QuantInstCount] k!353{0}[q74{0}] 0 0
[QuantInstCount] k!366{0}[q76{0}] 0 0
[QuantInstCount] k!366{0}[q77{0}] 0 0
[QuantInstCount] k!370{0}[q79{0}] 0 0
[QuantInstCount] k!370{0}[q80{0}] 0 0
[QuantInstCount] k!374{0}[q82{0}] 0 0
[QuantInstCount] k!374{0}[q83{0}] 0 0
[QuantInstCount] k!378{0}[q85{0}] 0 0
[QuantInstCount] k!384{0}[q87{0}] 0 0
[QuantInstCount] k!384{0}[q88{0}] 0 0
[QuantInstCount] k!388{0}[q90{0}] 0 0
[QuantInstCount] k!392{0}[q91{0}] 0 0
[QuantInstCount] k!396{0}[q92{0}] 0 0
[QuantInstCount] k!400{0}[q93{0}] 0 0
[QuantInstCount] k!404{0}[q94{0}] 0 0
[QuantInstCount] k!408{0}[q95{0}] 0 0
[QuantInstCount] k!408{0}[q96{0}] 0 0
[QuantInstCount] k!412{0}[q98{0}] 0 0
[QuantInstCount] k!412{0}[q99{0}] 0 0
[QuantInstCount] k!416{0}[q101{0}] 0 0
[QuantInstCount] k!416{0}[q102{0}] 0 0
[QuantInstCount] k!420{0}[q104{0}] 0 0
[QuantInstCount] k!420{0}[q105{0}] 0 0
[QuantInstCount] k!424{0}[q107{0}] 0 0
[QuantInstCount] k!424{0}[q108{0}] 0 0
[QuantInstCount] k!428{0}[q110{0}] 0 0
[QuantInstCount] k!428{0}[q111{0}] 0 0
[QuantInstCount] k!434{0}[q113{0}] 0 0
[QuantInstCount] k!434{1}[q113{1}] 0 0
[QuantInstCount] k!434{2}[q113{2}] 0 0
[QuantInstCount] k!438{0}[q114{0}] 0 0
[QuantInstCount] k!442{0}[q115{0}] 0 0
[QuantInstCount] k!446{0}[q116{0}] 0 0
[QuantInstCount] k!450{0}[q117{0}] 0 0
[QuantInstCount] k!457{0}[q118{0}] 0 0
[QuantInstCount] k!457{1}[q118{1}] 0 0
[QuantInstCount] k!457{0}[q119{0}] 0 0
[QuantInstCount] k!457{1}[q119{1}] 0 0
[QuantInstCount] k!462{0}[q121{0}] 0 0
[QuantInstCount] k!462{1}[q121{1}] 0 0
[QuantInstCount] k!466{0}[q122{0}] 0 0
[QuantInstCount] k!466{0}[q123{0}] 0 0
[QuantInstCount] k!478{0}[q125{0}] 0 0
[QuantInstCount] k!478{0}[q126{0}] 0 0
[QuantInstCount] k!486{0}[q128{0}] 0 0
[QuantInstCount] k!486{1}[q128{1}] 0 0
[QuantInstCount] k!488{0}[q129{0}] 0 0
[QuantInstCount] k!486{0}[q130{0}] 0 0
[QuantInstCount] k!486{1}[q130{1}] 0 0
[QuantInstCount] k!488{0}[q132{0}] 0 0
[QuantInstCount] k!501{0}[q134{0}] 0 0
[QuantInstCount] k!501{0}[q135{0}] 0 0
[QuantInstCount] k!505{0}[q137{0}] 0 0
[QuantInstCount] k!505{0}[q138{0}] 0 0
[QuantInstCount] k!509{0}[q140{0}] 0 0
[QuantInstCount] k!509{0}[q141{0}] 0 0
[QuantInstCount] k!513{0}[q143{0}] 0 0
[QuantInstCount] k!519{0}[q145{0}] 0 0
[QuantInstCount] k!519{0}[q146{0}] 0 0
[QuantInstCount] k!523{0}[q148{0}] 0 0
[QuantInstCount] k!527{0}[q149{0}] 0 0
[QuantInstCount] k!531{0}[q150{0}] 0 0
[QuantInstCount] k!535{0}[q151{0}] 0 0
[QuantInstCount] k!539{0}[q152{0}] 0 0
[QuantInstCount] k!543{0}[q153{0}] 0 0
[QuantInstCount] k!543{0}[q154{0}] 0 0
[QuantInstCount] k!547{0}[q156{0}] 0 0
[QuantInstCount] k!547{0}[q157{0}] 0 0
[QuantInstCount] k!551{0}[q159{0}] 0 0
[QuantInstCount] k!551{0}[q160{0}] 0 0
[QuantInstCount] k!555{0}[q162{0}] 0 0
[QuantInstCount] k!555{0}[q163{0}] 0 0
[QuantInstCount] k!559{0}[q165{0}] 0 0
[QuantInstCount] k!559{0}[q166{0}] 0 0
[QuantInstCount] k!563{0}[q168{0}] 0 0
[QuantInstCount] k!563{0}[q169{0}] 0 0
[QuantInstCount] k!569{0}[q171{0}] 0 0
[QuantInstCount] k!569{1}[q171{1}] 0 0
[QuantInstCount] k!569{2}[q171{2}] 0 0
[QuantInstCount] k!573{0}[q172{0}] 0 0
[QuantInstCount] k!577{0}[q173{0}] 0 0
[QuantInstCount] k!581{0}[q174{0}] 0 0
[QuantInstCount] k!585{0}[q175{0}] 0 0
[QuantInstCount] k!592{0}[q176{0}] 0 0
[QuantInstCount] k!592{1}[q176{1}] 0 0
[QuantInstCount] k!592{0}[q177{0}] 0 0
[QuantInstCount] k!592{1}[q177{1}] 0 0
[QuantInstCount] k!597{0}[q179{0}] 0 0
[QuantInstCount] k!597{1}[q179{1}] 0 0
[QuantInstCount] k!601{0}[q180{0}] 0 0
[QuantInstCount] k!601{0}[q181{0}] 0 0
[QuantInstCount] k!613{0}[q183{0}] 0 0
[QuantInstCount] k!613{0}[q184{0}] 0 0
[QuantInstCount] k!621{0}[q186{0}] 0 0
[QuantInstCount] k!621{1}[q186{1}] 0 0
[QuantInstCount] k!623{0}[q187{0}] 0 0
[QuantInstCount] k!621{0}[q188{0}] 0 0
[QuantInstCount] k!621{1}[q188{1}] 0 0
[QuantInstCount] k!623{0}[q190{0}] 0 0
[QuantInstCount] k!636{0}[q192{0}] 0 0
[QuantInstCount] k!636{0}[q193{0}] 0 0
[QuantInstCount] k!640{0}[q195{0}] 0 0
[QuantInstCount] k!640{0}[q196{0}] 0 0
[QuantInstCount] prog.some{0}[q198{0}] 0 0
[QuantInstCount] prog.some{0}[q199{0}] 0 0
[QuantInstCount] prog.inv_temp{0}[q201{0}] 0 0
[QuantInstCount] prog.inv_temp{0}[q202{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q204{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q205{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q206{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q208{0}] 0 0
[QuantInstCount] k!679{0}[q210{0}] 0 0
[QuantInstCount] k!679{0}[q211{0}] 4 0
[QuantInstCount] k!682{0}[q213{0}] 0 0
[QuantInstCount] k!682{0}[q214{0}] 0 0
[QuantInstCount] k!281{0}[q216{0}] 0 0
[QuantInstCount] k!343{0}[q218{0}] 0 0
[QuantInstCount] k!416{0}[q220{0}] 0 0
[QuantInstCount] k!478{0}[q222{0}] 0 0
[QuantInstCount] k!551{0}[q224{0}] 0 0
[QuantInstCount] k!613{0}[q226{0}] 0 0
[QuantInstCount] prog.some{0}[q228{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] k!257{0}[q234{0}] 0 0
[QuantInstCount] k!265{0}[q236{0}] 0 0
[QuantInstCount] k!277{0}[q238{0}] 0 0
[QuantInstCount] k!322{0}[q241{0}] 0 0
[QuantInstCount] k!322{1}[q241{1}] 0 0
[QuantInstCount] k!343{0}[q243{0}] 0 0
[QuantInstCount] k!366{0}[q245{0}] 0 0
[QuantInstCount] k!412{0}[q247{0}] 0 0
[QuantInstCount] k!457{0}[q250{0}] 0 0
[QuantInstCount] k!457{1}[q250{1}] 0 0
[QuantInstCount] k!478{0}[q252{0}] 0 0
[QuantInstCount] k!547{0}[q254{0}] 0 0
[QuantInstCount] k!592{0}[q257{0}] 0 0
[QuantInstCount] k!592{1}[q257{1}] 0 0
[QuantInstCount] k!613{0}[q259{0}] 0 0
[QuantInstCount] prog.some{0}[q261{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q263{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q265{0}] 0 0
[QuantInstCount] k!265{0}[q267{0}] 0 0
[QuantInstCount] k!249{0}[q298{0}] 0 0
[QuantInstCount] k!353{0}[q321{0}] 0 0
[QuantInstCount] k!384{0}[q327{0}] 0 0
[QuantInstCount] k!488{0}[q350{0}] 0 0
[QuantInstCount] k!519{0}[q356{0}] 0 0
[QuantInstCount] k!623{0}[q379{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q385{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q387{0}] 0 0
[QuantInstCount] k!249{0}[q391{0}] 0 0
[QuantInstCount] k!299{0}[q393{0}] 0 0
[QuantInstCount] k!299{1}[q393{1}] 0 0
[QuantInstCount] k!299{2}[q393{2}] 0 0
[QuantInstCount] k!327{0}[q395{0}] 0 0
[QuantInstCount] k!327{1}[q395{1}] 0 0
[QuantInstCount] k!343{0}[q397{0}] 0 0
[QuantInstCount] k!353{0}[q399{0}] 0 0
[QuantInstCount] k!366{0}[q401{0}] 0 0
[QuantInstCount] k!384{0}[q403{0}] 0 0
[QuantInstCount] k!434{0}[q405{0}] 0 0
[QuantInstCount] k!434{1}[q405{1}] 0 0
[QuantInstCount] k!434{2}[q405{2}] 0 0
[QuantInstCount] k!462{0}[q407{0}] 0 0
[QuantInstCount] k!462{1}[q407{1}] 0 0
[QuantInstCount] k!478{0}[q409{0}] 0 0
[QuantInstCount] k!488{0}[q411{0}] 0 0
[QuantInstCount] k!501{0}[q413{0}] 0 0
[QuantInstCount] k!519{0}[q415{0}] 0 0
[QuantInstCount] k!569{0}[q417{0}] 0 0
[QuantInstCount] k!569{1}[q417{1}] 0 0
[QuantInstCount] k!569{2}[q417{2}] 0 0
[QuantInstCount] k!597{0}[q419{0}] 0 0
[QuantInstCount] k!597{1}[q419{1}] 0 0
[QuantInstCount] k!613{0}[q421{0}] 0 0
[QuantInstCount] k!623{0}[q423{0}] 0 0
[QuantInstCount] k!636{0}[q425{0}] 0 0
[QuantInstCount] prog.some{0}[q427{0}] 0 0
[QuantInstCount] prog.inv_temp{0}[q429{0}] 0 0
[QuantInstCount] k!249{0}[q453{0}] 0 0
[QuantInstCount] k!353{0}[q476{0}] 0 0
[QuantInstCount] k!384{0}[q482{0}] 0 0
[QuantInstCount] k!488{0}[q505{0}] 0 0
[QuantInstCount] k!519{0}[q511{0}] 0 0
[QuantInstCount] k!623{0}[q534{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q540{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q542{0}] 0 0
[QuantInstCount] k!249{0}[q546{0}] 0 0
[QuantInstCount] k!299{0}[q548{0}] 0 0
[QuantInstCount] k!299{1}[q548{1}] 0 0
[QuantInstCount] k!299{2}[q548{2}] 0 0
[QuantInstCount] k!327{0}[q550{0}] 0 0
[QuantInstCount] k!327{1}[q550{1}] 0 0
[QuantInstCount] k!343{0}[q552{0}] 0 0
[QuantInstCount] k!353{0}[q554{0}] 0 0
[QuantInstCount] k!366{0}[q556{0}] 0 0
[QuantInstCount] k!384{0}[q558{0}] 0 0
[QuantInstCount] k!434{0}[q560{0}] 0 0
[QuantInstCount] k!434{1}[q560{1}] 0 0
[QuantInstCount] k!434{2}[q560{2}] 0 0
[QuantInstCount] k!462{0}[q562{0}] 0 0
[QuantInstCount] k!462{1}[q562{1}] 0 0
[QuantInstCount] k!478{0}[q564{0}] 0 0
[QuantInstCount] k!488{0}[q566{0}] 0 0
[QuantInstCount] k!501{0}[q568{0}] 0 0
[QuantInstCount] k!519{0}[q570{0}] 0 0
[QuantInstCount] k!569{0}[q572{0}] 0 0
[QuantInstCount] k!569{1}[q572{1}] 0 0
[QuantInstCount] k!569{2}[q572{2}] 0 0
[QuantInstCount] k!597{0}[q574{0}] 0 0
[QuantInstCount] k!597{1}[q574{1}] 0 0
[QuantInstCount] k!613{0}[q576{0}] 0 0
