[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[tool] dummy
[Parse] 8545us
[tool] smt-scope
[Parse] 30081us
[Graph] 11978us
[Analysis] 4219us
[Stats] 0 mbqi, 3891 ts, 24 axiom, 584 quant, 35124 proof, 8583 ntp, 915 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToDummyTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.DummyTo$SnapToDummy{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<g>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<g>To$SnapTo$FVF<g>{0}[q27{0}] 0 0
[QuantInstCount] k!298{0}[q28{0}] 0 0
[QuantInstCount] k!298{0}[q29{0}] 16 0
[QuantInstCount] k!303{0}[q31{0}] 0 0
[QuantInstCount] k!303{0}[q32{0}] 14 0
[QuantInstCount] k!307{0}[q34{0}] 0 0
[QuantInstCount] k!315{0}[q35{0}] 0 0
[QuantInstCount] k!315{0}[q36{0}] 0 0
[QuantInstCount] k!321{0}[q38{0}] 0 0
[QuantInstCount] k!321{0}[q39{0}] 0 0
[QuantInstCount] k!325{0}[q41{0}] 0 0
[QuantInstCount] k!329{0}[q42{0}] 0 0
[QuantInstCount] k!329{0}[q43{0}] 0 0
[QuantInstCount] k!333{0}[q45{0}] 0 0
[QuantInstCount] k!333{0}[q46{0}] 0 0
[QuantInstCount] k!344{0}[q48{0}] 0 0
[QuantInstCount] k!344{1}[q48{1}] 0 0
[QuantInstCount] k!344{0}[q49{0}] 0 0
[QuantInstCount] k!344{1}[q49{1}] 0 0
[QuantInstCount] k!358{0}[q51{0}] 0 0
[QuantInstCount] k!358{0}[q52{0}] 0 0
[QuantInstCount] k!372{0}[q54{0}] 0 0
[QuantInstCount] k!372{0}[q55{0}] 0 0
[QuantInstCount] k!379{0}[q57{0}] 0 0
[QuantInstCount] k!379{1}[q57{1}] 0 0
[QuantInstCount] k!379{0}[q58{0}] 0 0
[QuantInstCount] k!379{1}[q58{1}] 0 0
[QuantInstCount] k!388{0}[q60{0}] 0 0
[QuantInstCount] k!388{1}[q60{1}] 0 0
[QuantInstCount] k!388{0}[q61{0}] 0 0
[QuantInstCount] k!388{1}[q61{1}] 0 0
[QuantInstCount] k!399{0}[q63{0}] 0 0
[QuantInstCount] k!399{1}[q63{1}] 0 0
[QuantInstCount] k!399{0}[q64{0}] 0 0
[QuantInstCount] k!399{1}[q64{1}] 0 0
[QuantInstCount] k!406{0}[q66{0}] 0 0
[QuantInstCount] k!406{1}[q66{1}] 0 0
[QuantInstCount] k!406{0}[q67{0}] 0 0
[QuantInstCount] k!406{1}[q67{1}] 0 0
[QuantInstCount] k!419{0}[q69{0}] 0 0
[QuantInstCount] k!419{1}[q69{1}] 0 0
[QuantInstCount] k!419{0}[q70{0}] 0 0
[QuantInstCount] k!419{1}[q70{1}] 0 0
[QuantInstCount] k!427{0}[q72{0}] 0 0
[QuantInstCount] k!427{0}[q73{0}] 0 0
[QuantInstCount] k!435{0}[q75{0}] 0 0
[QuantInstCount] k!435{0}[q76{0}] 0 0
[QuantInstCount] k!441{0}[q78{0}] 0 0
[QuantInstCount] k!441{0}[q79{0}] 0 0
[QuantInstCount] k!451{0}[q81{0}] 0 0
[QuantInstCount] k!451{0}[q82{0}] 0 0
[QuantInstCount] k!457{0}[q84{0}] 0 0
[QuantInstCount] k!457{0}[q85{0}] 0 0
[QuantInstCount] k!465{0}[q87{0}] 0 0
[QuantInstCount] k!465{0}[q88{0}] 0 0
[QuantInstCount] k!469{0}[q90{0}] 0 0
[QuantInstCount] k!469{0}[q91{0}] 0 0
[QuantInstCount] k!473{0}[q93{0}] 0 0
[QuantInstCount] k!473{0}[q94{0}] 0 0
[QuantInstCount] k!477{0}[q96{0}] 0 0
[QuantInstCount] k!477{0}[q97{0}] 0 0
[QuantInstCount] k!481{0}[q99{0}] 0 0
[QuantInstCount] k!481{0}[q100{0}] 0 0
[QuantInstCount] k!491{0}[q102{0}] 0 0
[QuantInstCount] k!491{0}[q103{0}] 0 0
[QuantInstCount] k!497{0}[q105{0}] 0 0
[QuantInstCount] k!497{0}[q106{0}] 0 0
[QuantInstCount] k!503{0}[q108{0}] 0 0
[QuantInstCount] k!503{0}[q109{0}] 0 0
[QuantInstCount] k!528{0}[q111{0}] 0 0
[QuantInstCount] k!528{0}[q112{0}] 0 0
[QuantInstCount] k!532{0}[q114{0}] 0 0
[QuantInstCount] k!532{0}[q115{0}] 0 0
[QuantInstCount] k!536{0}[q117{0}] 0 0
[QuantInstCount] k!540{0}[q118{0}] 0 0
[QuantInstCount] k!540{0}[q119{0}] 8 0
[QuantInstCount] k!545{0}[q121{0}] 0 0
[QuantInstCount] k!545{0}[q122{0}] 6 0
[QuantInstCount] k!549{0}[q124{0}] 0 0
[QuantInstCount] k!557{0}[q125{0}] 0 0
[QuantInstCount] k!557{0}[q126{0}] 0 0
[QuantInstCount] k!563{0}[q128{0}] 0 0
[QuantInstCount] k!563{0}[q129{0}] 0 0
[QuantInstCount] k!567{0}[q131{0}] 0 0
[QuantInstCount] k!578{0}[q132{0}] 0 0
[QuantInstCount] k!578{1}[q132{1}] 0 0
[QuantInstCount] k!578{0}[q133{0}] 0 0
[QuantInstCount] k!578{1}[q133{1}] 0 0
[QuantInstCount] k!592{0}[q135{0}] 0 0
[QuantInstCount] k!592{0}[q136{0}] 0 0
[QuantInstCount] k!606{0}[q138{0}] 0 0
[QuantInstCount] k!606{0}[q139{0}] 0 0
[QuantInstCount] k!613{0}[q141{0}] 0 0
[QuantInstCount] k!613{1}[q141{1}] 0 0
[QuantInstCount] k!613{0}[q142{0}] 0 0
[QuantInstCount] k!613{1}[q142{1}] 0 0
[QuantInstCount] k!622{0}[q144{0}] 0 0
[QuantInstCount] k!622{1}[q144{1}] 0 0
[QuantInstCount] k!622{0}[q145{0}] 0 0
[QuantInstCount] k!622{1}[q145{1}] 0 0
[QuantInstCount] k!633{0}[q147{0}] 0 0
[QuantInstCount] k!633{1}[q147{1}] 0 0
[QuantInstCount] k!633{0}[q148{0}] 0 0
[QuantInstCount] k!633{1}[q148{1}] 0 0
[QuantInstCount] k!640{0}[q150{0}] 0 0
[QuantInstCount] k!640{1}[q150{1}] 0 0
[QuantInstCount] k!640{0}[q151{0}] 0 0
[QuantInstCount] k!640{1}[q151{1}] 0 0
[QuantInstCount] k!653{0}[q153{0}] 0 0
[QuantInstCount] k!653{1}[q153{1}] 0 0
[QuantInstCount] k!653{0}[q154{0}] 0 0
[QuantInstCount] k!653{1}[q154{1}] 0 0
[QuantInstCount] k!661{0}[q156{0}] 0 0
[QuantInstCount] k!661{0}[q157{0}] 0 0
[QuantInstCount] k!669{0}[q159{0}] 0 0
[QuantInstCount] k!669{0}[q160{0}] 0 0
[QuantInstCount] k!675{0}[q162{0}] 0 0
[QuantInstCount] k!675{0}[q163{0}] 0 0
[QuantInstCount] k!685{0}[q165{0}] 0 0
[QuantInstCount] k!685{0}[q166{0}] 0 0
[QuantInstCount] k!691{0}[q168{0}] 0 0
[QuantInstCount] k!691{0}[q169{0}] 0 0
[QuantInstCount] k!699{0}[q171{0}] 0 0
[QuantInstCount] k!699{0}[q172{0}] 0 0
[QuantInstCount] k!703{0}[q174{0}] 0 0
[QuantInstCount] k!703{0}[q175{0}] 0 0
[QuantInstCount] k!707{0}[q177{0}] 0 0
[QuantInstCount] k!707{0}[q178{0}] 0 0
[QuantInstCount] k!711{0}[q180{0}] 0 0
[QuantInstCount] k!711{0}[q181{0}] 0 0
[QuantInstCount] k!715{0}[q183{0}] 0 0
[QuantInstCount] k!715{0}[q184{0}] 0 0
[QuantInstCount] k!725{0}[q186{0}] 0 0
[QuantInstCount] k!725{0}[q187{0}] 0 0
[QuantInstCount] k!731{0}[q189{0}] 0 0
[QuantInstCount] k!731{0}[q190{0}] 0 0
[QuantInstCount] k!737{0}[q192{0}] 0 0
[QuantInstCount] k!737{0}[q193{0}] 0 0
[QuantInstCount] k!762{0}[q195{0}] 0 0
[QuantInstCount] k!762{0}[q196{0}] 0 0
[QuantInstCount] k!766{0}[q198{0}] 0 0
[QuantInstCount] k!766{0}[q199{0}] 0 0
[QuantInstCount] k!770{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q203{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q205{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q206{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q208{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q209{0}] 0 0
[QuantInstCount] k!790{0}[q211{0}] 0 0
[QuantInstCount] k!790{0}[q212{0}] 0 0
[QuantInstCount] k!794{0}[q214{0}] 0 0
[QuantInstCount] k!800{0}[q216{0}] 0 0
[QuantInstCount] k!800{0}[q217{0}] 0 0
[QuantInstCount] k!804{0}[q219{0}] 0 0
[QuantInstCount] k!808{0}[q220{0}] 0 0
[QuantInstCount] k!812{0}[q221{0}] 0 0
[QuantInstCount] k!816{0}[q222{0}] 0 0
[QuantInstCount] k!820{0}[q223{0}] 0 0
[QuantInstCount] k!824{0}[q224{0}] 0 0
[QuantInstCount] k!824{0}[q225{0}] 0 0
[QuantInstCount] k!828{0}[q227{0}] 0 0
[QuantInstCount] k!828{0}[q228{0}] 0 0
[QuantInstCount] k!832{0}[q230{0}] 0 0
[QuantInstCount] k!832{0}[q231{0}] 0 0
[QuantInstCount] k!836{0}[q233{0}] 0 0
[QuantInstCount] k!836{0}[q234{0}] 0 0
[QuantInstCount] k!840{0}[q236{0}] 0 0
[QuantInstCount] k!840{0}[q237{0}] 0 0
[QuantInstCount] k!844{0}[q239{0}] 0 0
[QuantInstCount] k!844{0}[q240{0}] 0 0
[QuantInstCount] k!850{0}[q242{0}] 0 0
[QuantInstCount] k!850{1}[q242{1}] 0 0
[QuantInstCount] k!850{2}[q242{2}] 0 0
[QuantInstCount] k!854{0}[q243{0}] 0 0
[QuantInstCount] k!858{0}[q244{0}] 0 0
[QuantInstCount] k!862{0}[q245{0}] 0 0
[QuantInstCount] k!866{0}[q246{0}] 0 0
[QuantInstCount] k!873{0}[q247{0}] 0 0
[QuantInstCount] k!873{1}[q247{1}] 0 0
[QuantInstCount] k!873{0}[q248{0}] 0 0
[QuantInstCount] k!873{1}[q248{1}] 0 0
[QuantInstCount] k!878{0}[q250{0}] 0 0
[QuantInstCount] k!878{1}[q250{1}] 0 0
[QuantInstCount] k!882{0}[q251{0}] 0 0
[QuantInstCount] k!882{0}[q252{0}] 0 0
[QuantInstCount] k!894{0}[q254{0}] 0 0
[QuantInstCount] k!894{0}[q255{0}] 0 0
[QuantInstCount] k!902{0}[q257{0}] 0 0
[QuantInstCount] k!902{1}[q257{1}] 0 0
[QuantInstCount] k!904{0}[q258{0}] 0 0
[QuantInstCount] k!902{0}[q259{0}] 0 0
[QuantInstCount] k!902{1}[q259{1}] 0 0
[QuantInstCount] k!904{0}[q261{0}] 0 0
[QuantInstCount] k!917{0}[q263{0}] 0 0
[QuantInstCount] k!917{0}[q264{0}] 0 0
[QuantInstCount] k!921{0}[q266{0}] 0 0
[QuantInstCount] k!921{0}[q267{0}] 0 0
