[LOGFILE] heap_dependent_triggers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23092173b 0.446s
[tool] dummy
[Parse] 35004us
[tool] smt-scope
[Parse] 141671us
[Graph] 68602us
[Analysis] 29854us
[Stats] 0 mbqi, 7376 ts, 36 axiom, 9554 quant, 110223 proof, 46192 ntp, 1523 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<f>-eq-outer{0}[q612{0}] 5.2727272727272725x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 18
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToHeapMatrixTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.HeapMatrixTo$SnapToHeapMatrix{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToMatrixTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.MatrixTo$SnapToMatrix{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 64 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<cell_value>To$Snap{0}[q24{0}] 2 0
[QuantInstCount] $Snap.$FVF<cell_value>To$SnapTo$FVF<cell_value>{0}[q25{0}] 0 0
[QuantInstCount] k!282{0}[q26{0}] 0 0
[QuantInstCount] k!282{0}[q27{0}] 0 0
[QuantInstCount] k!286{0}[q29{0}] 0 0
[QuantInstCount] k!292{0}[q31{0}] 0 0
[QuantInstCount] k!292{0}[q32{0}] 0 0
[QuantInstCount] k!296{0}[q34{0}] 0 0
[QuantInstCount] k!300{0}[q35{0}] 0 0
[QuantInstCount] k!304{0}[q36{0}] 0 0
[QuantInstCount] k!308{0}[q37{0}] 0 0
[QuantInstCount] k!312{0}[q38{0}] 0 0
[QuantInstCount] k!316{0}[q39{0}] 0 0
[QuantInstCount] k!316{0}[q40{0}] 0 0
[QuantInstCount] k!320{0}[q42{0}] 0 0
[QuantInstCount] k!320{0}[q43{0}] 0 0
[QuantInstCount] k!324{0}[q45{0}] 0 0
[QuantInstCount] k!324{0}[q46{0}] 0 0
[QuantInstCount] k!328{0}[q48{0}] 0 0
[QuantInstCount] k!328{0}[q49{0}] 0 0
[QuantInstCount] k!332{0}[q51{0}] 0 0
[QuantInstCount] k!332{0}[q52{0}] 0 0
[QuantInstCount] k!336{0}[q54{0}] 0 0
[QuantInstCount] k!336{0}[q55{0}] 0 0
[QuantInstCount] k!342{0}[q57{0}] 0 0
[QuantInstCount] k!342{1}[q57{1}] 0 0
[QuantInstCount] k!342{2}[q57{2}] 0 0
[QuantInstCount] k!346{0}[q58{0}] 0 0
[QuantInstCount] k!350{0}[q59{0}] 0 0
[QuantInstCount] k!354{0}[q60{0}] 0 0
[QuantInstCount] k!358{0}[q61{0}] 0 0
[QuantInstCount] k!365{0}[q62{0}] 0 0
[QuantInstCount] k!365{1}[q62{1}] 0 0
[QuantInstCount] k!365{0}[q63{0}] 0 0
[QuantInstCount] k!365{1}[q63{1}] 0 0
[QuantInstCount] k!370{0}[q65{0}] 0 0
[QuantInstCount] k!370{1}[q65{1}] 0 0
[QuantInstCount] k!374{0}[q66{0}] 0 0
[QuantInstCount] k!374{0}[q67{0}] 0 0
[QuantInstCount] k!386{0}[q69{0}] 0 0
[QuantInstCount] k!386{0}[q70{0}] 0 0
[QuantInstCount] k!394{0}[q72{0}] 0 0
[QuantInstCount] k!394{1}[q72{1}] 0 0
[QuantInstCount] k!396{0}[q73{0}] 0 0
[QuantInstCount] k!394{0}[q74{0}] 0 0
[QuantInstCount] k!394{1}[q74{1}] 0 0
[QuantInstCount] k!396{0}[q76{0}] 0 0
[QuantInstCount] k!409{0}[q78{0}] 0 0
[QuantInstCount] k!409{0}[q79{0}] 0 0
[QuantInstCount] k!413{0}[q81{0}] 0 0
[QuantInstCount] k!413{0}[q82{0}] 14 0
[QuantInstCount] k!417{0}[q84{0}] 0 0
[QuantInstCount] k!417{0}[q85{0}] 0 0
[QuantInstCount] k!421{0}[q87{0}] 0 0
[QuantInstCount] k!427{0}[q89{0}] 0 0
[QuantInstCount] k!427{0}[q90{0}] 0 0
[QuantInstCount] k!431{0}[q92{0}] 0 0
[QuantInstCount] k!435{0}[q93{0}] 0 0
[QuantInstCount] k!439{0}[q94{0}] 0 0
[QuantInstCount] k!443{0}[q95{0}] 0 0
[QuantInstCount] k!447{0}[q96{0}] 0 0
[QuantInstCount] k!451{0}[q97{0}] 0 0
[QuantInstCount] k!451{0}[q98{0}] 0 0
[QuantInstCount] k!455{0}[q100{0}] 0 0
[QuantInstCount] k!455{0}[q101{0}] 0 0
[QuantInstCount] k!459{0}[q103{0}] 0 0
[QuantInstCount] k!459{0}[q104{0}] 0 0
[QuantInstCount] k!463{0}[q106{0}] 0 0
[QuantInstCount] k!463{0}[q107{0}] 0 0
[QuantInstCount] k!467{0}[q109{0}] 0 0
[QuantInstCount] k!467{0}[q110{0}] 0 0
[QuantInstCount] k!471{0}[q112{0}] 0 0
[QuantInstCount] k!471{0}[q113{0}] 0 0
[QuantInstCount] k!477{0}[q115{0}] 0 0
[QuantInstCount] k!477{1}[q115{1}] 0 0
[QuantInstCount] k!477{2}[q115{2}] 0 0
[QuantInstCount] k!481{0}[q116{0}] 0 0
[QuantInstCount] k!485{0}[q117{0}] 0 0
[QuantInstCount] k!489{0}[q118{0}] 0 0
[QuantInstCount] k!493{0}[q119{0}] 0 0
[QuantInstCount] k!500{0}[q120{0}] 0 0
[QuantInstCount] k!500{1}[q120{1}] 0 0
[QuantInstCount] k!500{0}[q121{0}] 0 0
[QuantInstCount] k!500{1}[q121{1}] 0 0
[QuantInstCount] k!505{0}[q123{0}] 0 0
[QuantInstCount] k!505{1}[q123{1}] 0 0
[QuantInstCount] k!509{0}[q124{0}] 0 0
[QuantInstCount] k!509{0}[q125{0}] 0 0
[QuantInstCount] k!521{0}[q127{0}] 0 0
[QuantInstCount] k!521{0}[q128{0}] 0 0
[QuantInstCount] k!529{0}[q130{0}] 0 0
[QuantInstCount] k!529{1}[q130{1}] 0 0
[QuantInstCount] k!531{0}[q131{0}] 0 0
[QuantInstCount] k!529{0}[q132{0}] 0 0
[QuantInstCount] k!529{1}[q132{1}] 0 0
[QuantInstCount] k!531{0}[q134{0}] 0 0
[QuantInstCount] k!544{0}[q136{0}] 0 0
[QuantInstCount] k!544{0}[q137{0}] 0 0
[QuantInstCount] k!548{0}[q139{0}] 0 0
[QuantInstCount] k!548{0}[q140{0}] 0 0
[QuantInstCount] k!552{0}[q142{0}] 0 0
[QuantInstCount] k!552{0}[q143{0}] 0 0
[QuantInstCount] k!556{0}[q145{0}] 0 0
[QuantInstCount] k!562{0}[q147{0}] 0 0
[QuantInstCount] k!562{0}[q148{0}] 0 0
[QuantInstCount] k!566{0}[q150{0}] 0 0
[QuantInstCount] k!570{0}[q151{0}] 0 0
[QuantInstCount] k!574{0}[q152{0}] 0 0
[QuantInstCount] k!578{0}[q153{0}] 0 0
[QuantInstCount] k!582{0}[q154{0}] 0 0
[QuantInstCount] k!586{0}[q155{0}] 0 0
[QuantInstCount] k!586{0}[q156{0}] 0 0
[QuantInstCount] k!590{0}[q158{0}] 0 0
[QuantInstCount] k!590{0}[q159{0}] 0 0
[QuantInstCount] k!594{0}[q161{0}] 0 0
[QuantInstCount] k!594{0}[q162{0}] 0 0
[QuantInstCount] k!598{0}[q164{0}] 0 0
[QuantInstCount] k!598{0}[q165{0}] 0 0
[QuantInstCount] k!602{0}[q167{0}] 0 0
[QuantInstCount] k!602{0}[q168{0}] 0 0
[QuantInstCount] k!606{0}[q170{0}] 0 0
[QuantInstCount] k!606{0}[q171{0}] 0 0
[QuantInstCount] k!612{0}[q173{0}] 0 0
[QuantInstCount] k!612{1}[q173{1}] 0 0
[QuantInstCount] k!612{2}[q173{2}] 0 0
[QuantInstCount] k!616{0}[q174{0}] 0 0
[QuantInstCount] k!620{0}[q175{0}] 0 0
[QuantInstCount] k!624{0}[q176{0}] 0 0
[QuantInstCount] k!628{0}[q177{0}] 0 0
[QuantInstCount] k!635{0}[q178{0}] 0 0
[QuantInstCount] k!635{1}[q178{1}] 0 0
[QuantInstCount] k!635{0}[q179{0}] 0 0
[QuantInstCount] k!635{1}[q179{1}] 0 0
[QuantInstCount] k!640{0}[q181{0}] 0 0
[QuantInstCount] k!640{1}[q181{1}] 0 0
[QuantInstCount] k!644{0}[q182{0}] 0 0
[QuantInstCount] k!644{0}[q183{0}] 0 0
[QuantInstCount] k!656{0}[q185{0}] 0 0
[QuantInstCount] k!656{0}[q186{0}] 0 0
[QuantInstCount] k!664{0}[q188{0}] 0 0
[QuantInstCount] k!664{1}[q188{1}] 0 0
[QuantInstCount] k!666{0}[q189{0}] 0 0
[QuantInstCount] k!664{0}[q190{0}] 0 0
[QuantInstCount] k!664{1}[q190{1}] 0 0
[QuantInstCount] k!666{0}[q192{0}] 0 0
[QuantInstCount] k!679{0}[q194{0}] 0 0
[QuantInstCount] k!679{0}[q195{0}] 0 0
[QuantInstCount] k!683{0}[q197{0}] 0 0
[QuantInstCount] k!683{0}[q198{0}] 0 0
[QuantInstCount] prog.heapmat_height{0}[q200{0}] 0 0
[QuantInstCount] prog.heapmat_width{0}[q201{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q202{0}] 0 0
[QuantInstCount] prog.heapmat_injectivity{0}[q203{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q205{0}] 0 0
[QuantInstCount] prog.heapmat_in_range{0}[q206{0}] 0 0
[QuantInstCount] prog.heapmat_to_set{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q209{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q211{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q213{0}] 0 0
[QuantInstCount] k!732{0}[q215{0}] 0 0
[QuantInstCount] k!732{0}[q216{0}] 0 0
[QuantInstCount] k!735{0}[q218{0}] 0 0
[QuantInstCount] k!735{0}[q219{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-inner{0}[q221{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q222{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-inner{0}[q223{0}] 0 0
[QuantInstCount] qp.$FVF<cell_value>-eq-outer{0}[q225{0}] 0 0
[QuantInstCount] k!756{0}[q227{0}] 0 0
[QuantInstCount] k!756{0}[q228{0}] 0 0
[QuantInstCount] k!759{0}[q230{0}] 0 0
[QuantInstCount] k!759{0}[q231{0}] 0 0
[QuantInstCount] k!324{0}[q233{0}] 0 0
[QuantInstCount] k!386{0}[q235{0}] 0 0
