[LOGFILE] arrays-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 487016b 0.064s
[tool] dummy
[Parse] 1077us
[tool] smt-scope
[Parse] 4327us
[Graph] 1611us
[Analysis] 790us
[Stats] 0 mbqi, 685 ts, 0 axiom, 1 quant, 5832 proof, 1072 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArrayTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.IArrayTo$SnapToIArray{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q23{0}] 0 0
[QuantInstCount] k!251{0}[q24{0}] 0 0
[QuantInstCount] k!251{0}[q25{0}] 1 0
[QuantInstCount] k!256{0}[q27{0}] 0 0
[QuantInstCount] k!256{0}[q28{0}] 0 0
[QuantInstCount] k!260{0}[q30{0}] 0 0
[QuantInstCount] k!268{0}[q31{0}] 0 0
[QuantInstCount] k!268{0}[q32{0}] 0 0
[QuantInstCount] k!274{0}[q34{0}] 0 0
[QuantInstCount] k!274{0}[q35{0}] 0 0
[QuantInstCount] k!278{0}[q37{0}] 0 0
[QuantInstCount] k!282{0}[q38{0}] 0 0
[QuantInstCount] k!282{0}[q39{0}] 0 0
[QuantInstCount] k!286{0}[q41{0}] 0 0
[QuantInstCount] k!286{0}[q42{0}] 0 0
[QuantInstCount] k!297{0}[q44{0}] 0 0
[QuantInstCount] k!297{1}[q44{1}] 0 0
[QuantInstCount] k!297{0}[q45{0}] 0 0
[QuantInstCount] k!297{1}[q45{1}] 0 0
[QuantInstCount] k!311{0}[q47{0}] 0 0
[QuantInstCount] k!311{0}[q48{0}] 0 0
[QuantInstCount] k!325{0}[q50{0}] 0 0
[QuantInstCount] k!325{0}[q51{0}] 0 0
[QuantInstCount] k!332{0}[q53{0}] 0 0
[QuantInstCount] k!332{1}[q53{1}] 0 0
[QuantInstCount] k!332{0}[q54{0}] 0 0
[QuantInstCount] k!332{1}[q54{1}] 0 0
[QuantInstCount] k!341{0}[q56{0}] 0 0
[QuantInstCount] k!341{1}[q56{1}] 0 0
[QuantInstCount] k!341{0}[q57{0}] 0 0
[QuantInstCount] k!341{1}[q57{1}] 0 0
[QuantInstCount] k!352{0}[q59{0}] 0 0
[QuantInstCount] k!352{1}[q59{1}] 0 0
[QuantInstCount] k!352{0}[q60{0}] 0 0
[QuantInstCount] k!352{1}[q60{1}] 0 0
[QuantInstCount] k!359{0}[q62{0}] 0 0
[QuantInstCount] k!359{1}[q62{1}] 0 0
[QuantInstCount] k!359{0}[q63{0}] 0 0
[QuantInstCount] k!359{1}[q63{1}] 0 0
[QuantInstCount] k!372{0}[q65{0}] 0 0
[QuantInstCount] k!372{1}[q65{1}] 0 0
[QuantInstCount] k!372{0}[q66{0}] 0 0
[QuantInstCount] k!372{1}[q66{1}] 0 0
[QuantInstCount] k!380{0}[q68{0}] 0 0
[QuantInstCount] k!380{0}[q69{0}] 0 0
[QuantInstCount] k!388{0}[q71{0}] 0 0
[QuantInstCount] k!388{0}[q72{0}] 0 0
[QuantInstCount] k!394{0}[q74{0}] 0 0
[QuantInstCount] k!394{0}[q75{0}] 0 0
[QuantInstCount] k!404{0}[q77{0}] 0 0
[QuantInstCount] k!404{0}[q78{0}] 0 0
[QuantInstCount] k!410{0}[q80{0}] 0 0
[QuantInstCount] k!410{0}[q81{0}] 0 0
[QuantInstCount] k!418{0}[q83{0}] 0 0
[QuantInstCount] k!418{0}[q84{0}] 0 0
[QuantInstCount] k!422{0}[q86{0}] 0 0
[QuantInstCount] k!422{0}[q87{0}] 0 0
[QuantInstCount] k!426{0}[q89{0}] 0 0
[QuantInstCount] k!426{0}[q90{0}] 0 0
[QuantInstCount] k!430{0}[q92{0}] 0 0
[QuantInstCount] k!430{0}[q93{0}] 0 0
[QuantInstCount] k!434{0}[q95{0}] 0 0
[QuantInstCount] k!434{0}[q96{0}] 0 0
[QuantInstCount] k!444{0}[q98{0}] 0 0
[QuantInstCount] k!444{0}[q99{0}] 0 0
[QuantInstCount] k!450{0}[q101{0}] 0 0
[QuantInstCount] k!450{0}[q102{0}] 0 0
[QuantInstCount] k!456{0}[q104{0}] 0 0
[QuantInstCount] k!456{0}[q105{0}] 0 0
[QuantInstCount] k!481{0}[q107{0}] 0 0
[QuantInstCount] k!481{0}[q108{0}] 0 0
[QuantInstCount] k!485{0}[q110{0}] 0 0
[QuantInstCount] k!485{0}[q111{0}] 0 0
[QuantInstCount] k!489{0}[q113{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q114{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q115{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q117{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q118{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q120{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q121{0}] 0 0
[QuantInstCount] k!509{0}[q123{0}] 0 0
[QuantInstCount] k!509{0}[q124{0}] 0 0
[QuantInstCount] k!513{0}[q126{0}] 0 0
[QuantInstCount] k!519{0}[q128{0}] 0 0
[QuantInstCount] k!519{0}[q129{0}] 0 0
[QuantInstCount] k!523{0}[q131{0}] 0 0
[QuantInstCount] k!527{0}[q132{0}] 0 0
[QuantInstCount] k!531{0}[q133{0}] 0 0
[QuantInstCount] k!535{0}[q134{0}] 0 0
[QuantInstCount] k!539{0}[q135{0}] 0 0
[QuantInstCount] k!543{0}[q136{0}] 0 0
[QuantInstCount] k!543{0}[q137{0}] 0 0
[QuantInstCount] k!547{0}[q139{0}] 0 0
[QuantInstCount] k!547{0}[q140{0}] 0 0
[QuantInstCount] k!551{0}[q142{0}] 0 0
[QuantInstCount] k!551{0}[q143{0}] 0 0
[QuantInstCount] k!555{0}[q145{0}] 0 0
[QuantInstCount] k!555{0}[q146{0}] 0 0
[QuantInstCount] k!559{0}[q148{0}] 0 0
[QuantInstCount] k!559{0}[q149{0}] 0 0
[QuantInstCount] k!563{0}[q151{0}] 0 0
[QuantInstCount] k!563{0}[q152{0}] 0 0
[QuantInstCount] k!569{0}[q154{0}] 0 0
[QuantInstCount] k!569{1}[q154{1}] 0 0
[QuantInstCount] k!569{2}[q154{2}] 0 0
[QuantInstCount] k!573{0}[q155{0}] 0 0
[QuantInstCount] k!577{0}[q156{0}] 0 0
[QuantInstCount] k!581{0}[q157{0}] 0 0
[QuantInstCount] k!585{0}[q158{0}] 0 0
[QuantInstCount] k!592{0}[q159{0}] 0 0
[QuantInstCount] k!592{1}[q159{1}] 0 0
[QuantInstCount] k!592{0}[q160{0}] 0 0
[QuantInstCount] k!592{1}[q160{1}] 0 0
[QuantInstCount] k!597{0}[q162{0}] 0 0
[QuantInstCount] k!597{1}[q162{1}] 0 0
[QuantInstCount] k!601{0}[q163{0}] 0 0
[QuantInstCount] k!601{0}[q164{0}] 0 0
[QuantInstCount] k!613{0}[q166{0}] 0 0
[QuantInstCount] k!613{0}[q167{0}] 0 0
[QuantInstCount] k!621{0}[q169{0}] 0 0
[QuantInstCount] k!621{1}[q169{1}] 0 0
[QuantInstCount] k!623{0}[q170{0}] 0 0
[QuantInstCount] k!621{0}[q171{0}] 0 0
[QuantInstCount] k!621{1}[q171{1}] 0 0
[QuantInstCount] k!623{0}[q173{0}] 0 0
[QuantInstCount] k!636{0}[q175{0}] 0 0
[QuantInstCount] k!636{0}[q176{0}] 0 0
[QuantInstCount] k!640{0}[q178{0}] 0 0
[QuantInstCount] k!640{0}[q179{0}] 0 0
[QuantInstCount] k!644{0}[q181{0}] 0 0
[QuantInstCount] k!644{0}[q182{0}] 0 0
[QuantInstCount] k!648{0}[q184{0}] 0 0
[QuantInstCount] k!654{0}[q186{0}] 0 0
[QuantInstCount] k!654{0}[q187{0}] 0 0
[QuantInstCount] k!658{0}[q189{0}] 0 0
[QuantInstCount] k!662{0}[q190{0}] 0 0
[QuantInstCount] k!666{0}[q191{0}] 0 0
[QuantInstCount] k!670{0}[q192{0}] 0 0
[QuantInstCount] k!674{0}[q193{0}] 0 0
[QuantInstCount] k!678{0}[q194{0}] 0 0
[QuantInstCount] k!678{0}[q195{0}] 0 0
[QuantInstCount] k!682{0}[q197{0}] 0 0
[QuantInstCount] k!682{0}[q198{0}] 0 0
[QuantInstCount] k!686{0}[q200{0}] 0 0
[QuantInstCount] k!686{0}[q201{0}] 0 0
[QuantInstCount] k!690{0}[q203{0}] 0 0
[QuantInstCount] k!690{0}[q204{0}] 0 0
[QuantInstCount] k!694{0}[q206{0}] 0 0
[QuantInstCount] k!694{0}[q207{0}] 0 0
[QuantInstCount] k!698{0}[q209{0}] 0 0
[QuantInstCount] k!698{0}[q210{0}] 0 0
[QuantInstCount] k!704{0}[q212{0}] 0 0
[QuantInstCount] k!704{1}[q212{1}] 0 0
[QuantInstCount] k!704{2}[q212{2}] 0 0
[QuantInstCount] k!708{0}[q213{0}] 0 0
[QuantInstCount] k!712{0}[q214{0}] 0 0
[QuantInstCount] k!716{0}[q215{0}] 0 0
[QuantInstCount] k!720{0}[q216{0}] 0 0
[QuantInstCount] k!727{0}[q217{0}] 0 0
[QuantInstCount] k!727{1}[q217{1}] 0 0
[QuantInstCount] k!727{0}[q218{0}] 0 0
[QuantInstCount] k!727{1}[q218{1}] 0 0
[QuantInstCount] k!732{0}[q220{0}] 0 0
[QuantInstCount] k!732{1}[q220{1}] 0 0
[QuantInstCount] k!736{0}[q221{0}] 0 0
[QuantInstCount] k!736{0}[q222{0}] 0 0
[QuantInstCount] k!748{0}[q224{0}] 0 0
[QuantInstCount] k!748{0}[q225{0}] 0 0
[QuantInstCount] k!756{0}[q227{0}] 0 0
[QuantInstCount] k!756{1}[q227{1}] 0 0
[QuantInstCount] k!758{0}[q228{0}] 0 0
[QuantInstCount] k!756{0}[q229{0}] 0 0
[QuantInstCount] k!756{1}[q229{1}] 0 0
[QuantInstCount] k!758{0}[q231{0}] 0 0
[QuantInstCount] k!771{0}[q233{0}] 0 0
[QuantInstCount] k!771{0}[q234{0}] 0 0
[QuantInstCount] k!775{0}[q236{0}] 0 0
[QuantInstCount] k!775{0}[q237{0}] 0 0
[QuantInstCount] k!779{0}[q239{0}] 0 0
[QuantInstCount] k!779{0}[q240{0}] 0 0
[QuantInstCount] k!783{0}[q242{0}] 0 0
[QuantInstCount] k!789{0}[q244{0}] 0 0
