[LOGFILE] modify-frame-subset-CheckWellFormed___module._-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 215182b 0.047s
[tool] dummy
[Parse] 543us
[tool] smt-scope
[Parse] 2163us
[Graph] 647us
[Analysis] 338us
[Stats] 0 mbqi, 205 ts, 0 axiom, 21 quant, 2213 proof, 492 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q89{0}] 0 0
