[LOGFILE] indices-in-domain-Impl___module.__default.Indi-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1596213b 0.081s
[tool] dummy
[Parse] 2921us
[tool] smt-scope
[Parse] 12026us
[Graph] 4121us
[Analysis] 2237us
[Stats] 0 mbqi, 925 ts, 0 axiom, 576 quant, 9770 proof, 2865 ntp, 90 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 45 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 23 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 13 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
