[LOGFILE] assignment-shrinks-Impl___module.Repeat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1212816b 0.071s
[tool] dummy
[Parse] 2307us
[tool] smt-scope
[Parse] 10268us
[Graph] 3381us
[Analysis] 1819us
[Stats] 0 mbqi, 769 ts, 0 axiom, 403 quant, 7848 proof, 2100 ntp, 54 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.606:15{0}[q368{0}] 1.0666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 16 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 68 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 5 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
