[LOGFILE] parallel-array-replace-Replace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2573800b 0.096s
[tool] dummy
[Parse] 4207us
[tool] smt-scope
[Parse] 16142us
[Graph] 6049us
[Analysis] 3206us
[Stats] 0 mbqi, 2071 ts, 145 axiom, 436 quant, 13184 proof, 3774 ntp, 225 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.405:15{0}[q702{0}] 2.608695652173913x stdinbpl.763:19{0}[q706{0}] 2x stdinbpl.686:19{0}[q708{0}] 2.25x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 9
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 7 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.225:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q47{0}] 2 0
