[LOGFILE] gsv2008.c.i.v+lhb-reducer.c_AllErrorsAtOnce_Iteration2_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1263173b 6.908s
[tool] dummy
[Parse] 2556us
[tool] smt-scope
[Parse] 10768us
[Graph] 2821us
[Analysis] 1416us
[Stats] 0 mbqi, 1811 ts, 0 axiom, 65 quant, 6266 proof, 615 ntp, 189 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] k!70{0}[q189{0}] 0 0
[QuantInstCount] k!75{0}[q190{0}] 0 0
[QuantInstCount] k!81{0}[q191{0}] 0 0
[QuantInstCount] k!87{0}[q192{0}] 0 0
[QuantInstCount] k!92{0}[q193{0}] 0 0
[QuantInstCount] k!96{0}[q194{0}] 0 0
[QuantInstCount] k!102{0}[q195{0}] 0 0
[QuantInstCount] k!107{0}[q196{0}] 0 0
[QuantInstCount] k!114{0}[q197{0}] 0 0
[QuantInstCount] k!119{0}[q198{0}] 0 0
[QuantInstCount] k!125{0}[q199{0}] 0 0
[QuantInstCount] k!131{0}[q200{0}] 0 0
[QuantInstCount] k!135{0}[q201{0}] 0 0
[QuantInstCount] k!140{0}[q202{0}] 0 0
[QuantInstCount] k!146{0}[q203{0}] 0 0
[QuantInstCount] k!151{0}[q204{0}] 0 0
[QuantInstCount] k!156{0}[q205{0}] 0 0
[QuantInstCount] k!161{0}[q206{0}] 0 0
[QuantInstCount] k!167{0}[q207{0}] 0 0
[QuantInstCount] k!173{0}[q208{0}] 0 0
[QuantInstCount] k!179{0}[q209{0}] 0 0
[QuantInstCount] k!187{0}[q210{0}] 0 0
[QuantInstCount] k!195{0}[q211{0}] 0 0
[QuantInstCount] k!205{0}[q212{0}] 0 0
[QuantInstCount] k!210{0}[q213{0}] 0 0
[QuantInstCount] k!216{0}[q214{0}] 0 0
[QuantInstCount] k!222{0}[q215{0}] 0 0
[QuantInstCount] k!227{0}[q216{0}] 0 0
[QuantInstCount] k!234{0}[q217{0}] 0 0
[QuantInstCount] k!239{0}[q218{0}] 0 0
[QuantInstCount] k!244{0}[q219{0}] 0 0
[QuantInstCount] k!250{0}[q220{0}] 0 0
[QuantInstCount] k!256{0}[q221{0}] 0 0
[QuantInstCount] k!264{0}[q222{0}] 0 0
[QuantInstCount] k!269{0}[q223{0}] 0 0
[QuantInstCount] k!276{0}[q224{0}] 0 0
[QuantInstCount] k!281{0}[q225{0}] 0 0
[QuantInstCount] k!287{0}[q226{0}] 0 0
[QuantInstCount] k!293{0}[q227{0}] 0 0
[QuantInstCount] k!298{0}[q228{0}] 0 0
[QuantInstCount] k!304{0}[q229{0}] 0 0
[QuantInstCount] k!309{0}[q230{0}] 0 0
[QuantInstCount] k!320{0}[q231{0}] 0 0
[QuantInstCount] k!327{0}[q232{0}] 0 0
[QuantInstCount] k!45{0}[q233{0}] 0 0
[QuantInstCount] k!45{1}[q233{1}] 0 0
[QuantInstCount] k!45{2}[q233{2}] 0 0
[QuantInstCount] k!45{3}[q233{3}] 0 0
[QuantInstCount] k!45{0}[q234{0}] 0 0
[QuantInstCount] k!45{1}[q234{1}] 1 0
[QuantInstCount] k!45{2}[q234{2}] 4 0
[QuantInstCount] k!45{3}[q234{3}] 0 0
[QuantInstCount] k!45{0}[q236{0}] 0 0
[QuantInstCount] k!45{0}[q237{0}] 0 0
[QuantInstCount] k!45{0}[q239{0}] 0 0
[QuantInstCount] k!45{0}[q240{0}] 0 0
[QuantInstCount] k!45{0}[q244{0}] 0 0
[QuantInstCount] k!45{1}[q244{1}] 0 0
[QuantInstCount] k!45{2}[q244{2}] 0 0
[QuantInstCount] k!45{3}[q244{3}] 0 0
[QuantInstCount] k!45{0}[q245{0}] 12 0
