[LOGFILE] gsv2008.c.i.p+cfa-reducer.c_AllErrorsAtOnce_Iteration2_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137442342b 5.039s
[tool] dummy
[Parse] 150891us
[tool] smt-scope
[Parse] 692345us
[Graph] 339899us
[Analysis] 77227us
[Stats] 0 mbqi, 65760 ts, 0 axiom, 8455 quant, 344334 proof, 94075 ntp, 49723 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!42{0}[q197{0}] 6.642857142857143x
[QuantInstCount] k!70{0}[q152{0}] 0 0
[QuantInstCount] k!75{0}[q153{0}] 0 0
[QuantInstCount] k!81{0}[q154{0}] 0 0
[QuantInstCount] k!87{0}[q155{0}] 0 0
[QuantInstCount] k!92{0}[q156{0}] 0 0
[QuantInstCount] k!96{0}[q157{0}] 0 0
[QuantInstCount] k!102{0}[q158{0}] 0 0
[QuantInstCount] k!107{0}[q159{0}] 0 0
[QuantInstCount] k!114{0}[q160{0}] 0 0
[QuantInstCount] k!119{0}[q161{0}] 0 0
[QuantInstCount] k!125{0}[q162{0}] 0 0
[QuantInstCount] k!131{0}[q163{0}] 0 0
[QuantInstCount] k!135{0}[q164{0}] 0 0
[QuantInstCount] k!140{0}[q165{0}] 0 0
[QuantInstCount] k!146{0}[q166{0}] 0 0
[QuantInstCount] k!151{0}[q167{0}] 0 0
[QuantInstCount] k!156{0}[q168{0}] 0 0
[QuantInstCount] k!161{0}[q169{0}] 0 0
[QuantInstCount] k!167{0}[q170{0}] 0 0
[QuantInstCount] k!173{0}[q171{0}] 0 0
[QuantInstCount] k!179{0}[q172{0}] 0 0
[QuantInstCount] k!187{0}[q173{0}] 0 0
[QuantInstCount] k!195{0}[q174{0}] 0 0
[QuantInstCount] k!205{0}[q175{0}] 0 0
[QuantInstCount] k!210{0}[q176{0}] 0 0
[QuantInstCount] k!216{0}[q177{0}] 0 0
[QuantInstCount] k!222{0}[q178{0}] 0 0
[QuantInstCount] k!227{0}[q179{0}] 0 0
[QuantInstCount] k!234{0}[q180{0}] 0 0
[QuantInstCount] k!239{0}[q181{0}] 0 0
[QuantInstCount] k!244{0}[q182{0}] 0 0
[QuantInstCount] k!250{0}[q183{0}] 0 0
[QuantInstCount] k!256{0}[q184{0}] 0 0
[QuantInstCount] k!264{0}[q185{0}] 0 0
[QuantInstCount] k!269{0}[q186{0}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!281{0}[q188{0}] 0 0
[QuantInstCount] k!287{0}[q189{0}] 0 0
[QuantInstCount] k!293{0}[q190{0}] 0 0
[QuantInstCount] k!298{0}[q191{0}] 0 0
[QuantInstCount] k!304{0}[q192{0}] 0 0
[QuantInstCount] k!309{0}[q193{0}] 0 0
[QuantInstCount] k!320{0}[q194{0}] 0 0
[QuantInstCount] k!327{0}[q195{0}] 0 0
[QuantInstCount] k!42{0}[q196{0}] 0 0
[QuantInstCount] k!42{0}[q197{0}] 6530 0
[QuantInstCount] k!42{0}[q199{0}] 0 0
[QuantInstCount] k!42{0}[q200{0}] 0 0
[QuantInstCount] k!42{0}[q204{0}] 0 0
[QuantInstCount] k!42{1}[q204{1}] 0 0
[QuantInstCount] k!42{2}[q204{2}] 0 0
[QuantInstCount] k!42{0}[q205{0}] 730 0
