[LOGFILE] Simple-Impl___module.__default.Reqs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 607742b 0.060s
[tool] dummy
[Parse] 1245us
[tool] smt-scope
[Parse] 5257us
[Graph] 1716us
[Analysis] 994us
[Stats] 0 mbqi, 320 ts, 0 axiom, 292 quant, 4425 proof, 1242 ntp, 33 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 11 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 30 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 19 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q16{0}] 10 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q17{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] Simpledfy.5:3{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q124{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q139{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 10 0
