[LOGFILE] Requires-Impl___module.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920683b 0.074s
[tool] dummy
[Parse] 2570us
[tool] smt-scope
[Parse] 9679us
[Graph] 3451us
[Analysis] 2185us
[Stats] 0 mbqi, 803 ts, 0 axiom, 666 quant, 8470 proof, 3084 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 unknown.0:0{0}[q29{0}] 1.6666666666666667x Requiresdfy.76:19{0}[q231{0}] 3x Requiresdfy.67:18{0}[q233{0}] 3.5x Requiresdfy.67:18{0}[q235{0}] 3x Requiresdfy.78:19{0}[q241{0}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 30 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 28 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q8{0}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] Requiresdfy.12:23{0}[q21{0}] 0 0
[QuantInstCount] Requiresdfy.12:23{0}[q22{0}] 36 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 68 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 30 0
[QuantInstCount] Requiresdfy.60:31{0}[q32{0}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q33{0}] 0 0
[QuantInstCount] Requiresdfy.12:23{0}[q35{0}] 0 0
[QuantInstCount] Requiresdfy.12:23{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 0 0
[QuantInstCount] Requiresdfy.60:31{0}[q59{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 33 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q66{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
