[LOGFILE] ReadsReads-Impl__FuncCollectionRegressions.__default.CallF4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 548992b 0.055s
[tool] dummy
[Parse] 1058us
[tool] smt-scope
[Parse] 4284us
[Graph] 1341us
[Analysis] 698us
[Stats] 0 mbqi, 369 ts, 0 axiom, 110 quant, 4082 proof, 1081 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q339{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q343{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q345{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q347{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q349{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q357{0}] 1 0
