[LOGFILE] WhileLoop-Impl___module.__default.HeapQuant-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3246497b 0.111s
[tool] dummy
[Parse] 5253us
[tool] smt-scope
[Parse] 27134us
[Graph] 9543us
[Analysis] 6335us
[Stats] 0 mbqi, 1497 ts, 0 axiom, 1348 quant, 16152 proof, 5196 ntp, 269 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 20 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 21 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 17 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 6 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 54 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q25{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 21 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q71{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 28 0
