[LOGFILE] VectorUpdate-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 307782371b 5.040s
[tool] dummy
[Parse] 300075us
[tool] smt-scope
[Parse] 1882215us
[Graph] 1297221us
[Analysis] 1063794us
[Stats] 0 mbqi, 56957 ts, 0 axiom, 110375 quant, 814247 proof, 287397 ntp, 9716 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 DafnyPreludebpl.557:15{0}[q72{0}] 1.7823529411764707x DafnyPreludebpl.554:18{0}[q75{0}] 1.8487804878048781x DafnyPreludebpl.606:15{0}[q422{0}] 1.441860465116279x unknown.0:0{0}[q454{0}] 1.0775193798449612x unknown.0:0{0}[q456{0}] 1.0775193798449612x unknown.0:0{0}[q458{0}] 1.214046822742475x unknown.0:0{0}[q460{0}] 1.214046822742475x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3665 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 729 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 723 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q15{0}] 9 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q16{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 979 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] VectorUpdatedfy.55:7{0}[q38{0}] 125 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 2438 0
