[LOGFILE] Naked-CheckWellformed__Functions.__default.f2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 190923b 0.047s
[tool] dummy
[Parse] 521us
[tool] smt-scope
[Parse] 1893us
[Graph] 636us
[Analysis] 286us
[Stats] 0 mbqi, 193 ts, 0 axiom, 5 quant, 1958 proof, 370 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q8{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q9{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q11{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q25{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q30{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q44{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q45{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q47{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q65{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q69{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q149{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q153{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q155{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q163{0}] 0 0
[QuantInstCount] Nakeddfy.17:18{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] Nakeddfy.15:18{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
