[LOGFILE] TreeMapSimple-Impl___module.__default.TestY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37971809b 0.502s
[tool] dummy
[Parse] 31712us
[tool] smt-scope
[Parse] 132809us
[Graph] 40921us
[Analysis] 31817us
[Stats] 0 mbqi, 2994 ts, 0 axiom, 8499 quant, 79110 proof, 38294 ntp, 401 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 DafnyPreludebpl.690:15{0}[q22{0}] 1.131578947368421x unknown.0:0{0}[q655{0}] 1.8214285714285714x unknown.0:0{0}[q657{0}] 1.9298245614035088x unknown.0:0{0}[q737{0}] 1.9x unknown.0:0{0}[q801{0}] 1.896551724137931x unknown.0:0{0}[q833{0}] 1.7619047619047619x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 25 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 127 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 47 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 22 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 85 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q15{0}] 30 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q16{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 43 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q25{0}] 148 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q28{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q33{0}] 146 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q35{0}] 43 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q37{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q74{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q74{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q75{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q77{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q77{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q79{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q86{0}] 26 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q87{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q93{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 17 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q114{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 58 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q142{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q144{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.32:10{0}[q145{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q147{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.41:10{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q150{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.12:18{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q170{0}] 29 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q175{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q177{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q177{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q178{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q180{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q180{1}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{0}[q182{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.29:10{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q212{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 109 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q225{0}] 230 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q235{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q236{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q237{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.9:10{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 5 0
[QuantInstCount] TreeMapSimpledfy.50:12{0}[q243{0}] 1 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q254{0}] 20 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q257{0}] 153 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q274{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 0 0
