[LOGFILE] queries-Bug210b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 669809b 0.059s
[tool] dummy
[Parse] 1379us
[tool] smt-scope
[Parse] 5740us
[Graph] 1894us
[Analysis] 847us
[Stats] 0 mbqi, 563 ts, 4 axiom, 102 quant, 5475 proof, 1425 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 33 0
[QuantInstCount] k!47{0}[q4{0}] 2 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 3 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 1 0
[QuantInstCount] k!59{0}[q109{0}] 1 0
[QuantInstCount] k!59{1}[q109{1}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q112{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro{0}[q113{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro.1{0}[q114{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Bug210b.AccIntro{0}[q116{0}] 0 0
[QuantInstCount] token_correspondence_Bug210b.acc@tok{0}[q118{0}] 0 0
[QuantInstCount] token_correspondence_Bug210b.acc@tok{1}[q118{1}] 2 0
[QuantInstCount] subterm_ordering_Bug210b.AccIntro{0}[q119{0}] 0 0
[QuantInstCount] subterm_ordering_Bug210b.AccIntro{0}[q120{0}] 2 0
[QuantInstCount] projection_inverse_Bug210b.AccIntro_x{0}[q122{0}] 1 0
[QuantInstCount] projection_inverse_Bug210b.AccIntro_r{0}[q123{0}] 1 0
[QuantInstCount] projection_inverse_Bug210b.AccIntro_a{0}[q124{0}] 1 0
[QuantInstCount] projection_inverse_Bug210b.AccIntro__0{0}[q125{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q126{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_268b63d433d5a7cbbc26076b01f35bd9{0}[q127{0}] 0 0
[QuantInstCount] kinding_Bug210b.acc@tok{0}[q128{0}] 2 0
[QuantInstCount] kinding_Bug210b.acc@tok.1{0}[q129{0}] 2 0
[QuantInstCount] kinding_Bug210b.acc@tok.2{0}[q130{0}] 0 0
[QuantInstCount] kinding_Bug210b.acc@tok.2{0}[q131{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug210b.acc{0}[q133{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug210b.acc{0}[q134{0}] 0 0
[QuantInstCount] data_typing_intro_Bug210b.AccIntro@tok{0}[q136{0}] 0 0
[QuantInstCount] data_typing_intro_Bug210b.AccIntro@tok{0}[q137{0}] 0 0
[QuantInstCount] data_elim_Bug210b.AccIntro{0}[q139{0}] 0 0
[QuantInstCount] data_elim_Bug210b.AccIntro{0}[q140{0}] 0 0
[QuantInstCount] constructor_distinct_Bug210b.acc{0}[q142{0}] 0 0
[QuantInstCount] constructor_distinct_Bug210b.acc{0}[q143{0}] 2 0
[QuantInstCount] constructor_distinct_Bug210b.AccIntro{0}[q145{0}] 0 0
[QuantInstCount] constructor_distinct_Bug210b.AccIntro{0}[q146{0}] 1 0
