[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[tool] dummy
[Parse] 422247us
[tool] smt-scope
[Parse] 1751646us
[Graph] 1427619us
[Analysis] 794252us
[Stats] 0 mbqi, 32688 ts, 43 axiom, 164044 quant, 1018879 proof, 341783 ntp, 7131 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 43
[QuantInstCount] k!41{0}[q3{0}] 15107 0
[QuantInstCount] k!47{0}[q4{0}] 32 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 3 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 3 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5357 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 12200 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 39 0
[QuantInstCount] k!356{0}[q53{0}] 1479 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 2548 0
[QuantInstCount] k!59{0}[q109{0}] 1152 0
[QuantInstCount] k!59{1}[q109{1}] 1274 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 128 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 245 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q123{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_BinarySearchTreeBasic.Node_n{0}[q138{0}] 281 0
[QuantInstCount] projection_inverse_BinarySearchTreeBasic.Node__2{0}[q139{0}] 290 0
[QuantInstCount] projection_inverse_BinarySearchTreeBasic.Node__1{0}[q140{0}] 290 0
[QuantInstCount] int_typing{0}[q141{0}] 275 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q158{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Leaf@tok{0}[q160{0}] 15 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q161{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q162{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTreeBasic.Node{0}[q164{0}] 0 0
[QuantInstCount] constructor_distinct_BinarySearchTreeBasic.Node{0}[q165{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q167{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q168{0}] 161 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q171{0}] 1831 0
[QuantInstCount] BinarySearchTreeBasic_pretyping_7e2d337133ee482b75591994ee2d6817{0}[q173{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pretyping_7e2d337133ee482b75591994ee2d6817{0}[q174{0}] 1380 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q208{0}] 695 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q216{0}] 99 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q218{0}] 0 0
[QuantInstCount] int_inversion{0}[q220{0}] 1825 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q228{0}] 39 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q230{0}] 555 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q232{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q240{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BinarySearchTreeBasic.tree{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_BinarySearchTreeBasic.Node@tok{0}[q246{0}] 0 0
[QuantInstCount] data_elim_BinarySearchTreeBasic.Node{0}[q248{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q260{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q261{0}] 0 0
[QuantInstCount] unit_inversion{0}[q263{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q266{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q268{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.uu___is_Node{0}[q270{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.uu___is_Node{0}[q271{0}] 27 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q273{0}] 0 0
[QuantInstCount] subterm_ordering_BinarySearchTreeBasic.Node{0}[q274{0}] 0 0
