[LOGFILE] queries-RBTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528566490b 5.037s
[tool] dummy
[Parse] 283130us
[tool] smt-scope
[Parse] 944305us
[Graph] 649918us
[Analysis] 463828us
[Stats] 0 mbqi, 12893 ts, 36 axiom, 73865 quant, 469318 proof, 164632 ntp, 2709 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] k!41{0}[q3{0}] 7225 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 81 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 120 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2736 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 5369 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 14 0
[QuantInstCount] k!356{0}[q53{0}] 1705 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 3212 0
[QuantInstCount] k!59{0}[q109{0}] 1448 0
[QuantInstCount] k!59{1}[q109{1}] 1604 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 221 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q123{0}] 0 0
[QuantInstCount] subterm_ordering_RBTree.T{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_RBTree.T_right{0}[q138{0}] 84 0
[QuantInstCount] projection_inverse_RBTree.T_left{0}[q139{0}] 84 0
[QuantInstCount] projection_inverse_RBTree.T_key{0}[q140{0}] 84 0
[QuantInstCount] projection_inverse_RBTree.T_col{0}[q141{0}] 84 0
[QuantInstCount] int_typing{0}[q142{0}] 430 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] int_inversion{0}[q144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.rbtree_{0}[q147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTree.color{0}[q150{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q161{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.T@tok{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_RBTree.R@tok{0}[q164{0}] 11 0
[QuantInstCount] data_typing_intro_RBTree.E@tok{0}[q165{0}] 11 0
[QuantInstCount] data_typing_intro_RBTree.B@tok{0}[q166{0}] 11 0
[QuantInstCount] data_elim_RBTree.T{0}[q167{0}] 0 0
[QuantInstCount] data_elim_RBTree.T{0}[q168{0}] 0 0
[QuantInstCount] constructor_distinct_RBTree.T{0}[q170{0}] 0 0
