[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[tool] dummy
[Parse] 369423us
[tool] smt-scope
[Parse] 1390722us
[Graph] 963589us
[Analysis] 502953us
[Stats] 0 mbqi, 30740 ts, 104 axiom, 108075 quant, 702119 proof, 222851 ntp, 3946 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q107{0}] 1.0038684719535784x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 104
[QuantInstCount] k!41{0}[q3{0}] 10493 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 138 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 403 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 4999 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 8401 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 19 0
[QuantInstCount] k!356{0}[q53{0}] 2865 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 5146 0
[QuantInstCount] k!59{0}[q109{0}] 1816 0
[QuantInstCount] k!59{1}[q109{1}] 2629 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 94 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 779 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q129{0}] 0 0
