[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[tool] dummy
[Parse] 9369us
[tool] smt-scope
[Parse] 36769us
[Graph] 12664us
[Analysis] 5872us
[Stats] 0 mbqi, 2823 ts, 12 axiom, 1720 quant, 32621 proof, 11353 ntp, 96 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] k!41{0}[q3{0}] 479 0
[QuantInstCount] k!47{0}[q4{0}] 9 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 10 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 10 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 13 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 23 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 6 0
[QuantInstCount] k!59{0}[q111{0}] 3 0
[QuantInstCount] k!59{1}[q111{1}] 23 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q115{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q118{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 26 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 100 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q133{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q134{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q135{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q138{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q140{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q141{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q143{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q144{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q145{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q147{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.mods{0}[q150{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.mods{0}[q151{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q153{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q156{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q159{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q162{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q163{0}] 9 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q165{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q166{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q168{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q169{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q171{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q172{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q174{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q175{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q177{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q178{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q180{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q181{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q183{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q184{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q186{0}] 0 0
