[LOGFILE] queries-ArrayRealized-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3099352b 0.105s
[tool] dummy
[Parse] 5775us
[tool] smt-scope
[Parse] 21763us
[Graph] 7688us
[Analysis] 3754us
[Stats] 0 mbqi, 1184 ts, 26 axiom, 1311 quant, 19207 proof, 7129 ntp, 63 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] k!41{0}[q3{0}] 336 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 19 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 19 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 18 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 26 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 14 0
[QuantInstCount] k!356{0}[q53{0}] 32 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 33 0
[QuantInstCount] k!59{0}[q109{0}] 15 0
[QuantInstCount] k!59{1}[q109{1}] 25 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 122 0
[QuantInstCount] typing_ArrayRealized.uu___is_Const{0}[q125{0}] 0 0
[QuantInstCount] typing_ArrayRealized.uu___is_Const{0}[q126{0}] 0 0
[QuantInstCount] token_correspondence_ArrayRealized.seq@tok{0}[q128{0}] 0 0
[QuantInstCount] token_correspondence_ArrayRealized.seq@tok{1}[q128{1}] 6 0
[QuantInstCount] token_correspondence_ArrayRealized.contents@tok{0}[q129{0}] 0 0
[QuantInstCount] token_correspondence_ArrayRealized.contents@tok{1}[q129{1}] 4 0
[QuantInstCount] subterm_ordering_ArrayRealized.Upd{0}[q130{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Upd{0}[q131{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Seq{0}[q133{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Seq{0}[q134{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Const{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Const{0}[q137{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Append{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_ArrayRealized.Append{0}[q140{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f518e333d098938912ef26bb10f80716{0}[q142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f518e333d098938912ef26bb10f80716{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_ArrayRealized.Upd_v{0}[q160{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Upd_tl{0}[q161{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Upd_ix{0}[q162{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Upd_a{0}[q163{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Seq_start_i{0}[q164{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Seq_end_i{0}[q165{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Seq_c{0}[q166{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Seq_a{0}[q167{0}] 1 0
[QuantInstCount] projection_inverse_ArrayRealized.Const_v{0}[q168{0}] 0 0
[QuantInstCount] projection_inverse_ArrayRealized.Const_a{0}[q169{0}] 0 0
[QuantInstCount] projection_inverse_ArrayRealized.Append_s2{0}[q170{0}] 2 0
[QuantInstCount] projection_inverse_ArrayRealized.Append_s1{0}[q171{0}] 2 0
[QuantInstCount] projection_inverse_ArrayRealized.Append_a{0}[q172{0}] 2 0
[QuantInstCount] kinding_ArrayRealized.seq@tok{0}[q173{0}] 0 0
[QuantInstCount] kinding_ArrayRealized.seq@tok{0}[q174{0}] 6 0
[QuantInstCount] kinding_ArrayRealized.contents@tok{0}[q176{0}] 0 0
[QuantInstCount] kinding_ArrayRealized.contents@tok{0}[q177{0}] 4 0
[QuantInstCount] int_typing{0}[q179{0}] 31 0
