[LOGFILE] list_insert_tmp-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 397321896b 5.066s
[tool] dummy
[Parse] 306660us
[tool] smt-scope
[Parse] 1183706us
[Graph] 380570us
[Analysis] 200907us
[Stats] 0 mbqi, 43151 ts, 18555 axiom, 23694 quant, 543312 proof, 222235 ntp, 14463 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.272:18{1}[q1241{1}] 1.1818181818181819x stdinbpl.576:15{0}[q1277{0}] 2x stdinbpl.52:19{0}[q1287{0}] 2.6666666666666665x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 235
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 882
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 120
[QuantInstCount] stdinbpl.277:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q51{0}] 58 0
[QuantInstCount] stdinbpl.742:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.742:15{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.742:15{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 127 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 3 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 3 0
[QuantInstCount] stdinbpl.298:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q80{0}] 45 0
[QuantInstCount] stdinbpl.603:15{0}[q81{0}] 34 0
[QuantInstCount] stdinbpl.736:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.863:15{0}[q83{0}] 12 0
[QuantInstCount] stdinbpl.253:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.732:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q100{0}] 54 0
[QuantInstCount] stdinbpl.233:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q103{0}] 72 0
[QuantInstCount] stdinbpl.231:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q106{0}] 62 0
[QuantInstCount] stdinbpl.47:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.609:15{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.609:15{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q131{0}] 0 0
