[LOGFILE] queries-InjectiveTypeFormers.Explicit-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 668701b 0.057s
[tool] dummy
[Parse] 1307us
[tool] smt-scope
[Parse] 5744us
[Graph] 1731us
[Analysis] 887us
[Stats] 0 mbqi, 366 ts, 2 axiom, 187 quant, 5227 proof, 1426 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 59 0
[QuantInstCount] k!47{0}[q4{0}] 2 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] __prelude_valid_elim{0}[q58{0}] 0 0
[QuantInstCount] __prelude_valid_elim{0}[q59{0}] 0 0
[QuantInstCount] __prelude_valid_elim{0}[q111{0}] 16 0
[QuantInstCount] k!56{0}[q113{0}] 0 0
[QuantInstCount] k!59{0}[q115{0}] 0 0
[QuantInstCount] k!59{1}[q115{1}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q132{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q135{0}] 8 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.w{0}[q137{0}] 1 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q138{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q139{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.p{0}[q141{0}] 0 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.p{0}[q142{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.p{0}[q147{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.i@tok{0}[q148{0}] 0 0
[QuantInstCount] token_correspondence_InjectiveTypeFormers.Explicit.i@tok{1}[q148{1}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q157{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q158{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.Explicit.i@tok{0}[q159{0}] 0 0
[QuantInstCount] kinding_InjectiveTypeFormers.Explicit.i@tok{0}[q160{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p.1{0}[q164{0}] 1 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q170{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q174{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q182{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q183{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q184{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.w{0}[q185{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.pa{0}[q186{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q188{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q189{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.p{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.p{0}[q196{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q198{0}] 1 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.Explicit.Mkinj@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_InjectiveTypeFormers.Explicit.Mkinj@tok{0}[q200{0}] 1 0
[QuantInstCount] data_elim_InjectiveTypeFormers.Explicit.Mkinj{0}[q202{0}] 0 0
[QuantInstCount] data_elim_InjectiveTypeFormers.Explicit.Mkinj{0}[q203{0}] 5 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.i{0}[q205{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.i{0}[q206{0}] 1 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.Mkinj{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_InjectiveTypeFormers.Explicit.Mkinj{0}[q209{0}] 1 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q212{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q213{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.Explicit.i__uu___haseq{0}[q215{0}] 0 0
[QuantInstCount] assumption_InjectiveTypeFormers.Explicit.i__uu___haseq{0}[q216{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q219{0}] 11 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q221{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q222{0}] 4 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q225{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q227{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q228{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q233{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pretyping_78756cae0bbaba9a2354ea1eec0f4d38{0}[q245{0}] 0 0
[QuantInstCount] InjectiveTypeFormers.Explicit_pretyping_78756cae0bbaba9a2354ea1eec0f4d38{0}[q246{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q275{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q287{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q299{0}] 0 0
[QuantInstCount] constructor_base_InjectiveTypeFormers.Explicit.Mkinj{0}[q301{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q320{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q322{0}] 1 0
[QuantInstCount] typing_InjectiveTypeFormers.Explicit.pa{0}[q324{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.ambient{0}[q326{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q332{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q334{0}] 6 0
[QuantInstCount] function_token_typing_InjectiveTypeFormers.Explicit.p{0}[q336{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q338{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_InjectiveTypeFormers.Explicit.i{0}[q340{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.pa{0}[q344{0}] 1 0
[QuantInstCount] equation_InjectiveTypeFormers.Explicit.p{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_InjectiveTypeFormers.Explicit.pa{0}[q352{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q354{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q356{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q358{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q360{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q362{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q362{1}] 0 0
